image_id,PredictionString
006106,0.0 0 0.0 0.0 1.0 1.0
006109,0.9 6 0.1 0.5 0.2 0.6 0.5 6 0.1 0.5 0.2 0.6
006110,0.4 6 0.7 0.5 0.8 0.6
006112,0.4 14 0.2 0.0 0.6 1.0 0.5 14 0.0 0.0 0.6 1.0
006113,0.5 6 0.3 0.3 0.6 0.7 0.5 14 0.7 0.6 0.8 0.7 0.3 6 0.8 0.3 1.0 0.7 0.4 6 0.7 0.3 1.0 0.7 1.0 14 0.7 0.4 0.8 0.7 0.5 6 0.3 0.4 0.4 0.5 0.4 6 0.0 0.3 0.2 0.7 0.4 6 0.3 0.3 0.6 0.7 0.4 6 0.4 0.5 0.6 0.7 0.3 6 0.7 0.3 1.0 0.7
006114,0.8 14 0.3 0.5 0.7 1.0
006115,0.4 15 0.0 0.1 0.3 0.5 0.5 15 0.0 0.2 0.1 0.5 0.3 19 0.6 0.2 0.7 0.3 0.5 15 0.1 0.1 0.3 0.3 0.9 14 0.0 0.6 0.2 0.7 0.5 14 0.1 0.6 0.2 0.7 0.4 15 0.0 0.4 0.1 0.5
006116,0.0 0 0.0 0.0 1.0 1.0
006118,0.5 14 0.3 0.0 0.7 0.7 0.5 14 0.3 0.0 0.9 0.7 0.3 14 0.3 0.0 0.9 1.0
006119,0.4 14 0.7 0.3 0.9 0.8 0.6 14 0.6 0.3 0.9 0.8
006121,0.8 6 0.1 0.3 0.3 0.5 0.8 6 0.1 0.3 0.5 0.5 0.7 6 0.2 0.3 0.5 0.5 0.8 6 0.4 0.3 0.8 0.5
006122,0.8 14 0.6 0.2 0.7 0.3 0.8 14 0.2 0.2 0.4 0.7 0.9 14 0.2 0.2 0.3 0.5 0.5 14 0.9 0.2 1.0 0.3 0.4 14 0.6 0.1 0.7 0.3 0.4 14 0.6 0.1 0.7 0.5 0.5 14 0.4 0.1 0.7 0.6 0.3 14 0.1 0.1 0.7 1.0 0.8 14 0.4 0.1 0.7 0.7 0.9 14 0.9 0.2 1.0 0.4
006126,0.3 8 0.4 0.5 0.5 0.7 0.4 8 -0.0 0.5 0.3 0.8
006127,0.0 0 0.0 0.0 1.0 1.0
006132,0.3 14 0.0 0.2 0.2 1.0 0.3 14 0.1 0.2 0.5 0.8 0.8 14 0.0 0.2 0.2 0.8 0.5 14 0.0 0.2 0.2 0.5
006137,0.9 14 0.4 0.2 0.5 0.3 0.3 14 0.5 0.3 0.5 0.3 0.4 14 0.4 0.2 0.5 0.3 0.9 6 0.2 0.3 0.7 0.5
006138,0.0 0 0.0 0.0 1.0 1.0
006142,0.4 14 0.6 0.0 0.8 0.5 0.3 14 0.5 0.0 0.9 0.7 0.5 14 0.4 0.0 0.5 0.2 0.3 14 0.7 0.1 0.9 0.5 0.5 14 0.0 0.2 0.2 0.7 0.5 14 0.5 0.0 0.9 0.6 0.9 14 0.4 0.0 0.5 0.2 0.8 14 0.0 0.1 0.1 0.2 0.7 14 0.0 0.3 0.2 0.7 0.9 14 0.5 0.0 0.9 0.7 0.3 14 0.0 0.2 0.3 0.5 0.5 14 0.4 0.1 0.9 0.7 0.4 14 0.5 0.1 0.6 0.4 0.7 14 0.5 0.1 0.7 0.7
006143,0.4 14 0.2 0.5 0.5 0.7 0.8 14 0.2 0.5 0.3 0.7 0.4 14 0.2 0.4 0.5 0.7
006144,0.9 14 0.3 0.2 0.3 0.2 0.8 14 0.1 0.2 0.4 0.8
006145,0.9 14 0.0 0.0 0.2 0.3 0.7 14 0.7 0.1 1.0 0.6 0.5 14 0.0 0.0 0.2 0.4 1.0 14 0.4 0.0 0.6 0.4 0.9 14 0.2 0.1 0.3 0.4 1.0 14 0.1 0.2 0.3 0.6 0.5 14 0.1 0.2 0.2 0.5 1.0 14 0.6 0.1 0.8 0.5 0.9 14 0.6 0.1 1.0 0.7
006147,0.4 14 0.2 0.4 0.9 0.7 0.8 14 0.3 0.2 0.4 0.4 0.7 14 0.3 0.2 0.4 0.4
006149,0.6 14 0.4 0.1 0.7 0.4 0.8 14 0.4 0.1 0.7 0.5 0.4 14 0.0 0.4 0.1 0.5
006152,0.9 14 0.4 0.1 0.6 0.3 0.8 14 0.6 0.1 0.6 0.2 0.5 14 0.7 0.1 1.0 1.0 0.4 14 0.7 0.1 0.8 0.3 0.4 14 0.7 0.4 0.9 0.7 0.8 14 0.6 0.1 0.8 0.7 0.8 14 0.2 0.0 0.5 0.7 0.4 14 0.4 0.1 0.6 0.4 0.3 14 0.2 0.4 0.5 0.7 0.3 14 0.4 0.1 0.7 0.6 0.8 14 0.0 0.1 0.2 0.5 0.7 14 0.2 0.0 0.5 0.7 0.4 14 0.7 0.1 0.8 0.7 0.3 14 0.6 0.1 0.8 0.5 0.5 14 0.0 0.0 0.5 0.7 0.4 14 0.5 0.1 0.6 0.5 0.5 14 0.4 0.1 0.6 0.6 0.3 14 0.2 0.0 0.4 0.3 0.3 14 0.0 0.0 0.5 1.0 0.9 14 0.0 0.1 0.2 0.7 0.3 14 0.8 0.1 0.9 0.6 0.6 14 0.6 0.1 0.9 0.7 0.4 14 0.7 0.1 1.0 1.0 0.3 14 0.2 0.2 0.5 0.7 0.3 14 0.5 0.1 0.6 0.3 0.4 14 0.8 0.4 0.9 0.7 0.8 14 0.4 0.1 0.6 0.7 0.9 14 0.7 0.1 0.9 0.7 0.7 14 0.6 0.1 0.7 0.3 0.3 14 0.5 0.1 0.6 0.3 0.3 14 0.6 0.1 0.7 0.3
006154,0.0 0 0.0 0.0 1.0 1.0
006155,0.3 6 0.3 0.3 0.4 0.3 0.3 6 0.4 0.3 0.5 0.4 0.7 6 0.4 0.3 0.5 0.4 0.5 6 0.2 0.3 0.3 0.3 0.4 6 0.7 0.3 0.9 0.4 0.9 6 0.7 0.3 0.9 0.4 0.4 6 0.6 0.3 0.8 0.4 0.9 6 0.6 0.3 0.7 0.4 0.7 6 0.4 0.3 0.4 0.3 0.5 6 0.7 0.3 0.9 0.4 0.8 6 0.2 0.3 0.3 0.3 0.8 6 0.0 0.3 0.1 0.3 0.5 6 0.5 0.3 0.6 0.4 0.6 6 0.3 0.3 0.3 0.3 0.7 6 0.3 0.3 0.4 0.3 0.5 6 0.5 0.3 0.6 0.4 0.8 6 0.4 0.3 0.5 0.4 0.3 6 0.2 0.3 0.3 0.3 0.5 6 0.7 0.3 0.8 0.4 0.5 6 0.1 0.3 0.2 0.3 0.5 6 0.3 0.3 0.4 0.3 0.8 6 0.3 0.3 0.4 0.3 0.5 6 0.2 0.3 0.2 0.3 0.3 6 0.7 0.3 0.8 0.4 0.7 6 0.4 0.3 0.5 0.4 0.8 6 0.5 0.3 0.6 0.4 0.6 6 0.6 0.3 0.7 0.4 0.5 6 0.1 0.3 0.2 0.3
006157,0.3 14 0.2 0.2 0.4 0.9 0.7 14 0.0 0.3 0.5 0.9 0.7 14 0.0 0.1 0.5 0.9 0.5 14 0.0 0.6 0.2 0.9
006160,0.0 0 0.0 0.0 1.0 1.0
006164,0.6 6 0.2 0.7 0.5 0.8
006165,0.5 14 0.0 0.2 0.5 1.0 0.9 14 0.2 0.2 0.5 0.7
006167,0.5 14 0.2 0.3 0.4 0.7 0.4 14 0.3 0.0 0.6 0.5 0.9 14 0.3 0.0 0.6 0.6 0.3 14 0.2 0.3 0.5 0.7 0.3 14 0.3 0.3 0.5 0.7
006168,0.3 14 0.4 0.1 0.6 0.4 0.4 14 0.1 0.1 0.7 1.0 0.4 14 0.4 0.1 1.0 0.7 0.6 14 0.1 0.1 0.5 0.5 0.7 14 0.0 0.1 0.6 1.0 0.3 14 0.1 0.1 1.0 1.0
006169,0.3 14 0.5 0.4 0.6 0.5 0.4 14 0.3 0.4 0.5 0.6 1.0 14 0.3 0.4 0.5 0.7 0.3 14 0.1 0.3 0.3 0.6 0.9 14 0.6 0.4 0.7 0.7 1.0 14 0.2 0.4 0.3 0.7 0.6 14 0.6 0.3 0.8 0.7 0.9 14 0.4 0.4 0.6 0.7 0.7 14 0.3 0.4 0.6 0.7 0.4 14 0.1 0.4 0.3 0.6 0.7 14 0.5 0.3 0.8 0.7 0.7 14 0.5 0.4 0.8 0.7 0.4 14 0.6 0.3 0.8 0.5 0.6 14 0.6 0.3 0.8 0.5
006173,0.0 0 0.0 0.0 1.0 1.0
006178,0.9 14 0.9 0.7 1.0 1.0 0.5 14 0.9 0.7 1.0 0.9 1.0 14 0.2 0.3 0.3 0.7 1.0 14 0.0 0.5 0.1 1.0 1.0 14 0.1 0.6 0.2 0.9 1.0 14 0.5 0.4 0.6 0.8 0.9 14 0.4 0.4 0.5 0.7 1.0 14 0.3 0.4 0.4 0.7 1.0 14 0.6 0.4 0.7 0.8 0.4 6 0.1 0.7 0.9 1.0
006182,0.0 0 0.0 0.0 1.0 1.0
006186,0.5 14 0.1 0.2 0.7 1.0 0.4 14 0.9 0.0 1.0 0.4 0.3 14 0.0 0.2 0.7 1.0 0.6 14 0.0 0.0 1.0 1.0 0.7 14 0.7 0.0 1.0 0.8 0.3 14 0.1 0.2 1.0 1.0
006191,0.0 0 0.0 0.0 1.0 1.0
006192,0.9 14 0.4 0.1 0.7 0.9 0.3 1 0.4 0.5 0.7 1.0
006193,0.4 6 0.0 0.5 0.4 0.9 0.3 13 0.3 0.4 0.7 0.8 1.0 14 0.1 0.1 0.2 0.5
006194,0.4 14 0.0 0.0 0.6 0.7 0.3 14 0.0 0.0 0.9 0.7
006195,0.8 14 0.4 0.6 0.6 0.8 0.6 4 0.1 0.6 0.2 0.7 0.9 14 0.6 0.5 0.7 0.8 0.9 14 0.1 0.5 0.2 0.7 0.4 6 0.2 0.6 0.3 0.7 0.9 14 0.2 0.1 0.5 0.8 0.3 14 0.1 0.5 0.2 0.7 0.5 4 0.1 0.6 0.1 0.7 0.7 14 0.1 0.5 0.2 0.7 0.5 4 0.1 0.6 0.1 0.7
006197,0.0 0 0.0 0.0 1.0 1.0
006199,0.4 14 0.4 0.1 0.6 0.4 0.8 14 0.4 0.1 0.7 0.5 0.9 14 0.4 0.1 0.8 0.5
006200,0.5 14 0.4 0.2 0.6 0.6 0.6 14 0.4 0.1 0.8 1.0 0.6 14 0.8 0.3 0.9 0.5 0.8 14 0.4 0.1 0.7 0.6 0.5 14 0.3 0.1 0.8 1.0 0.6 14 0.4 0.1 0.8 0.6 0.4 14 0.4 0.1 0.7 1.0 0.5 14 0.4 0.2 0.7 0.6 1.0 14 0.8 0.3 0.9 0.5
006204,0.5 6 0.2 0.3 0.5 0.5
006205,0.0 0 0.0 0.0 1.0 1.0
006207,0.9 14 0.4 0.1 0.6 0.3 0.5 14 0.4 0.1 0.8 0.4
006211,0.0 0 0.0 0.0 1.0 1.0
006213,0.4 14 0.6 0.4 0.6 0.5 0.3 6 0.1 0.4 0.6 0.7 0.8 14 0.5 0.4 0.6 0.5 1.0 14 0.4 0.4 0.5 0.5 0.8 6 0.1 0.4 0.6 0.7 0.7 14 0.6 0.4 0.6 0.7 0.9 14 0.5 0.4 0.6 0.7 0.4 14 0.5 0.4 0.6 0.5
006217,0.3 14 0.2 0.4 0.5 0.8 0.3 14 0.2 0.4 0.5 0.8 0.7 14 0.2 0.4 0.5 0.8 0.3 14 0.2 0.4 0.4 0.8 0.3 14 0.0 0.4 0.4 0.9 0.8 14 0.4 0.4 0.5 0.7 0.4 14 0.0 0.4 0.5 0.9 0.9 14 0.0 0.4 0.2 0.9 0.8 14 0.4 0.4 0.6 0.7
006226,0.9 14 0.4 0.3 0.4 0.3 0.9 14 0.2 0.2 0.3 0.4 0.9 14 0.3 0.3 0.6 0.8 0.3 14 0.2 0.2 0.2 0.3 0.4 14 0.1 0.2 0.2 0.3 0.8 14 0.5 0.3 0.6 0.6 0.4 14 0.5 0.3 0.6 0.8 0.3 14 0.0 0.3 0.1 0.6 0.4 14 0.1 0.3 0.3 0.6 0.6 14 0.3 0.3 0.4 0.3 0.9 14 0.1 0.3 0.2 0.4 0.9 14 0.0 0.3 0.1 0.5 0.9 14 0.0 0.3 0.1 0.6 0.7 14 0.2 0.2 0.3 0.4 0.8 14 0.0 0.3 0.1 0.5 0.5 14 0.4 0.3 0.5 0.6 0.8 14 0.3 0.3 0.4 0.4 0.9 14 0.2 0.2 0.2 0.4 0.3 14 0.1 0.3 0.3 0.8 0.9 14 0.1 0.2 0.2 0.3 0.8 14 0.0 0.3 0.1 0.5 0.3 14 0.0 0.3 0.1 0.7 0.8 14 0.2 0.3 0.2 0.4 0.6 14 0.1 0.3 0.6 0.8 0.9 14 0.1 0.3 0.2 0.5 0.5 15 0.2 0.3 0.3 0.4 0.4 14 0.1 0.3 0.2 0.4 0.9 14 0.5 0.3 0.6 0.7 0.8 14 0.4 0.3 0.5 0.4
006227,0.0 0 0.0 0.0 1.0 1.0
006228,0.4 6 0.0 0.1 0.7 0.6
006231,0.0 0 0.0 0.0 1.0 1.0
006232,0.3 6 0.2 0.3 0.6 0.5
006237,0.3 14 0.2 0.1 0.5 0.6 0.3 14 0.0 0.2 0.2 0.4 0.7 14 0.1 0.2 0.2 0.4 0.3 14 0.2 0.1 0.5 0.6 0.7 14 0.2 0.5 0.6 1.0 0.4 14 0.2 0.1 0.6 0.7 0.4 14 0.2 0.1 0.5 0.7 0.3 14 0.1 0.1 0.6 1.0 0.5 14 0.0 0.2 0.2 1.0 0.8 14 0.2 0.1 0.6 1.0 0.5 14 0.0 0.2 0.2 0.6
006239,0.5 14 0.5 0.3 0.7 0.9 0.3 14 0.2 0.1 0.5 1.0 0.6 14 0.2 0.1 0.4 0.7 0.3 14 0.2 0.1 0.4 0.4 0.9 14 0.0 0.1 0.4 0.9 0.9 14 0.0 0.4 0.3 0.9 0.4 14 0.2 0.3 0.7 1.0 0.5 14 0.3 0.3 0.7 1.0
006242,0.4 6 0.7 0.3 0.8 0.4 0.9 6 0.1 0.3 0.3 0.4 0.7 6 0.3 0.3 0.4 0.4 0.4 6 0.7 0.3 0.8 0.4 0.6 6 0.5 0.3 0.6 0.4 0.3 6 0.1 0.3 0.2 0.4 0.8 6 0.7 0.3 0.8 0.4 0.5 6 0.1 0.3 0.3 0.4 0.5 6 0.3 0.3 0.4 0.4 0.8 6 0.5 0.3 0.6 0.4 0.6 6 0.7 0.3 0.8 0.4
006244,0.0 0 0.0 0.0 1.0 1.0
006245,0.0 0 0.0 0.0 1.0 1.0
006246,0.0 0 0.0 0.0 1.0 1.0
006248,0.9 14 0.4 0.1 0.4 0.3 0.8 14 0.7 0.0 1.0 0.7 0.5 14 0.1 0.1 0.3 0.3 0.3 14 0.2 0.1 0.4 0.6 0.6 14 0.4 0.1 0.5 0.5 1.0 14 0.4 0.1 0.6 0.4 0.5 14 0.2 0.1 0.5 0.6 0.4 14 0.4 0.1 0.6 0.5 0.9 14 0.1 0.1 0.4 0.6 0.6 14 0.6 0.0 1.0 0.7 0.6 14 0.4 0.3 0.4 0.5
006253,0.0 0 0.0 0.0 1.0 1.0
006255,0.6 14 0.2 0.0 0.9 0.7 0.9 14 0.0 0.3 0.2 0.7
006256,0.3 6 0.1 0.2 1.0 0.6 0.4 6 0.1 0.2 1.0 0.6 0.3 6 0.0 0.2 1.0 0.8 0.3 6 0.1 0.2 1.0 0.5 0.6 6 0.1 0.2 1.0 0.6
006257,0.9 14 0.6 0.3 0.6 0.5 0.7 14 0.4 0.3 0.6 0.5 0.9 14 0.4 0.4 0.6 0.5 0.6 14 0.5 0.3 0.6 0.5
006263,0.4 0 0.0 0.2 1.0 0.5 0.4 0 0.0 0.2 1.0 0.6
006265,0.0 0 0.0 0.0 1.0 1.0
006266,0.9 14 0.4 0.1 0.6 0.5 1.0 14 0.0 0.1 0.1 0.6
006268,0.3 14 0.0 0.0 0.4 1.0 0.6 14 0.0 0.0 0.7 1.0
006271,0.0 0 0.0 0.0 1.0 1.0
006273,0.7 14 0.3 0.3 0.6 0.8 0.3 14 0.3 0.5 0.6 0.8 0.3 14 0.7 0.5 1.0 1.0 0.7 14 0.7 0.5 1.0 0.8 0.6 14 0.9 0.3 1.0 0.6 0.4 14 0.3 0.5 0.6 0.8 0.9 14 0.5 0.1 0.7 0.5 0.7 14 0.3 0.1 0.6 0.7 0.9 14 0.3 0.1 0.6 0.5 0.7 14 0.0 0.1 0.6 0.8 0.6 14 0.3 0.1 0.6 0.8 0.7 14 0.5 0.1 0.7 0.5 0.6 14 0.7 0.4 1.0 0.8
006274,0.9 14 0.6 0.2 0.6 0.3 0.4 14 0.4 0.1 0.4 0.4 0.4 14 0.6 0.2 0.7 0.5 0.3 14 0.0 0.0 0.8 1.0 0.3 14 0.4 0.2 0.4 0.3 0.9 14 0.2 0.1 0.7 0.8 0.8 14 0.4 0.2 0.4 0.3 0.3 14 0.3 0.1 0.7 0.7 0.9 14 0.6 0.2 0.7 0.3
006278,0.3 6 0.0 0.1 0.8 1.0
006280,0.7 14 0.6 0.3 0.8 0.7 0.8 14 0.1 0.2 0.3 0.5 0.3 14 0.1 0.2 0.2 0.4 0.4 14 0.7 0.3 0.8 0.7 0.4 14 0.1 0.2 0.2 0.4 0.3 14 0.6 0.3 0.8 0.7 0.9 14 0.5 0.3 0.8 0.7
006283,0.8 6 0.0 0.0 0.8 0.9 0.8 6 0.0 0.3 0.1 0.5
006287,0.3 8 -0.0 0.5 0.4 1.0 0.9 14 0.4 0.4 0.7 1.0 0.7 14 0.0 0.5 0.1 0.8 0.5 14 0.0 0.5 0.1 1.0 0.3 14 0.4 0.4 0.7 0.9
006288,0.3 14 0.2 0.1 0.6 0.7 0.8 14 0.2 0.5 0.4 0.9 0.4 14 0.2 0.6 0.6 1.0 0.7 14 0.2 0.1 0.6 0.9 0.5 14 0.2 0.5 0.4 1.0 0.3 14 0.2 0.7 0.4 1.0 0.4 14 0.4 0.4 0.6 0.9 0.7 14 0.4 0.4 0.7 0.9
006292,0.8 14 0.3 0.4 0.5 0.9 0.9 14 0.2 0.1 0.4 0.7 0.6 1 0.1 0.6 0.7 1.0 0.6 14 0.4 0.4 0.6 0.7 0.3 14 0.2 0.1 0.4 0.5 0.7 14 0.3 0.4 0.5 0.9 0.3 14 0.3 0.4 0.6 0.9 1.0 14 0.6 0.4 0.8 1.0
006293,0.3 8 0.1 0.6 0.4 1.0 0.5 8 0.2 0.6 0.4 0.9
006294,0.0 0 0.0 0.0 1.0 1.0
006297,0.4 8 0.3 0.5 0.4 0.7 0.4 8 0.3 0.5 0.5 0.7 0.3 8 0.5 0.6 0.6 0.7
006298,0.0 0 0.0 0.0 1.0 1.0
006302,0.0 0 0.0 0.0 1.0 1.0
006303,0.0 0 0.0 0.0 1.0 1.0
006307,0.3 14 0.3 0.2 0.5 0.4 0.9 14 0.3 0.2 0.5 0.4 0.3 15 0.1 0.3 0.1 0.4
006308,0.0 0 0.0 0.0 1.0 1.0
006310,0.3 14 0.4 0.0 0.6 0.5 0.5 14 0.7 0.6 0.9 1.0 0.3 14 0.5 0.1 0.9 0.7 0.5 14 0.4 0.2 0.5 0.6 0.4 14 0.0 0.2 0.1 0.5 0.6 14 0.3 0.0 0.6 0.6 0.9 14 0.4 0.0 0.6 0.6 0.8 14 0.8 0.6 0.9 0.7 0.5 14 0.0 0.2 0.1 0.3 0.5 14 0.5 0.1 0.6 0.5 0.6 14 0.5 0.1 0.8 0.6
006311,0.4 15 0.4 0.4 0.5 0.8 0.5 15 0.4 0.7 0.5 0.9 0.3 15 0.1 0.6 0.2 0.9 0.4 15 0.2 0.7 0.3 0.8 0.5 15 0.3 0.7 0.4 0.8 0.7 15 0.3 0.7 0.4 0.8 0.6 15 0.1 0.7 0.2 0.9 0.4 15 0.4 0.4 0.6 0.9 0.5 15 0.3 0.2 0.6 0.9 0.6 15 0.1 0.6 0.2 0.8 0.7 15 0.3 0.7 0.4 0.8 0.4 15 0.1 0.6 0.2 0.8 0.7 15 0.4 0.7 0.5 0.9 0.4 15 0.1 0.6 0.2 0.7
006312,0.5 1 0.5 0.3 0.8 0.6
006313,0.8 14 0.4 0.4 0.5 0.6 0.4 14 0.6 0.7 0.8 1.0 0.3 14 0.4 0.4 0.7 0.7 0.8 14 0.4 0.4 0.6 0.7 1.0 14 0.1 0.2 0.4 1.0 0.6 14 0.4 0.4 0.5 1.0 0.9 14 0.4 0.4 0.6 1.0 0.8 14 0.4 0.7 0.6 1.0
006315,0.0 0 0.0 0.0 1.0 1.0
006316,0.4 14 0.0 0.1 0.4 1.0
006317,1.0 14 0.4 0.2 0.6 1.0 0.6 1 0.4 0.5 0.8 1.0
006322,0.5 14 0.6 0.1 0.9 1.0 0.5 14 0.1 0.2 0.5 1.0 0.4 14 0.1 0.0 0.5 1.0 0.6 14 0.1 0.0 0.7 1.0 0.4 14 0.3 0.2 0.5 1.0 0.6 14 0.3 0.0 0.7 1.0 0.5 14 0.2 0.1 0.9 1.0
006324,0.8 6 0.2 0.6 0.3 0.7 0.3 6 0.3 0.5 0.7 0.8
006326,0.7 6 0.0 0.1 0.7 0.6 0.6 6 0.0 0.1 0.7 0.6 0.5 6 0.6 0.1 0.9 0.3 0.8 6 0.6 0.1 0.9 0.3
006327,0.9 6 0.0 0.5 0.1 0.5 0.4 6 0.0 0.5 0.1 0.5 1.0 14 0.6 0.4 0.7 0.6 0.8 6 0.0 0.5 0.1 0.5 0.9 14 0.5 0.5 0.6 0.6 0.5 14 0.6 0.5 0.6 0.6 0.3 14 0.6 0.5 0.6 0.6
006328,0.0 0 0.0 0.0 1.0 1.0
006331,0.3 6 0.2 0.2 0.8 0.6 0.6 6 0.2 0.2 0.8 0.6
006332,0.9 14 0.5 0.3 0.6 0.4 0.9 14 0.6 0.3 0.6 0.4 0.5 14 0.3 0.3 0.3 0.5 0.9 14 0.3 0.3 0.3 0.4
006333,0.3 14 0.1 0.1 0.1 0.2 0.4 6 0.9 0.2 1.0 0.3 0.8 6 0.6 0.2 0.8 0.2 0.9 6 0.9 0.2 1.0 0.3 0.3 6 0.1 0.1 0.9 0.6 0.4 6 0.5 0.2 0.7 0.3 0.3 6 0.1 0.1 0.3 0.2 0.9 6 0.1 0.1 0.9 0.6 0.4 6 0.6 0.2 0.7 0.2
006334,0.4 6 0.5 0.3 0.5 0.4 0.8 14 0.7 0.3 0.8 0.4 0.9 14 0.7 0.3 0.8 0.5 0.3 6 0.1 0.3 0.4 0.4 0.5 6 0.4 0.3 0.5 0.4 0.5 6 0.1 0.3 0.4 0.4 0.7 6 0.5 0.3 0.6 0.4 0.5 6 0.5 0.3 0.5 0.4 0.9 6 0.5 0.3 0.5 0.4 0.4 6 0.5 0.3 0.6 0.4 1.0 14 0.8 0.3 0.8 0.5 0.4 6 0.5 0.3 0.6 0.4 0.7 6 0.5 0.3 0.6 0.4
006336,0.4 14 0.0 0.0 0.6 0.9
006340,0.8 14 0.4 0.1 0.4 0.2 0.4 14 0.4 0.1 0.4 0.2 0.3 14 0.3 0.1 0.4 0.2 0.8 6 0.0 0.2 0.8 0.8
006342,0.0 0 0.0 0.0 1.0 1.0
006343,0.0 0 0.0 0.0 1.0 1.0
006345,0.5 6 0.0 0.1 0.1 0.2 0.4 6 0.0 0.7 0.1 0.7 0.3 6 0.0 0.2 0.2 0.2
006347,0.5 6 0.5 0.4 0.9 0.6 0.4 6 0.9 0.3 0.9 0.3 0.5 6 0.0 0.3 0.6 0.6 0.3 6 0.7 0.3 0.8 0.3 0.7 6 0.6 0.3 0.8 0.4 0.3 6 0.8 0.3 0.9 0.4 0.4 6 0.8 0.3 0.9 0.4 0.4 6 0.6 0.3 0.8 0.4 0.8 6 0.8 0.3 0.9 0.4 0.4 6 0.5 0.3 0.9 0.5 0.5 6 0.7 0.3 0.9 0.4 0.5 6 0.6 0.3 0.7 0.4
006354,0.5 14 0.0 0.0 0.7 0.8
006356,0.0 0 0.0 0.0 1.0 1.0
006358,0.6 6 0.4 0.4 0.5 0.5 0.7 6 0.2 0.4 0.2 0.5 0.9 6 0.1 0.5 0.1 0.5 0.4 6 0.7 0.4 0.8 0.5 0.8 6 0.6 0.4 0.7 0.5 0.7 6 0.2 0.4 0.4 0.5 0.4 6 0.3 0.4 0.4 0.5 0.5 6 0.3 0.4 0.4 0.5 0.9 6 0.8 0.4 0.8 0.5 0.5 6 0.3 0.4 0.4 0.5 0.3 6 0.7 0.4 0.7 0.5 0.6 6 0.7 0.4 0.8 0.5 0.5 6 0.6 0.4 0.7 0.5 0.3 6 0.2 0.4 0.3 0.5 0.3 6 0.3 0.4 0.4 0.5 0.7 6 0.2 0.4 0.2 0.5 0.7 6 0.5 0.4 0.6 0.5 0.4 6 0.1 0.4 0.1 0.5 0.5 6 0.7 0.4 0.7 0.5 0.8 6 0.1 0.4 0.2 0.5 0.5 6 0.3 0.4 0.4 0.5 0.8 6 0.5 0.4 0.6 0.5 0.3 6 0.6 0.4 0.6 0.5 0.4 6 0.6 0.4 0.6 0.5 0.4 6 0.6 0.4 0.6 0.5
006359,0.8 4 0.4 0.1 0.4 0.3 0.8 4 0.4 0.1 0.5 0.3 0.3 4 0.4 0.1 0.5 0.3
006360,0.4 4 0.3 0.5 0.4 0.7 0.5 4 0.4 0.5 0.4 0.6 0.6 14 0.6 0.1 0.8 0.5 0.5 4 0.4 0.5 0.4 0.6 1.0 14 0.0 0.2 0.2 0.8 0.7 4 0.4 0.5 0.4 0.7 1.0 14 0.5 0.1 0.8 0.7
006361,0.8 14 0.4 0.2 0.4 0.3 0.7 14 0.7 0.2 0.8 0.5 0.4 14 0.4 0.2 0.4 0.5 0.9 14 0.7 0.2 0.8 0.6 0.7 14 0.7 0.2 0.8 0.3
006364,0.5 6 0.0 0.4 0.1 0.6 0.7 14 0.7 0.4 0.7 0.5 0.7 14 0.4 0.1 0.7 0.7 0.9 14 0.5 0.1 0.7 0.4 0.4 14 0.1 0.4 0.7 0.7 0.7 14 0.4 0.4 0.7 0.7 0.4 14 0.4 0.4 0.7 0.8
006365,0.5 1 0.6 0.4 0.9 0.7 0.8 14 0.7 0.2 0.9 0.4 0.5 14 0.7 0.2 0.9 0.6 0.9 14 0.5 0.2 0.9 0.6 0.6 14 0.7 0.2 0.9 0.5 0.4 1 0.6 0.4 0.9 0.7
006368,0.8 14 0.4 0.0 0.6 0.4 0.3 14 0.2 0.2 0.5 0.7 0.3 14 0.4 0.0 0.7 0.7 0.3 14 0.3 0.7 0.4 0.7 0.4 14 0.4 0.0 0.7 0.5 0.5 14 0.2 0.2 0.5 0.7 0.3 14 0.4 0.0 0.7 0.7
006370,0.8 14 0.4 0.3 0.4 0.4 0.9 14 0.2 0.3 0.2 0.4 0.4 14 0.3 0.3 0.4 0.4 0.9 14 0.1 0.3 0.1 0.4 0.9 14 0.6 0.3 0.6 0.4 0.8 14 0.4 0.3 0.4 0.4 1.0 14 0.3 0.2 0.4 0.8 0.7 14 0.1 0.3 0.1 0.4 0.6 14 0.1 0.3 0.1 0.4
006372,0.0 0 0.0 0.0 1.0 1.0
006373,0.9 14 0.0 0.6 0.1 0.9
006376,0.6 14 0.5 0.1 0.5 0.2 0.5 6 0.1 0.3 0.7 0.7 0.8 14 0.3 0.1 0.4 0.2 0.4 6 0.1 0.1 0.7 0.7
006378,0.9 14 0.2 0.2 0.3 0.3
006379,0.0 0 0.0 0.0 1.0 1.0
