image_id,PredictionString
004756,1.0 14 222.0 50.3 317.4 146.3 0.6 12 203.1 68.1 374.9 186.0 0.9 12 201.2 67.1 322.7 148.9
004757,0.9 2 50.3 28.9 100.7 61.7 0.9 2 241.4 67.6 378.4 206.2
004758,0.0 0 0.0 0.0 10.0 10.0
004759,0.6 7 10.9 1.7 445.6 211.5
004762,0.9 14 109.9 79.9 139.7 101.2 0.7 14 367.7 62.8 384.8 76.6 0.7 6 456.9 84.8 488.8 99.1 0.6 6 66.0 37.3 461.4 153.6
004763,0.8 6 1.7 0.7 175.6 30.4 0.9 4 101.2 39.8 184.6 180.8 0.5 4 108.4 39.0 173.7 115.6 0.9 1 262.7 15.8 434.4 216.8
004764,0.8 6 319.2 152.8 350.8 165.1 1.0 6 6.6 155.4 45.0 179.2 0.9 6 258.5 152.6 284.9 164.7 1.0 6 67.8 146.9 183.0 202.9
004765,0.5 14 18.1 6.9 151.0 295.9 0.5 12 17.8 8.9 190.9 499.3 0.9 14 19.5 6.8 147.8 497.9 1.0 14 20.2 8.5 190.3 499.0 0.7 12 19.7 172.0 193.6 497.3 0.9 14 132.2 49.5 199.3 229.5
004766,0.8 14 323.6 103.0 398.0 164.9 0.9 14 406.4 137.3 454.1 234.4 0.8 14 205.2 7.1 346.2 164.5 0.5 14 2.4 25.6 159.8 236.7 0.7 14 204.3 6.0 344.2 182.7 0.5 14 3.2 27.3 193.4 235.6 0.8 14 198.5 3.4 369.4 236.9 0.9 14 322.4 104.3 398.9 226.1 0.7 14 247.6 109.7 336.2 236.5 0.7 14 250.0 104.2 394.6 235.9 0.6 14 325.0 103.6 386.0 160.1
004767,0.8 11 2.8 48.5 378.2 236.5
004769,0.8 14 361.3 146.0 399.8 199.3 0.6 14 322.7 145.7 368.6 200.4 1.0 14 321.5 145.7 375.8 231.1 0.6 14 151.5 21.0 269.5 214.7 1.0 14 67.7 32.3 155.8 226.3 0.5 13 195.8 110.5 454.8 234.7
004771,0.5 12 8.4 260.2 123.1 419.1 0.9 14 185.1 122.9 247.1 280.0 0.9 14 73.5 62.1 206.3 337.7 1.0 14 0.9 96.1 51.3 416.6 0.9 14 74.5 61.6 201.2 416.8 0.5 14 73.7 60.6 248.5 416.3 1.0 14 29.1 104.5 79.3 275.8 0.9 14 160.9 123.2 253.0 415.8 0.9 14 153.8 274.8 254.0 414.6
004772,0.0 0 0.0 0.0 10.0 10.0
004774,0.0 0 0.0 0.0 10.0 10.0
004775,0.0 0 0.0 0.0 10.0 10.0
004778,0.8 15 1.3 0.4 163.5 239.3
004780,1.0 6 105.0 381.6 173.3 451.2 0.9 15 25.0 385.0 49.2 432.3 0.6 6 105.6 384.0 134.6 448.6 0.6 6 14.3 386.2 54.6 425.8 0.9 15 71.2 388.5 95.9 447.8 0.5 6 12.3 382.0 78.5 424.0 0.7 6 134.7 404.6 175.4 464.3
004781,0.6 19 445.0 102.1 499.9 164.1 0.9 19 350.0 95.8 450.8 150.6 0.9 19 348.2 47.8 449.8 153.1 0.9 8 1.1 137.7 77.8 242.8 0.9 19 71.1 92.4 130.1 127.1 1.0 8 218.2 152.9 320.5 250.6
004784,0.7 0 193.4 92.7 248.9 184.4
004787,0.7 11 99.3 17.7 380.5 227.3
004791,1.0 14 106.4 36.4 236.3 225.3 1.0 14 24.9 0.3 109.8 148.0 0.6 14 252.8 1.8 332.5 88.8 1.0 14 197.5 5.7 265.3 166.4 0.7 14 93.7 0.5 159.2 152.3 1.0 14 251.3 0.8 351.5 182.1 0.7 14 186.4 31.4 353.2 226.3
004795,1.0 14 185.8 83.6 235.7 193.0 0.7 12 141.0 139.4 286.7 237.8
004798,0.6 12 56.0 22.1 430.8 223.5
004800,0.7 14 153.6 9.5 285.8 103.0 0.8 13 38.5 21.1 287.5 108.8 0.7 6 230.0 0.7 498.8 52.2 0.9 6 322.6 4.6 499.4 54.3 0.6 6 230.9 0.3 377.3 48.4
004802,0.9 5 8.9 63.7 344.9 139.4
004803,0.8 14 195.5 24.8 275.3 98.7 0.8 14 133.5 25.5 281.1 142.3 0.9 12 109.4 59.8 261.0 205.7
004804,0.6 12 21.2 106.2 136.4 262.1 0.5 6 117.9 18.4 161.6 114.8 0.7 14 91.5 67.4 134.3 180.3 0.9 14 92.4 68.7 129.5 117.6 0.9 14 54.4 48.8 81.4 113.8 0.5 12 19.8 109.1 90.3 262.1 0.8 12 80.3 106.2 156.4 212.7 0.6 6 112.2 19.2 159.2 69.0
004806,0.9 14 197.7 135.8 215.9 150.1 1.0 6 42.4 130.6 283.9 199.0 0.6 14 160.6 136.6 181.2 151.7 0.6 14 215.2 136.2 233.9 148.4
004807,1.0 14 114.9 87.7 207.8 215.9 0.7 12 98.2 12.7 311.6 206.5
004809,0.6 7 69.9 1.6 319.2 221.8
004810,1.0 6 173.4 148.5 250.6 191.3 1.0 14 358.2 143.9 382.9 189.0 1.0 14 412.5 145.0 444.9 199.0 1.0 14 391.7 141.5 417.2 191.7 1.0 6 29.1 157.4 176.9 227.6 0.7 6 240.3 145.5 282.8 174.1 0.9 14 109.4 134.4 126.8 157.0 0.5 6 108.1 160.0 177.8 219.1 0.9 14 117.1 135.0 135.6 156.5 0.9 14 446.3 158.0 478.9 192.0 0.9 6 258.9 133.6 312.1 163.9
004811,1.0 14 117.5 8.0 213.6 405.7 1.0 1 66.5 173.8 281.1 345.5 0.8 4 262.6 139.2 284.7 229.2
004813,0.9 8 149.2 93.9 221.3 182.2 1.0 8 69.7 128.2 148.4 201.2 1.0 8 224.6 122.2 330.8 199.2 0.9 17 292.7 116.6 499.4 250.8
004817,0.0 0 0.0 0.0 10.0 10.0
004819,0.8 4 118.9 161.5 130.2 190.2 0.6 14 56.5 125.7 139.3 248.6 0.9 4 128.4 181.2 141.7 220.9 1.0 14 68.9 122.5 138.2 211.4 1.0 14 182.4 109.7 232.0 226.3 0.9 14 28.0 159.7 118.6 295.3 1.0 14 122.3 110.8 174.4 194.1 1.0 14 220.9 120.8 273.8 254.1 1.0 14 1.4 199.9 114.8 443.1 0.9 10 81.2 185.6 282.2 438.1 0.9 14 27.1 159.8 119.6 353.8 0.8 4 128.1 179.9 141.7 220.4 1.0 4 137.4 251.5 153.7 316.0 1.0 14 238.6 165.0 285.7 331.2 0.9 4 184.0 272.2 201.1 336.4
004820,0.8 8 1.2 313.9 118.6 455.7 0.6 10 60.3 260.0 211.5 448.6 0.5 7 126.0 299.7 217.2 456.6
004821,1.0 6 37.6 369.5 189.2 451.5
004822,0.7 13 237.4 96.6 416.0 239.0 0.7 14 163.1 16.1 328.5 208.9 0.6 14 263.7 43.2 332.7 105.5 0.9 14 157.3 16.8 229.8 162.1 0.9 14 158.4 17.2 241.5 205.8 0.5 14 160.7 18.2 331.8 214.8 0.8 14 239.2 64.1 336.6 211.8 0.9 13 163.1 92.2 412.1 241.5
004824,0.9 0 132.2 4.6 307.9 80.2 1.0 0 41.7 64.4 212.3 138.2
004827,0.6 16 48.8 234.3 116.8 361.5 0.7 16 63.6 281.8 174.1 445.4 0.7 16 4.0 253.4 50.8 320.2 0.8 16 115.0 259.0 154.8 324.7 0.6 16 51.7 235.6 171.7 444.6 0.8 16 202.3 251.1 225.8 335.0 0.5 16 206.5 206.2 223.2 244.4
004829,0.0 0 0.0 0.0 10.0 10.0
004833,0.8 13 3.1 3.0 313.9 252.9
004835,0.8 14 378.2 1.5 498.9 222.0 0.9 14 104.5 181.4 138.4 221.0 1.0 14 13.7 1.8 272.9 223.0 1.0 14 290.1 1.4 498.5 222.6
004838,0.6 17 0.7 70.7 428.2 224.3 0.8 17 1.9 72.6 428.0 216.3
004843,0.0 0 0.0 0.0 10.0 10.0
004844,1.0 6 1.4 389.1 108.3 490.1 1.0 6 119.1 388.8 157.9 434.6 1.0 14 85.1 186.7 127.0 270.3 0.6 6 23.4 389.8 103.2 435.4 1.0 6 93.0 380.5 125.1 419.3
004845,0.6 7 2.2 1.6 343.5 201.8
004847,0.5 14 220.0 14.4 374.5 150.0
004851,0.0 0 0.0 0.0 10.0 10.0
004853,0.5 18 47.1 49.3 449.2 123.4 0.5 5 314.8 48.5 447.1 123.5
004854,0.5 16 72.0 117.7 235.1 176.0 0.8 16 245.4 135.9 315.0 158.2
004855,0.9 14 223.1 1.4 263.7 75.6 0.6 14 183.5 64.9 238.0 133.5 0.8 14 162.7 64.2 262.7 182.6 1.0 14 303.8 58.4 443.4 225.7 0.7 14 101.3 54.5 199.8 156.1 0.7 10 128.2 176.7 302.8 225.0 0.6 14 156.6 65.0 267.6 176.8 0.8 14 149.8 0.9 209.8 73.4 0.7 14 155.4 63.6 241.3 160.3 0.7 14 184.2 63.6 278.2 164.1 0.6 14 132.0 54.6 196.7 156.4 1.0 14 67.9 55.6 199.1 224.4 1.0 14 214.9 60.0 344.3 207.3 0.8 14 263.3 58.3 444.3 226.0
004858,0.0 0 0.0 0.0 10.0 10.0
004860,0.6 13 69.5 198.5 181.2 281.9 0.8 14 68.8 172.6 104.6 254.2 1.0 6 10.2 52.7 247.5 354.5
004861,0.5 12 75.4 39.8 265.0 409.4
004862,0.8 8 100.6 226.2 129.6 368.1 0.9 8 0.9 317.2 35.6 444.9 0.9 8 112.4 227.9 152.7 369.3 0.9 15 154.1 318.3 173.1 365.0 1.0 15 151.6 256.1 175.4 317.2 0.7 10 10.7 162.9 229.8 379.1 1.0 8 176.3 228.0 211.7 373.1
004864,0.8 14 140.2 1.1 160.7 57.6 0.6 14 116.2 1.5 146.2 120.0 0.8 13 26.9 178.3 214.1 499.9 1.0 14 20.0 28.2 40.1 110.0 0.9 14 52.6 22.8 163.6 220.6 0.6 14 52.8 21.8 158.4 262.5 0.8 14 55.8 110.7 113.4 386.0 0.8 14 127.2 51.5 150.4 134.4 1.0 14 53.0 21.5 164.6 386.6 0.9 14 0.8 23.5 14.1 75.2 1.0 14 50.1 29.3 69.0 118.3 0.7 14 116.4 17.4 134.9 115.6 0.9 14 5.6 28.0 20.3 98.5 1.0 14 35.2 34.5 48.6 107.6 1.0 14 184.6 26.1 222.5 286.5
004865,0.7 12 16.6 33.8 416.6 194.3
004870,1.0 6 28.9 26.2 132.4 79.2 1.0 6 360.7 13.1 443.6 81.5 1.0 14 141.4 19.2 233.8 214.9 0.7 13 95.6 53.5 354.9 249.2 0.5 14 202.3 53.2 330.1 242.3
004871,0.8 14 178.8 109.1 211.5 144.3 0.8 18 56.6 57.8 433.0 236.8
004874,0.8 14 168.2 61.5 234.8 113.3 0.7 14 169.4 61.4 283.6 164.7 0.8 12 53.6 65.7 284.6 167.0
004875,0.7 2 0.6 111.1 260.9 283.2 0.9 2 248.7 143.7 316.1 247.8 0.6 2 212.8 139.8 315.7 281.6
004877,0.9 2 89.2 77.5 336.0 191.5 0.6 2 206.2 100.9 339.7 221.3
004880,0.9 4 398.3 159.0 418.4 213.4 0.9 4 385.7 162.1 400.2 203.2 0.7 4 223.7 139.9 265.6 192.5 0.8 10 29.5 168.5 486.6 250.6 0.6 10 217.0 176.3 490.2 250.3
004881,0.8 15 294.7 104.2 326.2 138.1 0.7 15 238.0 89.2 272.0 159.2 0.8 15 237.8 123.8 269.6 159.7 0.7 8 361.5 90.0 449.7 170.3 0.6 10 29.8 141.9 306.7 275.6 0.7 8 1.2 121.6 90.6 218.9 0.6 8 256.4 114.2 359.5 231.3 0.7 8 161.8 109.0 240.2 148.6 0.8 8 21.0 112.1 96.1 199.4 0.8 14 251.5 84.2 363.4 228.8 0.5 8 48.2 113.1 96.8 194.7
004883,0.0 0 0.0 0.0 10.0 10.0
004884,1.0 19 52.6 76.3 164.3 199.1 1.0 14 185.9 50.0 407.0 286.5 0.7 14 189.9 49.9 432.7 286.0 0.6 14 263.3 115.0 404.4 286.5
004887,0.0 0 0.0 0.0 10.0 10.0
004888,0.0 0 0.0 0.0 10.0 10.0
004889,0.8 14 211.3 1.4 300.0 84.1 0.5 14 244.6 1.2 494.1 196.9 1.0 14 5.6 1.5 155.2 118.0 0.8 14 4.1 1.2 151.5 195.8 0.7 14 208.0 1.4 494.2 196.9
004891,1.0 6 134.3 67.2 417.6 150.9
004892,0.9 8 249.3 107.2 331.9 174.3 0.9 8 115.8 125.6 166.2 185.6 0.9 8 168.2 120.1 220.6 173.3 0.7 8 286.8 106.4 331.5 170.5 0.9 8 312.7 100.5 376.2 170.8 0.5 10 1.9 109.1 389.8 278.4 0.7 10 1.0 104.3 334.7 218.0 0.8 10 1.0 141.0 390.4 223.3 0.9 8 243.9 110.8 297.0 176.4
004893,0.7 4 184.9 42.7 204.2 106.6 0.5 4 233.1 121.8 251.7 183.8 0.9 15 159.0 102.2 203.9 154.6 0.9 14 51.9 196.7 155.1 402.7 0.6 15 110.6 91.4 145.2 152.8 1.0 14 76.6 194.7 154.1 403.2 0.7 14 142.1 209.9 199.1 400.0 0.9 15 146.9 2.5 184.3 50.7 0.8 14 148.2 202.6 244.3 330.3
004894,0.6 2 86.0 88.9 380.5 201.8 1.0 14 88.2 5.1 383.6 201.5 0.6 14 221.4 4.5 384.8 200.6
004899,1.0 14 54.2 66.5 242.4 200.5
004900,1.0 14 23.9 345.9 49.1 498.3 0.7 14 35.2 342.2 48.4 497.2 0.6 14 46.2 362.2 52.6 388.8 0.7 14 52.2 373.5 63.7 443.7
004901,0.0 0 0.0 0.0 10.0 10.0
004904,0.7 1 320.2 100.9 444.3 155.6 1.0 14 243.2 13.1 289.9 81.7 0.7 13 64.8 122.5 215.0 200.4 0.5 14 240.5 13.3 289.1 110.0 1.0 14 76.6 88.2 159.8 180.6 1.0 14 349.8 65.0 415.2 142.6 0.7 14 342.1 62.8 377.4 115.0
004906,0.9 0 115.1 58.2 227.4 189.5
004908,0.5 2 15.5 345.4 35.2 379.7 0.8 14 47.6 43.9 214.7 429.2 0.9 14 47.8 43.9 167.1 428.4 0.9 14 47.7 44.8 224.5 498.8
004909,0.0 0 0.0 0.0 10.0 10.0
004914,0.7 3 63.1 4.4 244.6 263.9 0.8 3 64.0 6.8 288.9 265.1 0.5 3 60.2 90.0 299.3 266.3 0.6 3 157.8 43.0 231.6 133.9
004915,0.0 0 0.0 0.0 10.0 10.0
004917,0.7 14 159.8 65.3 237.2 224.8 1.0 14 130.9 66.2 237.4 225.5 0.9 13 83.4 100.5 300.3 248.4
004918,0.8 14 172.4 1.8 498.9 205.2
004919,0.6 4 267.2 0.5 331.1 47.1 0.9 4 160.0 142.2 221.4 257.9 0.9 4 238.1 20.1 360.5 201.7
004920,0.0 0 0.0 0.0 10.0 10.0
004921,0.0 0 0.0 0.0 10.0 10.0
004922,0.9 14 2.2 28.1 463.9 250.5 1.0 14 120.5 29.7 464.8 250.3
004923,0.5 14 37.2 49.1 194.2 188.3 0.6 14 4.8 89.2 314.8 284.3 0.6 14 43.1 48.6 205.3 191.5 0.8 14 3.1 49.5 283.8 282.6 0.9 14 69.8 89.4 291.5 283.6 0.9 4 34.4 139.8 56.4 178.7 0.5 14 116.5 89.3 286.6 231.5
004924,0.7 6 268.0 174.7 415.8 280.9 0.9 6 270.3 72.9 416.0 281.1
004925,0.6 11 119.5 201.2 231.1 502.5 0.8 14 49.2 1.6 136.3 230.5 0.9 14 1.3 2.2 131.1 498.5
004927,1.0 14 335.6 40.1 365.4 106.7 0.9 14 400.6 56.8 418.7 109.1 1.0 14 285.6 43.0 307.2 83.3 1.0 14 25.6 52.9 41.1 84.3 0.9 6 46.3 20.6 357.3 230.2 1.0 14 359.3 42.9 389.1 106.2 0.9 14 78.1 53.5 93.6 86.1 0.7 14 35.4 55.2 47.9 82.9 1.0 14 301.4 43.3 324.8 88.7 1.0 14 52.7 49.9 67.7 82.3 0.9 14 75.9 53.7 91.2 84.6 0.5 14 399.9 57.2 416.0 80.5 1.0 6 45.2 18.4 414.4 276.6 0.6 14 49.0 52.2 62.0 83.0 0.7 14 93.6 50.0 113.0 88.4 0.6 14 329.2 43.4 349.8 95.5 0.8 14 50.1 51.9 63.7 83.2 0.9 14 332.1 41.8 356.4 101.4
004930,0.9 1 42.5 184.3 252.9 249.4 0.9 14 48.6 13.1 265.3 249.5 0.9 14 48.0 11.5 351.1 250.8 0.7 1 43.0 183.8 329.5 249.2 0.7 14 155.5 60.0 351.5 250.9
004932,1.0 14 112.6 14.1 178.6 106.1 0.9 12 55.2 39.0 233.9 163.2
004933,1.0 6 132.4 121.6 202.1 149.8
004934,0.6 14 3.7 1.8 305.0 250.9 0.9 14 1.9 1.5 497.8 252.8
004937,0.6 14 187.9 34.2 220.8 74.0 0.9 14 161.0 62.3 201.3 126.4 0.8 14 109.2 81.1 158.6 175.4 0.9 14 1.1 109.0 19.7 177.1 1.0 14 92.7 75.2 126.8 170.1 1.0 14 27.7 95.9 59.3 174.2 0.6 14 112.2 99.5 157.5 162.9 1.0 14 216.5 75.2 265.4 163.8 0.6 14 93.0 76.0 123.1 137.9 0.9 14 102.1 75.6 131.0 153.2 0.6 3 88.0 0.2 361.0 247.2 1.0 14 153.1 61.5 201.8 176.1
004940,0.6 2 40.2 81.5 67.7 99.6 1.0 6 21.4 103.2 489.6 237.1
004941,0.6 12 85.3 1.0 181.0 105.1 1.0 14 2.2 55.7 80.8 477.0
004942,0.8 14 258.0 107.3 305.8 143.4 0.8 14 253.9 107.2 308.2 155.7 0.9 13 242.1 100.1 427.7 257.5
004944,1.0 14 106.4 152.7 181.0 247.5 0.7 14 86.4 152.9 179.7 250.2 0.9 14 181.2 97.9 230.7 190.3 0.7 5 2.1 34.3 172.6 254.3
004945,0.7 11 156.9 28.1 342.6 126.6 0.6 11 64.3 73.4 424.4 239.9
004947,0.6 14 132.2 61.1 370.8 224.3 0.6 14 312.9 78.9 475.9 222.8 0.8 14 129.7 62.2 266.1 222.3 0.6 14 183.3 62.6 250.1 142.4 1.0 14 2.4 25.8 259.6 224.2 0.7 14 2.2 25.1 181.7 225.1 0.5 14 305.1 76.3 473.8 223.8 0.6 4 466.8 161.8 500.0 222.4 0.8 14 312.2 79.2 499.4 223.0
004949,0.0 0 0.0 0.0 10.0 10.0
004952,0.6 5 100.0 228.3 122.2 278.8
004957,0.5 12 127.4 4.1 285.9 247.5
004959,1.0 14 202.4 81.5 287.0 224.4 0.9 14 100.8 68.9 120.3 103.2 1.0 14 26.7 81.8 54.8 110.7 0.9 14 102.0 68.2 121.2 102.5 1.0 6 111.0 58.4 196.8 89.5 1.0 14 95.5 68.6 113.1 102.2 0.5 14 45.3 73.5 68.8 105.9 1.0 14 71.7 78.8 93.8 106.9 1.0 14 283.4 83.5 439.9 223.6 0.9 14 47.7 73.9 67.1 89.5 0.7 6 300.0 64.0 451.6 106.7
004964,0.7 15 254.4 99.8 300.6 124.0 0.6 8 436.8 133.4 500.0 201.7 0.7 8 355.8 143.7 429.8 189.5 1.0 14 428.8 46.3 485.0 135.4 0.5 17 433.6 132.0 499.5 199.8 1.0 17 112.2 121.1 350.0 190.6 0.9 19 260.6 55.0 339.6 94.3 0.8 14 421.2 43.8 484.0 193.1
004965,0.8 6 9.4 392.2 32.3 428.1 0.5 6 115.9 417.8 175.1 492.7 1.0 6 28.6 391.6 84.6 464.2 1.0 6 96.7 419.8 175.7 499.9
004969,0.0 0 0.0 0.0 10.0 10.0
004970,0.6 12 7.5 11.3 274.6 242.0 0.6 12 4.5 10.7 400.7 242.7
004971,0.9 14 73.4 117.3 183.0 224.9 0.9 14 184.8 81.6 314.6 174.7 0.9 14 1.8 103.7 181.9 224.6 0.8 14 178.2 81.8 385.6 225.9 0.7 14 186.0 84.9 337.5 225.7
004975,0.0 0 0.0 0.0 10.0 10.0
004978,0.9 14 238.6 44.8 307.6 119.6 1.0 14 154.2 31.9 239.8 143.1 1.0 14 169.3 95.7 265.8 225.3 0.7 14 233.0 44.3 305.6 152.7 0.8 14 223.0 44.4 304.6 184.8 1.0 14 44.8 83.1 167.4 226.7 0.7 14 251.0 62.1 401.5 190.6 0.9 14 247.7 62.3 378.4 224.8 0.8 14 250.1 62.7 403.6 224.6
004979,0.0 0 0.0 0.0 10.0 10.0
004980,0.6 9 381.0 123.7 466.0 152.6 0.5 9 91.9 119.6 131.9 137.9 0.5 16 311.8 115.1 337.6 128.2 0.5 9 22.9 119.3 75.2 141.9
004981,1.0 6 7.7 41.1 378.3 203.5
004988,1.0 0 3.4 8.1 482.5 205.5
004989,0.6 14 404.4 156.9 427.3 191.0 0.9 5 54.6 127.5 386.6 203.3
004993,0.6 12 69.4 69.0 399.7 188.4
004996,1.0 6 44.9 67.8 426.9 230.2
005000,0.8 4 189.9 170.1 216.0 202.4 0.6 4 161.2 170.4 190.7 200.9 1.0 1 54.2 110.7 318.7 250.7
005002,0.9 14 126.4 68.6 155.0 118.4 1.0 4 100.2 74.7 177.3 499.0
005005,1.0 14 276.6 130.8 302.4 153.3 1.0 6 57.0 124.9 404.4 209.4
005008,1.0 0 70.9 81.7 389.2 180.0
005009,0.6 14 372.8 1.1 444.2 266.9 0.6 14 375.2 0.1 442.7 279.7 1.0 4 241.5 -1.2 301.5 148.1 0.9 4 165.4 135.6 224.1 221.7 0.6 4 270.3 121.6 324.8 225.3 1.0 4 34.0 6.1 144.2 253.7 0.6 10 16.3 217.3 413.9 280.4 1.0 14 371.1 1.2 444.6 192.9 0.6 4 275.8 121.8 322.9 190.1
005010,0.7 11 51.6 110.6 303.7 225.8 0.6 11 48.4 111.4 351.3 284.0
005011,1.0 14 23.2 156.6 41.7 184.2 1.0 14 80.3 153.5 116.1 193.9
005012,0.5 4 200.3 42.8 214.5 86.6 0.7 11 84.2 358.4 134.4 499.8 0.5 11 80.8 357.6 135.6 499.8 0.8 4 214.3 157.8 230.7 223.9 0.7 4 43.8 123.5 59.9 184.9 0.6 11 0.6 276.9 97.9 499.9 1.0 14 126.9 3.1 221.0 495.6
005013,0.6 18 65.9 61.3 462.9 217.6
005015,0.9 2 41.8 116.3 276.4 195.1
005017,1.0 14 165.1 167.5 184.4 195.4 1.0 14 81.6 152.9 94.1 179.8 0.9 14 127.0 168.9 145.5 193.4 0.8 14 153.0 165.6 169.4 191.8 0.9 14 183.0 157.4 193.5 179.6 1.0 14 103.0 168.1 121.7 194.0 0.5 14 134.2 158.8 146.3 187.0 0.9 14 148.3 166.2 168.1 192.0
005019,1.0 14 4.8 122.7 147.2 340.3 1.0 14 133.3 2.1 427.6 340.7
005021,1.0 6 38.2 108.6 423.3 253.4
005022,0.9 3 209.6 104.6 274.1 139.5
005025,0.6 14 234.9 106.8 280.9 170.6 0.7 8 19.1 136.4 143.8 364.4 0.6 14 186.6 48.7 239.5 144.1 0.5 14 183.6 58.3 345.0 373.0 0.9 14 12.4 45.7 168.6 213.4 0.6 14 199.5 37.7 220.6 62.5 0.8 14 11.7 46.1 191.4 220.0 0.7 15 393.4 1.7 444.1 126.4 0.7 14 237.2 95.4 366.9 185.2 0.9 14 83.7 164.3 252.8 374.1 0.5 14 175.7 52.5 250.9 233.0 0.8 14 335.2 72.2 419.7 185.1 0.7 14 177.4 50.6 243.4 169.0 0.8 14 15.2 46.2 248.2 373.2 0.8 14 13.2 45.0 176.7 360.3 1.0 14 334.3 71.6 442.2 224.2 0.6 14 190.8 37.0 226.0 99.2 0.8 14 178.0 55.4 244.6 172.5 1.0 14 240.1 108.8 346.4 233.1 0.8 10 242.9 217.1 445.4 374.9
005030,0.9 6 0.9 86.6 34.7 190.2 1.0 6 26.0 58.7 421.5 293.9
005031,1.0 1 327.6 173.4 427.5 277.0 1.0 1 52.8 144.6 200.1 290.1 1.0 14 34.2 38.0 178.2 254.6 0.6 14 33.7 37.8 200.3 279.9 1.0 14 308.2 99.2 407.9 271.8
005034,0.8 0 301.6 130.6 406.6 231.2
005035,0.9 14 242.3 1.2 266.5 36.8 0.9 14 459.9 0.8 499.1 77.9 0.9 6 430.2 9.5 498.7 70.4 0.9 6 0.8 39.2 56.7 102.3 0.8 14 262.0 2.2 294.3 86.2 0.9 14 235.8 1.8 264.9 101.9 0.7 6 89.2 1.1 155.8 58.4 1.0 6 32.5 34.7 486.5 289.8 1.0 14 392.2 0.6 425.8 103.7 1.0 14 159.1 1.1 182.2 37.3 0.9 14 264.9 1.7 290.8 46.2 1.0 14 275.8 1.1 304.3 48.7
005038,0.5 14 0.3 158.7 201.7 374.9 0.9 7 95.0 139.5 328.1 291.3
005040,0.5 14 60.0 47.1 302.1 336.7 1.0 14 53.0 46.4 290.1 374.5 0.7 14 53.2 46.0 350.7 374.6 0.9 14 195.6 50.6 336.2 358.7 0.8 14 198.4 50.8 394.9 374.7
005041,0.8 6 259.2 160.0 315.2 203.2 0.9 14 309.5 158.9 347.1 222.8 1.0 14 156.4 151.5 219.2 373.9 0.9 14 156.4 151.8 219.2 315.5 0.6 13 24.9 262.5 213.8 374.5 1.0 14 257.9 160.0 298.9 258.7 1.0 14 56.7 128.2 190.8 374.6 0.6 14 306.3 158.2 349.6 289.1 0.7 13 258.3 208.0 292.9 273.4 1.0 6 355.5 165.6 396.1 226.1
005043,0.9 0 309.1 169.8 425.6 193.9
005044,0.8 8 258.5 111.4 282.5 192.2 0.5 8 95.0 106.9 162.4 257.3 0.7 8 377.1 116.0 415.9 226.1 0.8 8 118.8 105.3 236.5 330.0 0.8 8 5.0 106.9 31.6 182.5 0.6 10 49.1 246.7 224.3 330.5 0.9 8 50.1 104.7 236.5 330.4 0.9 8 23.4 106.0 102.5 329.8 0.9 8 267.0 109.5 396.5 329.9 0.6 10 266.2 137.7 445.9 326.9
005046,0.5 14 59.0 159.9 107.5 244.5 0.6 14 263.9 253.0 292.5 285.6 0.7 14 104.0 192.0 129.0 242.6 1.0 14 55.6 158.7 113.5 282.6 0.9 5 21.1 95.9 400.9 318.9
005048,0.9 1 114.1 69.4 289.1 343.5 0.9 1 113.7 5.7 285.1 341.3
005049,0.8 14 310.9 251.9 402.9 375.6 0.7 14 1.1 50.6 68.5 261.2 1.0 14 166.3 55.1 274.5 198.6 0.9 14 1.0 50.2 69.0 320.8 0.9 8 142.8 192.6 222.2 374.5 1.0 14 2.7 143.3 200.2 375.2 1.0 10 141.5 177.0 391.5 374.7 1.0 14 311.2 83.3 402.5 252.1 0.7 14 310.1 83.7 399.6 374.4
005050,0.9 11 143.7 84.4 340.4 257.7 0.6 17 2.7 1.7 442.7 282.7 0.8 17 2.8 24.1 439.8 283.3
005051,0.7 11 1.3 0.0 401.8 310.1
005053,0.6 12 158.9 93.8 217.8 152.2 0.5 12 21.9 108.7 86.4 152.7 0.5 12 262.3 92.9 332.3 152.5
005059,0.9 19 81.5 64.8 206.6 162.5 0.7 11 204.7 206.3 299.2 257.9
005060,0.6 14 149.2 152.4 334.8 279.4 1.0 14 48.6 30.4 162.2 132.6 1.0 14 326.0 107.0 441.9 280.1 0.9 14 284.5 117.2 358.8 280.2 1.0 14 268.6 119.9 314.7 190.9 0.8 14 290.7 116.7 360.8 211.5 1.0 14 114.0 88.7 181.3 245.8 1.0 14 159.7 113.2 266.0 254.4 0.5 14 48.5 31.5 161.0 231.3 0.7 14 45.7 30.9 160.3 176.4 1.0 14 42.6 90.3 141.4 249.9 1.0 14 208.2 151.4 338.2 281.0 0.8 10 1.2 222.0 435.6 283.4 0.6 14 126.6 88.9 180.8 196.4 0.7 8 11.0 124.4 53.2 188.9 0.8 14 157.7 114.1 245.0 250.7 0.8 10 34.9 228.6 438.7 282.5
005066,0.5 5 401.2 80.5 445.2 239.1 0.9 5 86.9 43.3 353.9 265.9
005069,1.0 14 94.5 224.1 162.6 398.6
005070,0.5 13 291.0 119.7 374.7 216.5 0.5 6 32.1 100.7 373.7 229.9
