image_id,PredictionString
004219,0.5 14 208.7 44.4 293.0 110.8 0.4 14 0.8 46.0 122.0 175.0 0.4 14 1.2 43.3 49.7 81.2 0.6 14 369.3 41.1 437.3 77.0 0.4 14 268.4 41.9 447.7 254.3 0.4 14 287.1 43.2 374.0 132.3 0.9 14 35.5 45.1 128.7 131.1 0.4 14 320.9 43.0 374.9 100.1 0.4 14 362.5 39.8 446.9 107.9 0.5 14 200.3 37.3 302.9 138.2 0.9 14 1.0 42.3 68.9 123.6 0.9 14 128.9 32.9 225.9 125.9 0.3 14 0.7 44.8 120.2 166.9 0.4 14 302.1 42.7 446.3 126.1 0.3 14 8.2 43.8 127.2 162.6 0.7 14 212.4 44.6 305.6 157.5 0.4 14 128.7 40.8 298.1 126.2 0.5 14 54.8 44.0 125.0 104.0 0.6 14 0.8 42.2 122.3 254.5 0.5 14 65.9 45.2 142.4 97.5 0.7 14 268.0 41.4 447.9 132.8 0.6 14 1.4 44.3 124.3 146.1 0.4 14 142.0 36.7 209.1 84.7 0.7 14 131.4 59.0 225.2 125.8 0.6 14 62.1 44.8 121.2 100.7 0.8 14 270.4 42.2 375.8 132.7 0.8 14 362.6 39.5 447.5 135.5 0.3 14 268.3 37.7 447.5 253.8 0.5 14 311.4 42.9 375.9 98.2
004222,0.4 15 85.3 136.0 121.7 166.5 0.3 8 318.6 121.8 363.9 166.3 0.8 15 80.1 109.1 129.8 167.9 0.5 15 126.1 137.9 161.8 167.3 0.3 8 222.2 105.2 318.3 173.4 0.5 8 289.7 121.3 330.1 174.0
004225,0.0 0 0.0 0.0 1.0 1.0
004226,0.0 0 0.0 0.0 1.0 1.0
004227,0.0 0 0.0 0.0 1.0 1.0
004233,0.0 0 0.0 0.0 1.0 1.0
004234,0.0 0 0.0 0.0 1.0 1.0
004235,0.0 0 0.0 0.0 1.0 1.0
004236,0.5 4 245.9 16.8 274.3 58.3 0.5 4 205.2 81.7 282.4 225.0 0.5 4 219.9 82.6 263.8 153.0 0.6 4 293.1 81.8 373.6 224.6 0.3 4 140.9 77.4 201.2 212.5 0.4 4 248.3 16.8 277.1 65.9 0.3 4 149.8 15.0 203.3 104.3 0.5 4 85.9 98.7 149.8 225.2 0.4 4 221.7 81.3 276.3 152.9 0.4 14 2.1 0.1 198.5 208.2 0.5 4 169.9 14.4 205.8 73.2 0.4 4 144.4 76.0 199.5 174.7 0.3 4 214.3 81.9 280.1 166.9
004238,0.7 14 197.4 73.4 303.5 236.6 0.3 14 289.7 14.4 426.6 231.7 0.3 14 355.0 75.5 437.3 232.7 0.5 14 288.3 13.1 442.7 233.4 0.8 14 209.1 72.9 299.5 215.8 0.3 14 28.4 69.3 106.4 162.6 1.0 14 4.8 66.9 107.7 239.7 0.5 14 287.9 13.9 440.0 235.0 0.4 14 208.5 14.3 431.2 233.2 0.4 14 288.5 15.8 381.4 157.1
004240,0.4 6 181.6 390.0 221.6 447.6 0.9 6 46.7 373.6 180.9 463.1 0.8 6 182.9 393.8 221.8 446.6
004243,0.9 14 357.8 79.9 378.5 117.5 1.0 14 35.8 81.7 77.8 149.4 0.7 14 398.5 75.6 417.7 104.1 0.5 14 380.6 77.8 401.7 109.2 0.7 14 25.4 81.8 77.5 193.7 0.9 14 376.5 77.5 401.8 119.1 0.4 14 27.0 82.5 77.6 192.5 0.9 14 396.0 75.7 416.9 108.1 0.7 14 356.8 81.3 375.0 103.9 0.3 6 323.0 92.7 381.6 138.8
004245,0.3 14 182.4 78.4 231.7 156.8 0.9 14 182.0 78.0 246.0 156.0
004248,0.9 14 235.1 89.3 262.7 111.7 0.3 14 174.5 170.4 233.1 220.4 0.8 14 178.4 174.0 264.5 220.1 0.5 14 181.7 173.7 244.1 217.9 0.4 14 178.0 90.8 268.1 218.6 0.9 14 418.4 101.3 451.9 126.0 0.9 14 186.8 91.6 243.8 143.3 0.3 14 176.4 163.9 268.5 219.2
004249,0.7 6 264.4 83.2 294.3 97.0 0.9 14 187.8 78.3 208.4 115.1 0.9 14 239.2 116.9 270.5 137.4 0.8 6 158.8 130.3 378.8 187.3 0.6 6 265.0 83.6 309.3 98.8
004250,0.3 8 36.6 190.2 80.2 284.2 0.5 8 0.5 207.7 47.3 393.9 0.4 14 41.9 97.2 218.0 426.0 0.4 8 34.2 149.5 82.6 283.6
004251,0.8 14 173.1 52.5 276.1 194.2
004252,0.3 15 366.4 140.9 400.7 189.1 0.6 14 170.0 82.1 209.1 135.3
004254,0.9 6 1.4 85.7 94.8 154.6 0.8 6 62.4 83.0 366.2 217.3
004260,0.5 14 84.6 0.9 365.1 195.2 0.7 14 424.7 70.9 488.1 106.8 0.3 14 156.5 1.0 368.3 195.1 0.7 14 86.7 2.0 500.8 280.8 0.5 14 419.0 72.0 499.2 195.4
004261,0.0 0 0.0 0.0 1.0 1.0
004262,0.3 15 24.1 439.2 47.1 481.6 0.4 15 33.2 429.3 54.9 473.0
004266,0.0 0 0.0 0.0 1.0 1.0
004267,0.0 0 0.0 0.0 1.0 1.0
004268,0.8 14 166.2 57.2 204.6 94.4 0.7 14 174.6 97.8 202.2 126.3 0.7 14 163.6 167.2 192.8 196.7 0.3 14 146.5 55.7 209.4 195.2 0.3 14 -0.2 175.3 152.9 254.0 0.5 14 141.9 85.4 167.0 105.7 0.3 14 163.4 65.1 190.9 98.6 0.8 14 165.2 100.7 202.8 194.5 0.3 6 183.3 123.7 388.0 218.0
004276,0.6 14 204.6 35.5 226.3 108.6 0.4 14 0.9 76.4 54.8 201.5 0.8 14 185.7 79.4 252.7 277.4 0.3 14 142.4 79.6 253.5 450.5 0.9 14 93.9 137.5 169.0 337.1 1.0 14 44.2 90.9 89.2 217.8 0.3 14 73.9 135.9 169.9 401.0 0.5 14 136.8 74.0 204.4 234.1 0.5 14 59.0 93.7 90.5 213.8 0.4 14 34.8 92.9 87.2 173.9 0.5 14 57.3 95.6 90.1 187.2 0.7 14 120.2 79.7 251.1 448.3 0.5 14 94.0 139.1 168.2 264.8 0.6 6 20.2 158.3 53.6 183.5 0.8 14 145.5 77.1 250.4 282.3
004277,0.0 0 0.0 0.0 1.0 1.0
004278,0.0 0 0.0 0.0 1.0 1.0
004282,0.0 0 0.0 0.0 1.0 1.0
004285,0.4 14 1.7 42.5 139.7 218.0 0.7 14 454.6 89.8 499.7 166.6 0.6 14 407.8 91.1 437.3 118.3 0.3 14 235.5 52.4 365.9 210.8 0.6 14 78.1 40.3 266.9 220.9 0.3 14 236.2 60.1 402.2 217.1 0.4 14 235.1 50.9 462.1 217.6 0.9 14 2.2 39.3 264.9 219.8 0.9 14 241.9 50.8 491.7 218.7 0.7 14 239.0 50.5 462.5 218.9 0.4 14 424.1 89.7 497.7 196.5
004288,0.6 14 330.1 143.3 428.2 316.0 0.5 14 277.5 142.6 432.2 316.9 0.7 14 20.1 1.7 200.9 222.9 0.3 14 226.5 1.7 446.7 235.0 0.6 14 20.2 2.5 205.6 319.5 0.4 14 236.4 0.8 445.7 239.5 0.3 14 196.2 2.7 442.8 318.5 0.3 14 234.1 2.0 442.5 316.4
004289,0.7 14 130.1 70.5 258.0 317.7 0.6 14 88.2 70.6 254.7 318.2 0.9 14 93.9 99.5 138.9 196.2 0.8 14 131.3 69.1 253.8 245.4 0.4 14 133.9 68.9 254.9 222.8 0.6 14 242.4 73.4 373.7 200.2 0.3 14 135.2 68.2 256.9 228.5 0.9 14 1.2 110.6 127.9 318.0 0.3 14 92.0 69.5 369.8 316.0 0.9 14 317.3 117.5 435.2 320.9 0.4 14 1.1 113.1 123.7 303.8 0.7 14 132.5 68.2 253.9 236.5 0.6 14 132.2 74.6 372.6 316.2 0.4 14 243.1 74.5 370.6 182.7
004290,0.8 6 0.9 180.9 51.5 246.3 0.9 6 299.9 164.3 367.7 222.2 0.7 6 0.9 163.9 53.5 246.0
004294,0.9 14 260.0 62.1 327.9 192.1 0.7 14 258.9 62.5 327.4 235.0
004297,0.6 14 177.2 2.0 274.3 200.4 0.5 14 161.6 9.6 288.5 315.8 0.6 14 389.4 0.1 442.5 288.1 0.3 14 317.0 8.0 440.2 293.4 0.5 14 250.1 10.9 369.5 263.5 0.3 14 144.2 126.8 281.3 278.3 0.4 14 151.8 126.4 232.2 220.0 0.4 14 176.4 6.2 367.6 253.3 0.3 14 102.8 124.8 281.7 311.2 0.6 14 153.9 8.0 285.3 212.6 0.4 14 160.1 126.4 228.1 214.5 0.6 14 175.0 6.0 283.2 248.0 0.5 14 163.7 126.2 285.0 314.6 0.5 14 161.2 6.8 366.1 271.9 0.5 14 326.8 0.6 441.0 289.0 0.6 14 221.8 11.9 370.5 259.8
004299,0.5 6 143.4 7.8 218.7 34.5 0.9 14 240.7 101.2 260.3 153.2
004301,0.8 14 75.7 46.1 167.8 361.0 0.5 14 55.7 29.5 210.4 364.4 0.7 14 105.3 45.9 168.0 218.4 0.5 14 98.3 41.1 205.6 293.3 0.3 14 38.4 88.5 69.2 143.7
004302,0.5 6 307.3 172.6 387.7 220.3 0.3 6 306.0 171.2 391.5 221.0
004305,0.5 6 280.7 279.7 300.2 309.6 0.6 14 13.2 280.1 25.0 315.0 0.7 6 441.0 278.4 468.8 298.2 0.6 6 74.5 177.0 280.7 343.2 0.5 14 290.4 243.8 336.6 298.9 0.3 6 337.8 273.8 393.0 311.9 0.9 6 340.3 275.0 394.1 311.8 0.9 14 291.3 244.2 343.8 365.1
004306,0.0 0 0.0 0.0 1.0 1.0
004308,0.0 0 0.0 0.0 1.0 1.0
004309,0.8 14 143.9 79.7 301.1 376.0 0.8 14 330.1 90.5 499.4 375.4 0.7 14 218.6 77.9 300.2 237.3 0.4 14 147.1 77.5 302.3 241.6 0.5 14 196.1 80.3 299.7 342.4
004311,0.3 19 318.8 158.5 362.9 241.6 0.4 6 235.9 179.1 289.2 220.3 0.5 15 209.8 117.0 288.8 221.9 1.0 14 52.1 38.3 161.1 489.3
004313,0.9 6 8.4 174.6 354.5 428.8
004314,0.3 0 14.7 70.3 491.3 259.7
004316,0.4 14 28.7 114.1 288.1 375.2
004317,0.9 14 80.1 88.8 154.3 196.9 0.4 14 154.4 125.1 377.8 200.7 0.7 14 1.0 101.7 50.3 174.6 0.5 14 1.9 90.8 156.6 201.3 0.9 14 156.9 123.8 234.1 201.7 0.3 14 1.3 90.9 154.2 202.2 0.4 14 77.9 89.2 153.9 170.7 0.9 14 1.2 101.4 53.0 202.3 0.4 14 80.2 90.1 151.5 144.9
004319,0.3 15 174.5 122.1 236.4 155.4
004320,0.4 14 234.7 100.3 271.5 133.0 0.7 6 122.0 108.3 280.1 176.0 0.4 14 99.0 110.7 120.8 156.2 0.8 14 85.4 110.6 114.1 153.4 0.7 14 154.6 132.5 184.8 156.8 0.8 6 14.1 118.3 38.6 140.5 0.5 14 101.5 110.8 122.4 155.9 0.9 14 233.5 99.8 273.6 153.8 0.5 14 100.8 110.7 122.7 153.5 0.5 14 83.4 110.4 106.9 130.2 0.3 6 121.9 110.5 271.4 175.6
004324,0.9 14 325.4 80.7 346.0 125.3
004328,0.9 14 48.2 80.2 141.0 171.5
004330,0.3 14 321.8 37.2 418.9 159.3 0.5 1 278.8 86.6 468.7 175.3 0.6 14 316.9 38.0 416.4 142.8 1.0 14 318.6 36.8 443.3 144.8
004332,0.0 0 0.0 0.0 1.0 1.0
004334,0.7 14 97.0 208.1 206.3 447.7 0.4 14 0.6 284.7 74.8 447.0 0.6 14 14.9 59.2 165.9 447.6 0.4 14 0.5 95.3 43.4 441.4 0.4 14 22.3 285.0 75.1 438.0 0.7 14 1.4 75.2 137.4 447.7 0.6 14 1.1 61.1 146.5 501.5 0.6 14 0.6 79.5 81.8 481.5 0.6 14 3.2 90.5 96.0 445.6
004335,0.6 6 108.9 51.3 365.6 191.1
004336,0.3 14 277.0 29.9 430.8 162.0 0.7 14 12.2 12.5 229.3 220.5 0.5 14 272.3 29.5 372.0 153.2 0.7 14 54.3 19.9 231.5 256.0 0.3 14 233.0 29.2 371.9 251.1 0.3 14 48.4 12.9 212.8 134.5 0.6 14 218.2 26.7 432.2 251.7 0.3 14 278.0 29.4 365.3 120.4 0.3 14 274.0 29.2 395.7 248.6 0.4 14 219.5 23.1 436.3 375.3
004337,0.8 6 87.8 115.5 129.2 132.6 0.6 6 352.0 127.1 449.6 161.8 0.6 6 13.8 113.1 62.2 126.8 0.4 6 355.2 116.6 498.0 161.5 0.9 6 353.0 117.8 497.0 161.3 0.6 6 301.8 114.5 391.6 151.1 0.4 6 251.6 115.3 479.6 157.0 0.5 6 156.2 120.3 213.4 140.5 0.4 6 410.8 118.7 499.2 158.0 0.9 6 47.0 113.0 96.8 129.4 0.7 6 13.4 113.5 50.9 126.6 0.5 6 253.8 120.8 336.9 151.4 0.6 6 0.9 107.5 23.0 124.2 0.5 6 91.3 115.4 132.0 132.9 0.8 6 119.8 112.7 177.2 135.3 0.5 6 50.0 112.6 98.9 128.6 0.7 6 14.6 113.7 49.1 126.8 0.5 6 204.4 113.5 292.5 146.4 0.3 6 83.8 114.5 118.5 131.0 0.7 6 20.1 112.9 70.2 127.2 0.8 6 153.0 115.1 218.0 140.4 0.8 6 203.7 117.7 262.8 145.3 0.4 6 208.2 113.6 400.6 151.4 0.6 6 253.8 115.8 362.6 151.3
004340,0.0 0 0.0 0.0 1.0 1.0
004342,0.6 14 232.8 72.8 282.8 139.0 0.6 14 166.7 72.3 312.1 246.9 0.4 14 314.4 69.3 434.2 153.5 0.3 14 299.3 73.7 418.4 241.0 0.3 14 181.1 119.3 423.0 248.9 0.6 14 313.5 73.2 413.0 148.8 0.8 14 236.6 72.5 307.3 156.8 0.6 14 312.5 69.8 435.0 190.4 0.7 14 161.8 71.1 309.9 176.2 0.4 14 274.2 69.4 423.5 250.3 0.6 14 171.1 70.1 425.3 249.8 0.3 14 176.9 167.8 291.9 247.8 0.5 14 311.2 68.5 443.0 243.5 0.4 14 312.3 74.3 362.9 131.3
004343,0.0 0 0.0 0.0 1.0 1.0
004344,0.5 14 67.8 140.4 109.7 247.8 0.7 14 67.3 139.6 133.8 251.4 0.7 14 67.7 139.0 133.4 237.9 0.6 14 67.4 139.6 134.6 401.4 0.4 14 66.5 140.5 134.2 276.9
004348,0.6 4 350.0 30.7 396.9 119.1 0.4 4 386.5 41.0 433.9 132.8 0.4 4 390.6 1.7 433.3 132.7
004350,0.5 14 13.4 95.3 443.2 306.6
004353,0.0 0 0.0 0.0 1.0 1.0
004355,0.5 14 208.3 42.5 284.8 191.7 0.3 14 142.2 25.9 223.9 202.0 0.5 4 209.6 156.2 243.3 228.5 0.7 14 244.3 43.1 373.3 228.0 0.3 14 225.0 43.0 400.7 304.7 0.5 4 168.9 145.2 197.7 215.8 0.6 14 55.8 43.6 155.4 229.0 0.9 14 212.9 42.4 308.7 207.5 0.9 14 116.7 27.0 227.3 213.0 0.3 14 315.8 106.2 414.7 259.1 0.4 14 229.1 43.0 423.2 241.2 0.5 4 211.7 156.0 242.8 214.4 0.7 14 191.7 41.8 298.1 214.0 0.9 14 1.5 43.1 152.1 235.6 0.4 4 116.0 139.4 145.3 211.4 0.4 14 232.2 44.0 439.5 307.2 0.7 4 163.1 146.1 201.2 264.6 0.5 14 229.0 43.3 424.3 258.7 0.7 4 206.3 156.1 247.3 284.5 0.5 14 224.5 42.4 415.3 259.9 0.4 14 237.2 45.4 441.7 308.1 0.5 14 232.0 43.1 441.4 308.1 0.4 14 257.9 43.1 366.1 213.1
004357,1.0 14 244.6 159.5 285.0 286.5 0.3 14 330.4 167.9 370.4 266.0 1.0 14 318.0 168.5 378.3 268.0 0.8 14 426.7 186.5 443.8 241.5 0.4 14 427.3 187.5 442.6 218.9 0.3 14 424.1 175.5 444.4 256.6
004358,0.0 0 0.0 0.0 1.0 1.0
004362,0.0 0 0.0 0.0 1.0 1.0
004363,0.3 14 360.8 101.0 450.9 226.2 0.9 14 88.9 93.1 201.4 228.2 0.4 14 384.7 102.0 448.1 177.1 0.4 14 362.5 101.5 451.6 220.6 0.5 14 118.0 93.3 190.9 227.5 0.4 14 125.1 93.7 224.8 198.9 0.5 14 84.8 93.9 223.9 250.7 0.7 14 316.1 102.0 450.1 226.1 0.6 14 258.5 117.2 370.0 273.1 0.8 14 361.7 102.0 450.5 224.0 0.9 14 316.8 118.7 358.6 182.8 0.8 14 259.3 102.0 451.4 271.4
004366,0.8 14 171.4 160.0 295.5 262.7 0.9 14 161.8 78.2 266.0 252.9 0.6 14 200.6 159.5 292.3 260.4
004373,0.0 0 0.0 0.0 1.0 1.0
004374,0.0 0 0.0 0.0 1.0 1.0
004375,0.3 14 305.4 101.3 350.9 150.6
004377,0.0 0 0.0 0.0 1.0 1.0
004378,0.3 14 192.2 237.2 254.0 444.3 0.7 14 64.4 88.8 183.6 501.5 0.4 6 136.6 146.5 158.3 181.0 0.7 14 0.6 104.0 40.4 335.5 0.3 6 161.3 332.1 203.9 414.8 0.8 14 13.2 89.6 185.0 501.5 0.9 14 0.4 106.2 39.2 501.4
004381,0.8 14 178.4 18.0 361.3 221.5 0.5 14 2.9 87.3 223.5 235.2
004382,0.0 0 0.0 0.0 1.0 1.0
004383,0.0 0 0.0 0.0 1.0 1.0
004385,0.5 14 293.5 37.0 400.4 200.3 0.4 14 5.6 12.2 98.5 198.6 0.4 14 283.3 32.4 456.4 243.1 0.6 14 285.8 29.6 399.5 181.5 0.5 14 6.6 16.2 416.7 244.0 0.4 14 288.8 35.3 446.1 243.4 0.3 14 283.6 31.5 454.9 243.1 0.3 14 293.4 40.1 398.7 145.9
004388,0.0 0 0.0 0.0 1.0 1.0
004393,0.0 0 0.0 0.0 1.0 1.0
004394,0.0 0 0.0 0.0 1.0 1.0
004395,0.4 1 109.4 94.2 336.3 204.3 0.9 14 154.8 32.2 295.6 167.2
004398,0.5 6 280.7 128.3 330.5 143.6 0.7 6 390.5 127.1 416.4 139.1 0.7 6 159.9 129.0 249.0 155.1
004399,0.0 0 0.0 0.0 1.0 1.0
004400,0.0 0 0.0 0.0 1.0 1.0
004401,0.0 0 0.0 0.0 1.0 1.0
004402,0.0 0 0.0 0.0 1.0 1.0
004403,0.9 14 159.2 17.7 298.2 219.3
004406,0.6 14 103.2 49.6 288.1 146.8 0.4 14 105.3 53.3 300.7 375.1 0.5 14 105.2 49.6 420.9 375.3
004407,0.0 0 0.0 0.0 1.0 1.0
004408,0.8 14 242.9 20.2 306.4 88.4 0.4 14 274.4 22.6 315.7 57.6 0.4 14 166.9 15.6 213.3 101.7 0.7 14 91.4 47.5 349.7 219.7 0.3 14 106.8 14.4 158.0 53.3 0.5 14 5.5 13.9 130.2 144.6 0.6 14 296.5 43.8 375.1 156.3 0.8 14 267.9 44.4 373.6 221.2 0.8 14 41.6 15.2 206.0 221.1 0.5 14 368.1 46.3 484.9 223.2 0.7 14 50.3 16.4 152.8 194.3 0.4 14 386.5 45.8 477.9 115.0 0.6 14 238.2 20.4 315.1 110.6 0.7 14 14.8 13.9 64.0 61.6 0.3 14 370.8 45.7 479.7 163.3 0.3 14 119.0 49.5 166.8 131.1 0.5 14 112.1 14.6 206.1 144.8 0.3 14 20.5 54.0 157.8 221.4 0.4 14 259.1 43.5 347.8 184.3 0.5 14 178.3 20.4 317.1 156.8 0.6 14 107.9 11.7 183.1 76.4 0.3 14 26.9 13.1 128.8 95.3 0.4 14 2.0 13.2 135.0 220.5 0.5 14 104.7 49.6 137.8 81.9 0.3 14 89.7 43.5 365.7 331.6 0.7 14 277.3 44.0 487.1 222.7 0.5 14 102.3 50.7 136.9 85.6 0.4 14 96.8 46.2 371.1 219.8 0.6 14 371.1 46.0 482.1 175.7 0.8 14 279.6 46.4 486.2 332.9
004410,0.9 14 104.0 116.8 135.9 141.2 0.8 14 195.2 10.3 285.7 130.1 0.6 14 122.9 29.4 283.2 193.0 0.8 14 129.0 33.2 225.1 156.0 0.6 14 131.9 10.0 287.4 144.6 0.5 14 126.2 32.9 250.6 198.5
004412,0.3 14 237.4 100.0 284.2 147.2 0.3 14 219.7 73.1 389.9 233.4 0.4 14 202.8 87.5 288.9 239.5 0.3 14 224.0 64.8 350.4 215.7 0.6 14 113.1 82.6 278.5 250.0 0.5 14 203.4 78.7 372.5 247.0 0.4 14 203.7 82.6 374.1 245.7 0.4 6 96.8 57.7 167.3 85.5 0.4 14 208.7 67.7 395.6 375.3 0.7 14 206.1 74.0 395.6 238.5
004413,0.0 0 0.0 0.0 1.0 1.0
004414,0.8 14 158.9 129.3 174.0 155.3 0.4 6 183.7 73.1 384.2 155.8
004415,0.0 0 0.0 0.0 1.0 1.0
004416,0.0 0 0.0 0.0 1.0 1.0
004417,0.5 1 83.4 205.0 132.7 323.2 0.4 1 83.9 243.9 130.1 323.4 0.9 14 18.5 124.2 30.1 170.0 0.9 14 200.3 83.6 212.5 127.1
004418,0.9 14 105.2 238.3 167.2 424.5
004419,0.4 14 63.4 75.8 313.2 248.3
004420,0.5 14 246.6 97.1 434.3 374.6 0.5 14 255.2 96.7 422.0 234.4 0.5 14 1.5 26.5 263.7 250.1 0.7 14 2.6 26.6 259.8 241.2 0.4 14 1.4 29.0 117.3 237.1 0.3 14 54.4 27.4 265.0 249.0 0.3 14 337.5 100.2 429.4 207.7 0.6 14 268.8 96.2 429.7 205.7 0.5 14 83.2 24.8 265.2 195.9 0.6 14 237.0 107.2 373.6 242.0 0.5 14 84.6 24.9 261.1 192.8 0.5 14 1.3 26.3 269.5 375.2 0.3 14 37.9 29.0 192.9 201.2 0.5 14 242.0 95.5 427.5 247.4 0.6 14 240.4 97.0 398.0 244.7 0.3 14 263.4 99.7 362.7 204.1 0.3 14 244.2 164.6 365.6 243.8 0.5 14 279.1 96.6 417.3 201.6
004422,0.0 0 0.0 0.0 1.0 1.0
004425,0.0 0 0.0 0.0 1.0 1.0
004426,0.3 6 42.0 54.8 412.1 210.2 0.6 6 21.0 15.3 138.2 50.4 0.6 6 73.5 12.1 148.3 49.0 0.4 6 40.3 55.6 404.0 215.3 0.7 6 17.5 25.3 64.9 49.5 0.3 6 25.9 10.2 147.1 50.3 0.4 6 76.2 12.0 146.3 48.4 0.4 6 41.0 8.1 415.6 213.1
004427,0.4 14 1.0 68.2 34.3 188.8 0.8 14 84.1 20.1 239.7 241.4 0.6 14 88.6 22.0 383.4 246.3 0.5 14 0.6 67.6 76.8 250.5 0.3 14 135.3 128.9 382.3 247.9
004428,0.7 14 1.6 -0.2 232.9 252.3
004431,0.0 0 0.0 0.0 1.0 1.0
004435,0.8 14 10.1 132.0 186.1 222.2 0.4 14 9.7 79.5 189.3 225.3 0.9 14 154.2 28.6 339.5 222.4 0.8 14 7.5 80.4 189.7 334.4 0.9 14 303.6 99.1 373.4 219.9 0.3 14 311.7 99.8 373.9 168.4
004440,0.7 14 225.9 160.3 284.6 220.4 0.3 14 232.0 37.2 443.6 244.8 0.4 14 58.8 2.7 435.0 248.2 0.6 14 252.6 114.5 422.1 247.0 0.4 14 66.2 1.3 282.0 247.4 0.4 14 60.6 4.0 254.1 245.3 0.4 14 304.3 137.1 397.7 239.8 0.3 14 0.7 118.1 102.4 251.5 0.4 14 58.2 1.5 384.7 247.8 0.4 14 0.8 116.9 52.3 244.7 0.4 14 205.2 36.9 439.2 245.7 0.3 14 67.2 2.0 284.3 246.6 0.3 14 216.0 157.6 414.1 247.1 0.4 14 0.5 114.5 109.6 376.1 0.4 14 59.1 6.7 429.8 375.7 0.4 14 2.3 18.5 436.1 377.3 0.4 14 88.1 161.4 286.7 249.1 0.3 14 251.6 109.4 396.0 243.8 0.4 14 230.7 37.8 402.7 244.7
004442,0.9 6 348.5 243.8 431.0 308.8 0.6 6 294.2 227.3 354.3 263.9 0.4 6 344.5 240.8 430.9 309.1
004443,0.7 14 286.2 107.5 305.8 128.1 0.7 14 310.1 102.7 325.9 127.5
004444,0.4 14 257.2 210.3 391.3 331.9 0.5 14 52.0 68.5 394.0 331.3 0.6 14 1.6 69.2 159.8 331.2
004445,0.5 14 386.1 144.1 444.7 285.8
004447,0.5 1 153.4 247.9 307.6 338.0 0.4 1 375.4 173.5 436.3 237.4 1.0 14 60.8 133.8 85.6 217.2 0.4 14 69.1 133.2 89.8 212.6 0.3 1 377.6 173.3 436.9 237.6 0.9 14 51.5 139.3 74.4 216.8 1.0 14 276.4 127.6 316.9 308.8
004448,0.0 0 0.0 0.0 1.0 1.0
004449,0.9 14 166.6 155.2 262.6 365.3 0.6 14 81.1 154.3 265.1 367.6 0.6 14 0.9 34.1 31.9 191.4 0.9 14 80.3 127.9 183.1 363.8 1.0 14 253.2 82.8 429.2 375.4
004451,0.5 8 1.7 250.4 176.9 375.3 0.4 15 339.9 98.3 396.3 138.5 0.7 15 30.1 164.5 154.0 263.4 0.3 15 28.0 166.4 152.9 272.9 0.3 15 367.7 112.9 390.9 139.4 0.3 15 348.7 109.0 377.4 138.5
004453,0.4 6 63.3 98.2 414.1 275.8 0.5 6 62.7 55.8 415.9 280.8
004454,1.0 14 158.1 94.7 231.3 376.4
004456,0.9 14 162.5 47.6 207.1 85.2 0.5 6 63.9 59.2 459.8 220.1
004458,0.7 6 43.2 128.2 368.5 203.6 0.5 6 41.8 127.2 370.7 204.0
004460,0.0 0 0.0 0.0 1.0 1.0
004461,0.0 0 0.0 0.0 1.0 1.0
004462,0.5 14 198.0 65.5 285.3 118.0 0.3 14 112.2 45.9 217.2 108.9 0.5 14 196.4 65.3 284.3 132.5 0.3 14 343.9 113.1 431.5 234.4
004465,0.3 14 144.1 53.5 300.4 230.8 0.6 14 266.4 92.0 423.4 273.0 0.8 14 86.5 71.8 210.8 271.6 0.7 14 1.0 74.3 211.8 271.5 0.6 14 84.2 60.6 323.1 273.2 0.3 14 207.4 92.0 369.5 261.0 0.3 14 237.5 49.2 299.9 132.3 0.9 14 213.0 89.5 421.1 279.7
004467,0.0 0 0.0 0.0 1.0 1.0
004469,0.7 14 292.2 10.0 316.5 59.9 0.4 14 1.4 63.7 116.3 204.4 0.8 14 263.0 84.8 441.6 278.8 0.5 14 294.9 61.1 372.2 191.7 0.3 14 72.1 79.3 145.0 232.6 0.3 4 182.5 140.9 204.7 192.3 1.0 14 72.7 77.9 137.7 176.3 0.4 14 1.2 79.5 91.7 173.4 0.3 14 319.0 55.2 376.4 147.3 0.4 14 92.1 80.2 139.4 173.9 0.4 14 88.1 80.8 141.0 158.9 0.9 14 42.0 56.0 84.4 91.8 0.5 4 138.8 236.3 165.7 282.1 0.9 14 1.0 78.4 114.0 278.5 0.3 14 106.2 80.8 138.9 148.6 0.4 14 272.8 78.8 367.0 220.6 0.5 14 0.7 80.1 114.1 225.2 0.5 14 229.0 57.9 376.0 195.8 1.0 14 243.3 71.6 336.6 185.8 0.5 14 269.6 83.4 440.2 221.2 0.4 14 40.4 58.7 98.0 155.5 0.6 14 214.1 81.1 442.4 279.6
004472,0.4 14 329.5 0.0 441.8 222.2 0.5 14 0.4 1.3 155.5 375.7 0.4 14 0.3 1.3 85.4 375.7
004473,0.6 6 213.4 100.8 399.9 155.0 0.6 6 213.3 100.2 395.9 154.7 0.7 6 213.4 99.6 421.2 155.2
004475,0.6 14 232.5 309.2 249.0 366.1 0.7 14 231.4 309.2 252.5 428.9 0.3 14 169.9 306.1 237.4 410.4 0.4 14 204.6 304.6 239.4 421.8 0.5 14 166.3 382.8 248.8 500.9
