image_id,PredictionString
006358,0.5 6 296.9 206.6 345.9 229.8 1.0 6 461.1 204.7 500.3 228.6 0.8 6 426.8 200.7 463.8 229.7 1.0 6 148.5 201.4 210.6 227.6 1.0 6 99.7 205.5 147.8 226.1 1.0 6 204.6 205.9 245.5 227.3 1.0 6 38.1 207.5 79.1 227.0 0.9 6 74.2 202.3 105.1 223.4 1.0 6 264.6 205.2 344.4 229.8 1.0 6 345.1 198.8 433.1 233.8
006359,1.0 4 191.2 43.2 214.8 125.2 0.9 15 82.1 137.8 184.9 226.0 1.0 4 217.6 43.8 242.1 124.3 0.9 17 161.0 39.3 498.2 270.9
006360,0.8 4 267.8 232.6 303.7 358.2 1.0 4 224.3 242.5 257.3 353.7 1.0 14 1.1 114.1 149.3 375.4 0.8 10 105.5 256.9 490.2 374.5 0.6 14 355.6 66.1 500.4 286.1 1.0 14 356.9 65.2 500.3 369.2
006361,0.9 14 207.8 85.8 237.5 155.9 0.9 12 197.4 117.7 254.1 207.8 1.0 14 372.1 76.6 424.5 210.9 0.9 12 298.8 132.8 442.5 267.4
006364,0.8 14 388.4 171.9 431.2 212.8 0.6 14 223.6 187.5 243.2 208.4 0.6 12 40.7 141.6 269.7 344.0 1.0 12 45.5 142.3 495.2 343.7 1.0 14 255.2 22.0 382.7 342.8
006365,0.8 12 73.9 62.4 401.2 294.5 0.5 14 391.5 103.4 485.3 252.4 0.9 1 333.3 157.9 473.6 305.6 0.9 14 410.1 103.5 482.9 219.4 0.5 12 72.7 61.9 244.0 297.7 0.8 12 69.9 61.6 474.1 302.9 0.9 12 73.1 61.2 431.6 296.4 0.5 14 371.2 102.7 485.7 226.2 0.8 1 222.9 132.8 473.8 306.2
006368,1.0 14 227.0 14.2 340.1 192.2 1.0 12 65.5 46.3 422.1 325.3 0.7 12 140.8 47.9 421.8 320.6
006370,1.0 14 128.7 151.2 142.5 178.9 1.0 14 35.0 153.8 47.0 181.0 1.0 14 237.1 161.1 248.4 185.6 1.0 14 348.7 162.6 363.0 190.9 0.6 14 346.4 162.9 357.1 189.0 0.9 14 58.4 158.9 69.5 180.9 0.6 14 61.6 160.2 71.9 181.2 0.7 14 355.0 162.2 366.8 190.0 1.0 14 165.7 118.5 233.1 424.5 1.0 14 266.3 159.8 278.5 188.0
006372,1.0 18 173.7 45.6 499.3 299.4
006373,0.9 14 48.3 288.3 64.8 397.9 1.0 14 18.3 280.8 53.9 469.0 0.8 17 241.6 365.6 375.8 499.2
006376,0.8 14 342.4 79.7 374.2 123.5 1.0 14 210.8 57.6 275.7 109.1 0.8 6 38.2 21.3 452.8 359.2 0.8 14 305.9 67.3 333.0 94.3
006378,0.9 9 158.7 178.3 220.5 262.9 1.0 14 147.4 89.8 184.4 174.2 0.8 9 282.1 175.5 370.6 281.1
006379,0.6 2 166.2 116.7 293.5 262.4 0.8 2 173.5 116.4 291.9 223.4 0.9 2 71.0 159.8 240.5 268.3 0.9 2 223.1 116.9 437.2 310.9 0.9 2 226.8 119.0 436.9 313.2
006380,0.9 14 277.8 40.9 320.0 92.1 0.5 4 248.3 167.4 267.9 202.7 0.6 14 1.2 150.5 132.9 374.7 0.5 14 68.1 102.0 163.4 246.7 0.9 14 347.5 46.7 391.5 131.3 0.6 14 359.6 95.0 499.1 196.1 1.0 14 222.6 55.8 258.6 103.7 0.6 14 358.6 92.5 441.0 198.5 0.7 14 350.5 93.1 439.0 251.9 0.9 14 277.9 41.1 318.5 120.2 1.0 14 121.9 93.0 209.9 220.0 0.6 14 344.1 76.1 408.1 181.6 0.8 14 1.0 153.6 144.1 375.0 0.9 14 184.4 58.4 224.6 109.9 1.0 14 345.9 59.6 391.1 133.6 1.0 14 179.2 60.5 240.5 125.1 0.9 14 67.4 101.7 162.9 316.2 1.0 4 256.7 115.0 277.7 182.7 0.5 14 121.0 92.0 211.9 310.4 1.0 14 122.9 64.0 162.5 124.5 0.6 14 356.3 47.2 384.8 82.5 0.9 14 1.6 100.8 163.0 375.2 1.0 10 80.8 106.5 419.2 376.1 0.8 14 68.1 101.0 163.3 308.3 0.9 14 235.5 43.7 263.4 99.0 1.0 14 346.7 82.9 436.0 192.0 0.6 14 341.0 53.0 361.7 98.3 1.0 14 311.4 115.2 498.1 371.8 0.6 14 337.3 51.4 363.6 128.0
006383,0.7 6 70.5 36.6 431.0 153.7 0.9 6 65.6 22.0 481.3 155.6
006384,1.0 19 347.8 2.5 497.9 150.6 1.0 14 38.9 82.2 279.4 418.4 0.9 14 38.1 81.0 363.2 418.4
006386,0.9 6 185.8 167.3 210.8 185.7 1.0 6 144.0 170.5 202.3 206.9 0.8 6 240.5 177.5 266.9 204.3 1.0 6 79.1 164.8 149.9 196.5 1.0 6 1.4 170.2 138.4 237.5 1.0 6 235.7 166.5 460.7 325.6
006388,1.0 5 17.1 196.3 442.9 339.9
006389,1.0 19 164.0 45.0 262.0 137.7
006390,0.7 14 88.1 12.0 349.2 374.5 1.0 4 1.1 250.6 56.0 374.5 0.9 4 45.3 244.7 176.4 374.7 1.0 14 88.3 10.8 498.5 374.6 0.5 4 188.3 281.2 257.8 374.8 0.9 14 214.0 11.2 499.8 374.8
006393,0.8 8 399.4 149.6 453.6 215.3 0.7 19 181.3 135.8 238.1 199.0 1.0 8 376.3 112.7 452.2 215.7 1.0 8 225.7 222.7 325.3 332.9
006394,1.0 7 25.3 56.0 323.0 454.4
006397,1.0 6 17.8 42.5 426.0 171.7
006399,0.8 14 0.9 1.6 182.3 273.8 0.9 14 197.2 1.7 472.8 301.3 0.6 14 199.8 1.6 315.6 267.7 0.7 14 6.4 1.2 180.4 275.0 0.7 11 202.2 2.8 472.9 331.5 0.9 11 206.0 57.0 451.3 332.1 0.9 11 263.2 5.0 473.7 309.5
006401,0.5 12 111.3 201.1 132.8 250.2 0.7 12 43.6 202.2 73.9 255.6 1.0 14 318.8 163.0 350.1 237.5 0.9 14 152.2 177.5 169.2 204.8 0.8 12 127.3 190.7 202.8 255.3 1.0 14 45.8 181.5 75.0 230.4 1.0 14 125.6 176.5 146.8 210.5 0.6 12 78.1 205.1 109.6 250.4 0.9 12 271.9 184.8 404.8 275.7
006402,0.0 0 0.0 0.0 10.0 10.0
006403,0.9 11 233.1 50.3 497.9 372.8 1.0 14 1.9 2.3 230.6 374.3 0.7 11 43.3 48.3 499.0 374.2 0.8 11 214.2 49.3 498.7 373.4
006405,0.7 6 21.7 212.4 253.3 413.7 0.8 6 0.4 277.5 126.6 501.2 0.7 6 22.0 209.2 251.9 473.2 1.0 6 197.6 303.2 375.5 498.9
006406,0.9 0 80.9 184.9 163.8 227.3 0.8 0 92.6 178.5 165.8 207.2 0.8 0 297.3 117.0 369.6 148.2 0.9 0 89.5 153.3 162.8 180.9 0.9 0 178.3 135.4 251.9 165.6
006407,1.0 14 258.3 137.4 292.4 218.6 1.0 14 1.1 211.7 53.9 351.1 0.6 18 46.8 86.8 381.9 345.8
006408,1.0 3 166.2 147.8 197.9 244.8
006410,0.7 18 290.8 154.7 446.4 272.2 0.6 18 291.8 155.2 446.5 257.5 0.9 18 60.7 146.9 243.6 255.1 0.8 18 289.2 158.9 451.0 359.1
006412,1.0 1 10.6 45.2 493.6 348.9
006413,0.6 1 42.3 276.4 176.6 493.7 0.7 1 30.0 193.3 176.9 496.1 1.0 14 26.6 25.5 112.6 354.8 1.0 14 92.7 113.8 224.4 309.2
006414,1.0 14 1.9 2.0 228.7 332.5 0.6 11 187.9 2.2 394.4 331.8 0.7 11 196.2 2.2 476.9 332.1
006415,1.0 6 14.8 148.1 486.7 290.4
006416,1.0 14 378.3 203.7 414.8 310.9
006420,0.0 0 0.0 0.0 10.0 10.0
006422,1.0 8 421.0 261.1 499.5 375.0 0.7 10 3.7 232.8 112.2 292.4 0.8 8 26.9 276.9 150.0 375.0 0.9 8 26.1 276.4 210.3 374.9 0.6 10 259.5 302.2 379.7 375.6
006423,0.6 14 330.3 136.7 356.8 167.6 0.9 6 279.6 128.7 310.4 156.0 1.0 6 227.5 121.2 280.2 151.3
006426,1.0 14 229.5 182.4 368.6 499.0 0.7 14 263.4 117.0 337.5 198.1 0.5 4 163.1 79.5 181.9 138.9 0.7 14 266.0 123.3 375.2 329.6 0.9 15 174.8 67.1 226.5 145.3 1.0 14 117.0 127.7 224.5 484.1 0.8 14 2.3 137.5 196.2 500.0 1.0 14 1.8 135.8 147.6 500.5 0.9 4 131.3 117.3 149.8 149.0 0.6 14 232.8 128.6 337.1 317.3 0.7 14 259.8 119.0 374.7 482.3 0.6 4 223.9 222.2 240.5 284.7 1.0 14 197.4 182.5 369.1 498.7
006431,1.0 13 134.0 125.3 360.3 294.2 1.0 14 234.2 61.5 347.5 269.9
006432,1.0 14 122.7 100.9 277.2 374.6 1.0 14 428.4 159.9 498.4 267.2 1.0 4 173.4 257.9 200.6 347.8 0.9 14 1.0 142.9 43.9 373.4 1.0 14 71.1 88.4 207.3 375.0 1.0 4 330.9 228.4 358.7 335.9 0.9 14 322.5 49.5 463.6 373.6 1.0 14 325.5 48.7 499.5 374.4 1.0 14 260.8 125.8 400.0 374.5
006435,0.5 0 65.9 66.7 243.7 240.2 0.6 0 69.0 66.0 390.9 298.0 0.6 13 105.4 131.4 390.4 296.5 0.6 6 111.2 186.4 391.5 292.4 0.7 19 251.6 150.5 315.9 188.9
006439,1.0 7 70.2 22.4 374.7 389.2
006441,0.7 15 -0.0 0.3 232.6 290.8 1.0 6 1.1 180.6 70.2 261.4
006446,1.0 14 0.7 74.8 115.1 374.8 1.0 14 206.3 2.1 498.4 374.5 0.8 14 282.9 2.4 497.6 374.8 0.8 19 191.0 1.1 305.4 61.2 0.7 10 72.8 310.7 247.0 375.1
006451,1.0 7 1.4 64.6 298.2 256.1
006452,0.5 17 267.5 276.4 332.8 412.4 0.5 19 1.6 270.5 91.3 336.8 1.0 19 108.7 223.3 176.2 288.4 0.9 10 1.1 332.8 138.6 500.5 1.0 4 33.4 289.0 54.4 379.2 0.9 4 34.7 288.8 53.6 341.5 1.0 14 163.1 118.9 253.4 462.5
006453,1.0 14 173.5 118.6 248.0 375.0 0.9 8 1.2 245.1 59.1 374.8 1.0 14 54.6 76.1 178.2 374.8 0.9 14 311.8 81.3 445.4 374.4 1.0 14 223.5 67.2 323.9 373.7 0.9 14 293.6 79.9 449.4 375.0
006454,1.0 6 27.2 135.5 475.0 290.9
006457,1.0 11 81.9 25.0 491.5 395.6
006460,1.0 14 376.0 301.0 445.0 374.6 0.9 14 2.0 18.9 274.8 375.0 0.6 14 2.0 20.6 246.5 375.0 0.8 14 2.3 14.6 314.7 375.0
006461,0.7 8 29.7 201.0 62.9 305.4 1.0 8 127.8 197.5 214.4 327.5 0.7 8 37.6 201.5 78.0 317.5 0.8 17 382.2 234.0 497.4 333.0 0.6 15 131.1 98.4 183.0 199.3 0.8 15 375.8 232.4 411.2 271.2 1.0 15 111.3 186.4 143.6 223.8 1.0 8 58.9 194.3 123.9 320.7 1.0 10 68.6 215.4 169.7 325.3 0.5 8 378.5 236.3 497.0 332.6 0.6 15 133.7 97.7 180.2 122.8 0.9 15 373.6 210.5 421.6 271.2
006464,0.9 14 120.0 74.2 314.5 375.1 0.7 14 62.0 74.3 298.0 376.0 0.5 14 64.6 179.0 168.7 374.5 1.0 14 249.2 2.6 499.4 374.9
006467,0.9 1 14.2 38.4 483.8 343.6
006469,0.9 13 77.5 210.3 144.1 279.5 0.9 6 145.0 167.8 213.6 207.8 1.0 14 254.6 208.4 283.3 278.2 1.0 14 96.2 161.2 134.5 234.7 0.8 13 125.6 205.6 199.3 284.2 1.0 14 95.7 161.1 135.8 272.9 0.6 13 76.3 196.9 209.1 282.6 1.0 6 1.7 164.1 79.3 227.1 1.0 14 207.7 154.8 259.0 283.3 0.9 13 176.1 206.1 273.8 285.5 1.0 14 278.1 206.3 343.6 305.3
006471,1.0 14 258.4 244.2 281.9 287.3 0.9 14 60.5 39.6 93.5 77.1 0.9 14 299.4 118.0 317.2 147.9 0.9 14 311.4 259.6 340.6 288.9 0.7 14 274.2 40.4 287.4 76.9 0.9 14 351.4 255.8 370.6 293.3 0.8 14 339.2 49.7 353.6 75.0 0.6 14 320.3 40.1 333.4 74.8 0.6 14 189.3 216.8 215.9 250.9 0.6 14 146.9 239.3 182.2 302.8 0.7 14 350.5 257.6 372.1 318.2 0.7 14 186.6 217.1 218.2 286.2 0.8 14 295.1 38.9 311.2 81.3
006477,0.8 8 6.5 325.0 70.8 400.7 1.0 8 307.0 267.4 375.1 428.8 1.0 14 121.8 208.9 200.6 467.5 0.9 8 6.4 270.7 72.8 399.7 1.0 14 183.3 217.3 263.0 448.5
006478,0.9 9 400.4 192.5 470.2 238.4 0.8 9 55.8 169.4 97.3 199.1 0.9 9 327.6 185.3 396.3 237.6
006479,0.9 11 20.8 43.4 357.1 286.7 0.5 11 20.0 43.6 355.5 333.3 0.9 11 21.7 43.9 488.6 321.6
006481,1.0 14 405.5 1.4 438.5 165.7 1.0 14 355.8 19.3 384.7 114.6 1.0 14 356.2 18.7 384.3 86.7 0.9 14 387.5 27.8 409.5 93.9 0.8 14 406.1 2.0 434.9 97.0 1.0 14 335.7 10.0 360.8 87.8 1.0 6 82.2 26.2 444.1 315.7 0.9 14 385.1 28.1 410.0 133.4
006485,1.0 18 203.4 124.6 288.9 228.4
006487,1.0 14 110.2 8.5 353.0 331.7 1.0 17 115.3 54.1 497.5 332.2 0.6 7 202.0 135.7 385.8 278.1
006489,0.6 14 119.7 120.1 161.3 230.1 1.0 14 98.6 86.1 347.0 332.2 1.0 14 321.8 69.1 499.6 332.5
006490,0.8 2 83.1 308.9 108.9 330.9 0.9 3 173.2 9.0 268.3 70.2 1.0 14 146.2 165.4 169.2 245.1
006491,0.8 16 171.6 26.4 225.1 116.5 0.9 16 297.6 29.7 361.9 110.5
006493,1.0 6 93.5 127.8 499.3 284.3
006494,0.7 7 147.9 100.5 302.4 483.9 0.9 7 0.2 96.8 297.6 493.6 0.6 7 62.8 96.5 300.4 484.7
006496,0.8 15 0.6 267.3 29.7 308.9 0.5 15 34.6 157.9 67.5 302.3 1.0 15 52.7 138.0 179.6 321.7 0.6 15 70.7 174.9 148.8 321.7 0.8 15 45.8 130.0 200.2 321.3 0.6 15 0.6 231.8 20.9 305.8 0.9 15 30.8 263.9 60.0 308.4 0.5 15 141.9 2.0 373.3 500.0
006498,0.7 7 65.4 44.6 271.2 502.0 0.9 7 0.3 45.8 272.0 501.4
006500,0.6 4 188.9 92.9 212.6 133.9 1.0 4 68.0 155.2 110.8 268.6 0.8 4 220.1 1.6 252.1 61.0 1.0 4 181.0 4.5 213.7 107.1 0.8 4 111.6 151.2 150.2 233.5 0.6 4 115.0 12.0 139.8 60.1 1.0 4 107.8 11.2 133.9 66.5 1.0 4 288.4 222.8 332.2 330.8 1.0 4 36.7 149.0 73.5 256.8 1.0 4 186.8 207.7 226.1 297.6 1.0 4 340.1 0.6 380.3 123.0 0.9 4 327.0 92.0 369.7 212.1 1.0 4 252.9 90.5 294.0 204.4 0.9 4 184.3 2.3 215.6 57.6 0.8 4 1.2 149.8 26.2 249.6 1.0 4 168.2 96.6 198.7 164.3 0.8 4 371.2 86.9 418.4 215.4 0.9 4 109.6 96.4 142.7 184.8 1.0 4 152.1 155.1 195.2 244.2 0.8 4 296.9 0.0 337.8 125.1 1.0 4 380.2 0.7 428.1 127.9 1.0 14 394.9 1.9 498.8 126.8 1.0 4 215.3 2.0 248.3 115.1 1.0 4 147.7 199.1 187.5 287.5 0.9 4 12.7 145.5 45.0 252.3 0.9 4 149.4 6.6 176.8 64.6 1.0 4 140.8 93.8 170.5 188.0 0.7 4 86.5 150.4 115.4 229.3 0.8 4 111.0 150.4 149.0 275.2 0.8 4 225.5 94.3 259.4 181.8 1.0 4 192.8 94.3 228.7 194.3 0.9 4 119.6 12.1 147.5 112.4 0.9 4 106.1 11.5 133.0 108.8 0.9 4 113.8 193.0 145.1 276.0 0.9 4 29.4 18.2 63.1 117.2 0.8 4 288.9 170.1 329.4 242.1 0.8 4 287.0 91.7 329.0 205.8 0.9 4 64.2 97.5 93.7 171.1 1.0 4 148.9 8.3 178.6 105.7 0.6 4 32.3 96.7 57.5 153.7 0.9 4 167.8 95.5 196.3 172.1 0.9 4 88.2 97.5 116.6 167.3 1.0 4 210.7 160.2 252.8 257.0 0.9 4 226.1 94.1 258.7 155.0 0.9 4 232.6 215.7 275.1 315.8 0.9 4 64.1 98.5 93.1 163.7 0.7 4 301.4 1.4 337.5 49.6 1.0 4 250.1 1.3 287.3 124.6
006502,1.0 6 58.2 106.9 453.0 296.2
006504,1.0 15 127.7 16.1 180.1 107.1 0.5 8 0.9 232.3 212.8 500.8
006505,1.0 14 135.4 10.3 324.6 275.4 0.9 14 1.9 30.1 190.3 259.9 0.8 17 11.9 42.1 493.5 277.8 1.0 14 261.8 10.9 497.0 275.9
006508,0.6 15 112.8 104.4 283.2 331.3 1.0 14 26.7 11.5 175.3 333.5 0.9 14 115.1 2.2 480.9 332.5 0.8 14 213.0 2.3 482.4 333.0
006510,1.0 6 80.4 111.8 440.7 292.9
006511,0.7 14 6.7 1.7 487.6 331.4 0.6 14 7.6 1.9 433.9 331.5
006513,0.9 18 152.3 302.7 281.6 375.2
006514,1.0 14 121.7 231.5 266.3 498.2
006516,0.5 8 241.2 275.3 339.4 375.0 0.9 8 351.8 220.6 499.5 374.8 0.6 17 354.2 221.7 498.7 374.5 0.9 15 426.2 23.5 464.9 93.2 1.0 8 45.5 225.2 210.7 375.1
006517,0.9 14 4.6 229.4 42.1 298.8 0.8 14 305.8 202.3 337.9 291.8 1.0 14 94.6 167.5 229.0 333.7 0.7 14 1.4 229.3 43.8 333.7 0.5 14 9.2 163.5 225.8 333.9 1.0 14 2.0 208.0 105.4 334.0 0.7 14 314.2 205.0 415.4 322.8 0.7 14 40.1 210.8 109.2 327.3 1.0 14 227.4 134.1 313.4 306.5 1.0 14 220.9 243.5 284.9 333.7 1.0 14 286.7 202.7 451.7 333.7 0.8 14 307.6 203.0 337.5 244.3
006518,0.6 13 2.8 21.9 496.9 367.0
006521,1.0 14 204.4 126.7 301.1 272.1 0.9 12 220.4 194.6 289.3 345.9
006522,0.8 12 44.1 84.1 498.1 374.6
006525,1.0 6 0.8 311.7 173.0 429.1
006526,0.6 14 1.8 2.0 498.9 332.4 0.9 14 65.0 1.8 498.6 332.3 0.7 14 184.8 2.0 498.8 332.6
006527,1.0 14 248.3 4.8 265.3 42.4 1.0 6 1.7 13.0 96.4 52.9 0.6 14 215.5 7.8 491.9 320.1 0.9 14 397.9 9.3 441.3 117.9 0.9 14 147.6 5.2 163.8 43.8 1.0 14 95.5 1.1 117.1 41.6 1.0 6 324.9 20.9 454.4 67.7 1.0 14 132.0 7.1 149.2 43.0 0.9 14 114.6 5.5 128.7 41.9 0.9 14 70.0 8.6 492.6 330.7 0.7 14 268.1 8.1 494.4 319.0
006528,0.0 0 0.0 0.0 10.0 10.0
006531,0.5 14 208.8 232.9 224.5 254.1 1.0 14 209.0 243.1 231.9 290.8 0.9 13 204.6 259.9 231.5 300.7 0.6 3 168.5 252.5 266.3 279.7
006533,1.0 0 196.1 170.0 354.6 211.2
006535,1.0 2 63.8 31.8 177.7 351.8 1.0 2 204.5 209.4 297.1 416.9
006537,0.8 11 98.0 1.8 497.1 322.7 0.8 11 150.2 12.4 497.1 321.7
006539,0.7 14 272.4 15.8 318.3 110.3 0.9 14 185.6 2.2 262.6 136.0 0.7 4 216.7 245.4 245.2 273.0 0.9 4 334.9 230.5 358.6 270.4 1.0 14 325.7 113.5 499.7 374.7 0.6 14 1.4 43.5 182.2 171.4 0.8 14 1.7 105.8 239.7 374.6 1.0 4 260.0 122.8 329.7 270.4 1.0 14 1.3 46.3 239.0 373.7 0.5 4 105.6 47.3 183.7 158.9 0.6 14 262.4 112.8 447.2 275.8 0.9 14 261.4 112.3 499.8 375.1
006540,1.0 12 78.6 182.7 267.2 389.0 1.0 14 148.0 140.1 215.9 329.0
006541,0.6 8 178.4 225.7 200.5 252.4 0.6 10 154.9 245.5 256.1 318.8 1.0 8 1.6 239.7 57.1 313.7 0.5 10 224.6 260.0 425.1 319.2 0.5 8 220.9 241.7 262.3 319.1 1.0 8 146.0 259.7 209.8 319.1 0.6 10 1.1 227.4 54.0 305.3 0.5 10 102.6 227.4 190.7 276.4 1.0 8 87.8 242.5 129.8 317.9 0.7 10 104.1 232.6 255.1 318.7 0.8 10 222.3 262.3 347.9 319.2
006544,1.0 14 434.6 114.6 500.3 240.7 0.7 14 25.2 164.1 54.3 185.5 0.9 14 0.9 78.6 27.0 181.2 1.0 14 111.7 71.5 374.3 499.5 1.0 1 87.8 296.2 484.7 500.5 1.0 14 360.5 100.5 434.8 241.4
006545,0.9 7 74.5 9.0 365.9 281.1 1.0 7 267.1 5.2 363.7 114.0
006546,1.0 14 92.5 45.3 131.1 136.9 0.9 8 1.6 252.3 75.3 374.2 1.0 14 381.9 122.4 499.2 322.0 0.9 8 440.3 252.5 499.6 374.2 0.9 4 303.3 185.7 330.8 244.6 0.9 14 94.8 98.9 169.9 214.9 1.0 14 220.9 50.3 284.0 142.0 0.7 14 136.9 83.3 181.0 185.9 0.6 14 310.6 83.3 380.5 164.2 0.8 14 139.6 83.2 179.3 174.2 1.0 14 1.4 114.8 154.8 315.0 1.0 10 24.5 144.9 482.0 374.8 1.0 14 290.7 82.7 425.0 232.3 0.9 14 144.5 80.5 177.8 125.9 0.8 14 293.8 84.1 381.4 226.5 0.6 10 26.4 229.8 478.7 374.7 0.8 14 345.9 83.9 425.7 229.9
006552,0.8 14 46.8 150.7 145.9 329.5 0.8 14 259.6 60.6 321.0 144.3 0.9 14 165.4 98.0 292.8 254.7 0.6 14 112.5 164.2 144.3 248.1 0.9 14 313.8 11.6 481.5 331.5 0.8 14 261.1 61.2 321.7 209.8 0.9 14 0.9 68.6 121.1 328.9 1.0 14 48.1 147.8 143.1 291.9 0.5 14 204.9 60.5 320.9 255.2 0.6 14 1.3 1.9 168.0 331.4 0.7 14 1.0 1.9 125.6 329.7 1.0 14 165.7 168.0 222.4 248.3 0.9 14 217.9 60.3 357.4 332.5 1.0 14 217.2 11.3 482.8 331.8
006554,0.9 18 135.4 114.0 411.7 299.2
006555,0.9 12 1.3 27.1 480.5 358.1
006557,0.5 16 174.7 154.7 263.8 321.1 0.6 16 251.8 149.4 374.1 325.0
006558,1.0 7 1.5 93.9 346.1 332.6
006559,1.0 14 52.9 96.6 276.5 477.5
006561,0.8 14 179.2 8.2 374.7 183.1 0.8 13 50.6 82.5 413.2 307.9 0.6 14 178.4 8.1 306.5 185.0 0.9 13 53.6 77.6 448.4 306.4 0.7 14 177.2 8.1 378.1 247.2
006563,0.8 14 176.9 220.4 222.1 321.4 0.9 14 175.4 220.8 223.9 363.2 0.6 14 164.2 220.9 223.1 369.1 0.5 14 173.1 226.0 227.6 463.9
006566,0.5 12 37.9 44.2 131.9 240.8 0.9 14 55.5 3.3 153.9 236.8 1.0 14 55.7 3.2 205.0 235.8 0.7 12 39.2 42.6 206.4 240.3
006567,0.8 13 163.8 176.7 272.9 283.6 0.8 13 251.6 185.9 408.9 304.8 1.0 13 24.9 181.2 97.7 241.9 0.7 13 323.2 185.9 418.1 290.1 0.5 13 187.2 194.8 261.7 285.4 0.9 13 249.1 184.8 419.9 305.2 0.8 13 162.2 183.7 255.2 283.8 0.7 13 159.9 184.4 221.2 276.5 0.9 14 54.2 154.4 90.6 230.7 1.0 14 286.2 144.8 310.6 218.3 1.0 6 187.3 163.6 272.7 196.9 1.0 14 121.9 146.7 170.6 288.7 0.8 13 115.5 197.0 165.5 287.1 1.0 14 87.6 148.0 124.5 277.9 0.7 13 244.7 189.8 333.6 302.7 0.5 13 195.8 181.5 275.0 286.1 0.6 14 317.9 185.8 372.6 280.0 0.6 13 210.4 184.6 416.7 305.7 1.0 14 271.5 143.5 290.7 193.6
006568,1.0 11 2.0 83.4 361.5 497.9
006571,0.6 11 31.1 81.7 406.0 332.7 0.6 17 4.0 2.2 491.5 374.1 0.9 11 158.6 0.7 453.4 207.9
006573,0.6 9 49.1 1.9 411.0 373.9
006574,1.0 14 398.5 172.6 498.5 375.1 0.6 14 102.9 58.0 319.7 375.0 1.0 19 67.6 106.1 143.1 188.5 1.0 14 1.5 154.1 117.6 375.1 0.9 14 96.8 56.7 359.1 375.4 0.9 14 213.8 123.2 358.4 374.4
006577,1.0 14 390.7 266.5 441.0 374.3 0.6 14 366.8 138.8 394.8 182.0 0.9 14 422.2 158.6 450.9 229.6 0.8 14 364.9 139.2 396.5 205.1 0.7 0 2.3 91.1 500.2 373.2 0.7 0 5.5 91.2 355.0 365.2 0.7 14 368.7 139.3 392.3 165.1
006579,0.6 14 12.4 49.1 33.6 75.2 0.6 9 95.3 40.5 147.1 126.9
006580,1.0 14 436.6 198.0 487.8 292.2 0.6 11 372.9 239.3 418.0 284.7 0.9 14 0.9 171.7 16.1 237.4 0.6 14 430.6 199.5 455.0 242.6 0.7 14 427.1 200.6 456.4 286.9 0.9 14 100.2 181.6 118.2 236.9 0.9 14 13.1 174.3 35.1 212.8 1.0 14 172.5 166.9 218.5 318.0 1.0 14 364.5 180.2 380.0 223.6 0.7 14 94.0 182.2 118.1 271.2 0.9 14 76.9 176.1 94.2 206.8 1.0 14 1.7 158.8 94.6 374.5 1.0 14 205.8 166.9 281.9 347.6 0.5 12 106.5 213.4 181.9 292.9 1.0 14 318.1 177.0 360.4 294.3 0.9 14 262.3 179.0 279.2 219.2
006581,1.0 6 80.5 209.5 104.2 230.4 1.0 6 109.8 212.0 129.6 231.7 0.9 6 136.9 207.5 153.5 234.6
006582,0.6 2 0.6 58.8 159.0 375.0 0.8 2 92.4 9.3 399.7 374.4 0.9 2 238.9 11.9 399.2 308.4
006586,1.0 12 67.9 158.1 440.4 332.2 1.0 14 219.2 67.5 304.0 294.8
006589,0.7 9 221.6 131.0 359.5 225.0
006590,0.9 6 2.5 2.5 487.7 304.3 0.8 6 79.5 3.6 487.5 300.5
006591,0.9 13 367.8 228.9 495.5 332.1 1.0 14 184.2 149.8 206.7 216.2 1.0 14 204.7 151.8 229.1 214.7 0.7 9 215.4 191.2 348.0 332.1
006592,0.6 14 292.4 180.7 313.3 241.7 1.0 14 216.2 186.3 238.6 247.7 0.7 0 3.0 131.9 377.9 240.3 0.9 0 2.3 22.2 500.5 243.1 0.7 14 292.9 180.8 310.3 210.6
006594,1.0 1 76.0 127.5 256.5 293.3 1.0 1 267.1 207.4 330.2 316.2 0.9 14 294.8 176.0 330.4 284.4 0.9 14 0.6 166.4 29.5 329.9 0.6 1 1.0 199.6 82.7 271.5 0.9 1 0.7 190.5 85.2 332.5 1.0 14 80.7 131.1 243.0 382.7 0.6 1 1.3 186.9 82.3 271.0
006596,0.7 7 92.7 121.9 209.3 222.9 1.0 7 15.7 130.9 497.7 372.5 1.0 7 212.4 93.5 498.4 233.4
006598,0.7 11 84.4 252.6 218.3 353.5 1.0 14 96.0 2.0 498.6 374.3
006600,0.8 18 111.8 87.5 228.6 187.8 0.5 18 3.2 61.8 480.0 189.5 1.0 18 213.0 60.9 467.2 193.2
006601,1.0 5 130.6 102.0 360.3 290.6
006604,0.8 3 197.2 198.5 238.0 217.6 0.9 3 123.4 206.3 153.7 216.4 0.9 3 279.0 197.1 330.8 217.3 0.5 3 427.2 204.1 473.3 218.8 0.8 3 423.1 181.2 469.7 220.1 0.8 3 421.6 181.3 444.7 218.6 0.9 3 238.8 181.6 271.5 219.6 0.8 3 162.4 186.3 203.1 215.1 0.7 3 240.3 181.3 271.4 220.1 0.8 3 121.5 184.2 151.8 218.0 1.0 3 22.6 131.5 106.7 219.6 1.0 3 377.3 147.2 420.2 220.8
