image_id,PredictionString
5105,1.0 14 415.2 130.9 438.1 151.6 1.0 14 387.0 112.7 407.6 136.7 1.0 14 448.3 136.2 481.3 168.3 0.6 14 65.7 106.8 117.0 184.5 1.0 14 87.9 111.0 121.6 185.1 1.0 14 64.0 107.6 94.4 142.7 1.0 6 1.0 114.6 103.8 213.1 1.0 6 7.3 127.5 490.1 353.4
5106,0.9 0 180.0 199.9 286.9 241.7 0.9 0 354.6 219.0 416.7 239.0
5109,1.0 7 0.6 1.6 467.6 349.3
5112,0.9 3 144.9 256.5 255.0 295.9 0.5 3 300.9 176.0 427.1 202.9 0.9 3 101.2 168.3 166.3 192.4 0.5 3 302.0 179.9 391.9 204.1 0.9 3 298.7 153.4 428.3 202.2 0.9 3 30.4 162.2 81.8 184.5 0.6 3 302.8 153.8 359.2 193.8
5113,1.0 2 217.6 133.9 317.6 225.1
5115,0.9 1 1.5 13.1 192.6 375.4
5117,1.0 14 1.5 2.3 344.9 499.1 0.6 11 10.4 255.2 269.6 411.1 0.8 11 101.8 255.8 266.3 410.7 0.7 11 102.0 254.9 268.7 498.7
5118,0.5 7 1.0 138.0 263.9 299.1 0.9 7 0.6 135.8 309.0 374.8 0.9 14 2.2 6.2 493.9 373.8 1.0 14 231.0 5.8 494.4 373.1
5119,0.9 1 127.1 154.2 458.7 375.7 1.0 14 226.1 19.6 402.5 372.4
5120,0.9 14 91.7 1.5 233.1 249.3 0.9 11 0.5 408.5 189.3 500.5 1.0 14 38.6 67.9 197.5 327.2 1.0 13 17.5 143.8 332.0 485.4
5123,0.8 18 2.4 88.8 423.1 188.1 0.9 18 2.1 88.3 496.8 186.6
5125,1.0 14 433.5 127.9 475.3 189.4 0.8 14 389.7 119.7 408.6 137.5 0.9 14 0.8 192.5 14.6 256.3 1.0 6 60.8 53.2 476.8 339.3
5126,1.0 6 70.7 130.4 261.5 224.9
5127,0.8 11 191.3 83.0 316.5 302.4
5132,0.9 12 82.1 81.4 350.9 292.5 1.0 14 335.4 74.0 391.5 270.3
5133,1.0 13 218.8 116.9 439.2 266.3 1.0 14 298.8 92.4 416.8 254.4
5137,0.7 16 160.4 33.1 204.0 62.3 0.8 16 288.1 36.7 309.4 60.8
5139,0.6 12 148.1 119.1 355.2 269.3 1.0 14 359.7 109.4 413.7 249.3
5140,1.0 14 353.5 0.9 445.8 133.1 1.0 14 1.1 1.4 113.2 332.1 1.0 10 140.9 133.0 496.2 334.7
5141,1.0 14 258.0 184.3 280.8 239.6 1.0 14 237.4 185.0 259.3 241.2 0.6 9 1.7 169.1 176.3 333.3
5142,0.7 6 16.6 64.8 453.4 322.0 0.6 6 21.5 63.7 440.9 320.5
5147,0.7 16 101.7 132.9 183.7 194.6 0.6 16 488.7 118.6 500.0 181.0 0.8 16 1.2 132.9 50.6 185.8 0.7 16 201.9 124.3 262.2 170.3 0.8 16 210.0 123.3 305.6 211.0 0.7 16 373.5 73.9 427.4 110.6
5148,1.0 14 341.6 161.1 396.2 248.4 0.7 14 403.0 150.2 497.6 374.7 0.9 14 381.1 137.5 463.4 288.2 0.9 14 13.4 90.7 146.2 282.4 1.0 14 4.1 109.5 246.2 375.9 0.7 14 8.8 92.1 167.5 361.5 0.7 14 4.7 93.0 432.4 374.8 0.5 14 390.2 137.4 464.6 271.0 1.0 14 225.6 89.9 435.6 374.6
5149,0.7 7 174.1 132.6 497.3 332.6 0.6 7 62.7 1.5 497.6 332.6 1.0 7 166.3 1.9 497.8 332.8
5151,0.6 4 75.0 198.2 119.5 262.7 0.9 14 382.7 87.3 499.2 336.5 0.9 14 1.7 99.4 133.7 255.5 0.6 14 1.5 98.3 134.4 301.8 1.0 14 154.2 92.1 267.2 282.6 0.9 4 143.2 222.5 190.9 305.9 0.6 17 253.8 171.3 498.9 338.2 0.5 10 0.0 238.7 498.3 375.9 1.0 14 312.9 85.7 499.2 333.9 0.9 4 197.6 282.1 275.1 375.7
5152,0.9 14 2.0 29.0 376.9 375.0 0.6 14 1.3 31.8 166.1 374.2 0.5 14 10.5 25.8 496.0 374.4 0.9 11 105.8 16.5 499.7 373.7 0.7 11 109.9 16.6 371.1 374.3
5154,1.0 18 5.5 94.3 361.1 257.6
5155,1.0 7 0.6 2.6 428.0 374.7
5157,1.0 6 99.2 199.4 292.2 274.5 1.0 6 12.4 162.9 62.3 205.1
5158,1.0 6 17.9 91.4 467.7 306.7
5162,0.7 3 0.6 278.0 133.0 495.9 0.9 14 127.3 165.8 232.3 241.0
5163,0.5 5 393.8 222.1 474.2 265.0 1.0 14 246.7 110.3 293.8 181.5 0.8 6 1.0 0.5 68.3 93.4 0.8 5 124.1 241.7 193.3 287.8 0.9 14 205.6 226.8 272.0 272.0
5164,0.8 16 77.1 56.1 170.9 110.9 0.8 16 165.6 86.8 226.0 129.4 0.8 16 267.1 157.0 382.2 257.1
5165,1.0 7 55.5 69.4 474.7 333.4 0.7 7 56.9 2.6 474.2 332.0
5166,1.0 6 42.8 62.8 393.3 282.6
5167,0.0 0 0.0 0.0 10.0 10.0
5170,1.0 14 214.7 151.7 274.7 306.2 0.8 4 423.3 42.8 460.9 271.7 1.0 14 139.4 162.6 178.8 304.2 0.8 14 381.9 210.2 420.3 270.0 0.9 6 163.3 54.6 401.9 139.5 1.0 14 78.5 164.2 117.9 305.3 0.6 14 56.0 166.2 87.2 282.5 0.9 19 1.3 2.1 495.2 422.0 1.0 14 316.9 147.9 365.5 298.2 0.7 14 295.3 151.5 326.3 276.6
5172,0.9 18 39.3 56.6 487.7 331.4
5174,0.8 8 42.8 99.0 115.9 203.9 0.9 4 296.5 113.2 322.6 198.9 0.9 8 353.5 87.8 434.5 149.1 0.9 15 82.4 2.8 225.7 158.0 1.0 10 0.2 121.0 478.1 374.8 0.9 8 344.5 186.3 498.1 375.2 0.8 4 285.4 112.3 306.7 174.3
5178,1.0 19 102.3 54.8 408.7 374.8
5180,0.6 19 60.6 198.9 145.7 304.4 1.0 8 0.9 299.9 63.9 420.4 0.8 8 169.2 385.9 372.4 501.2 0.7 15 97.0 251.8 135.0 303.3 0.8 15 92.7 252.5 133.8 341.5 1.0 15 42.8 260.3 83.9 319.5 0.7 15 0.7 226.3 19.0 288.0 0.9 15 62.0 261.0 91.6 318.7 0.6 15 80.0 254.9 113.5 318.1 0.7 15 93.3 281.5 127.9 401.3 1.0 15 122.1 299.4 171.2 402.8 0.8 15 38.1 259.2 67.9 315.9
5182,1.0 14 201.4 24.1 260.7 200.5 1.0 12 147.1 84.9 380.0 264.9
5184,0.9 14 257.0 178.2 317.2 284.4 0.8 8 309.1 224.5 360.8 332.4 0.7 8 312.0 225.9 396.9 329.3 1.0 14 478.9 154.2 499.7 291.8 0.7 15 345.8 175.9 415.3 265.9 0.9 8 251.0 224.1 351.5 339.4 0.9 8 174.8 287.7 300.5 375.9 1.0 14 188.4 176.6 330.5 374.6 1.0 14 293.3 123.8 355.3 228.3 1.0 14 257.0 177.4 336.0 352.3 0.9 15 346.7 173.6 415.4 266.3
5187,1.0 14 26.7 115.7 232.4 494.6 0.9 19 50.1 75.3 293.9 303.2
5188,1.0 13 3.7 6.7 496.5 359.2
5192,0.9 6 0.4 38.1 165.3 235.2 0.5 6 45.7 14.9 479.2 311.5 0.9 6 270.5 44.0 499.7 148.3 1.0 6 47.6 106.2 480.7 310.5
5193,0.7 8 54.4 0.6 275.9 199.9 0.8 11 130.4 142.2 497.9 367.2
5194,0.6 11 52.2 19.7 317.6 387.1 0.8 11 54.6 19.1 441.8 489.2
5196,1.0 14 119.5 26.6 269.3 312.7 0.9 7 10.4 182.8 220.4 298.7 0.8 17 0.1 96.4 498.3 375.1 1.0 14 257.6 44.7 497.7 374.7 0.9 15 185.3 5.4 311.9 100.3
5197,1.0 13 8.5 134.8 308.7 307.7 1.0 14 103.9 99.2 228.2 254.9 1.0 14 227.8 68.9 284.5 186.9 0.8 14 194.6 68.8 286.8 190.2
5198,0.7 12 280.0 74.4 389.8 228.7
5200,1.0 7 97.8 16.8 440.5 139.2 0.9 7 226.0 18.5 441.7 135.0 0.7 7 99.0 18.0 221.2 136.7
5201,0.7 2 6.6 50.7 334.0 311.3 0.7 2 4.7 48.8 473.8 329.1
5204,1.0 6 425.3 143.0 499.7 218.7 1.0 6 142.9 135.7 366.6 215.7
5205,0.9 14 200.0 100.7 278.6 351.7 0.9 14 376.8 46.9 458.0 342.9 1.0 14 345.9 98.9 422.2 354.0 1.0 14 277.1 187.7 358.5 358.2 0.7 4 172.3 121.0 193.4 189.7 1.0 14 110.1 72.8 163.0 241.2 1.0 14 378.5 48.0 457.9 200.4 1.0 14 95.1 193.7 188.4 356.8 0.9 14 151.9 67.4 224.1 253.5 0.8 14 206.6 101.3 276.6 244.5 1.0 14 42.7 83.6 120.2 332.5 0.6 14 293.0 186.7 356.6 340.5 1.0 14 267.5 54.8 350.9 354.5 1.0 14 189.1 197.6 283.0 353.5
5206,1.0 14 205.2 145.7 255.3 294.3
5207,0.7 2 52.8 134.4 274.4 408.2 0.7 2 52.7 133.2 274.4 367.3 1.0 2 54.8 119.0 384.0 421.7 0.7 2 183.1 105.6 385.2 368.2 0.9 2 184.6 106.1 385.5 422.3
5211,1.0 1 39.8 26.9 463.9 311.2
5213,0.0 0 0.0 0.0 10.0 10.0
5216,1.0 4 199.6 52.8 310.7 351.1
5218,0.8 17 131.3 67.4 401.6 281.6 1.0 14 111.4 94.1 252.0 358.8 0.7 8 138.5 69.3 401.7 283.6
5221,1.0 17 11.0 94.3 487.9 373.1
5225,0.7 11 0.1 151.5 314.7 357.6 0.5 14 2.4 28.9 341.2 350.3 0.8 14 1.1 27.9 443.8 350.4 0.7 11 155.7 198.0 315.4 355.7 0.9 14 207.4 73.6 442.2 350.4
5226,0.9 14 343.6 130.9 375.5 176.7 1.0 4 357.9 193.9 397.7 317.9 0.5 14 87.1 26.8 166.1 135.8 0.9 14 193.8 105.2 277.2 234.6 1.0 14 84.5 27.2 165.4 216.0 1.0 14 36.6 91.0 170.7 357.2 0.7 14 36.4 91.7 156.6 231.8 0.6 10 121.0 215.4 496.2 375.2 1.0 14 264.6 142.4 451.2 297.1 0.9 10 127.1 283.0 497.1 376.1 0.8 14 194.7 105.0 276.5 289.3 1.0 4 335.2 213.6 360.7 308.0 1.0 14 262.3 143.4 452.5 348.0
5227,0.8 13 1.4 1.6 338.7 333.5 1.0 14 71.8 8.5 343.5 291.0
5228,0.9 7 30.5 79.6 195.5 196.3 1.0 7 300.8 96.5 497.5 218.2
5232,0.9 1 236.4 142.2 466.6 293.2 1.0 14 286.0 93.9 407.7 274.3
5233,1.0 14 173.8 106.5 221.6 154.0 1.0 4 207.5 151.9 227.2 209.2 1.0 14 349.0 120.6 498.3 374.5 0.9 8 252.9 310.1 463.4 375.4 1.0 4 283.3 205.9 304.7 282.2 0.6 14 412.5 121.1 498.2 373.8 0.9 14 352.3 121.9 497.9 335.8 0.9 14 113.1 102.6 175.5 196.4 0.7 14 52.9 158.4 194.0 287.2 1.0 14 1.9 139.7 124.4 373.7 1.0 14 134.0 104.1 174.8 150.9 0.9 10 93.1 191.9 379.4 375.3 0.8 10 95.8 202.5 376.7 358.1 1.0 14 319.2 143.8 408.3 242.0 0.9 14 33.0 132.3 167.6 241.7 0.7 14 57.6 135.7 89.1 163.6 0.6 8 153.3 151.9 256.2 244.2 0.6 14 50.7 157.1 165.6 235.7
5234,0.7 0 64.9 128.2 416.4 294.3 0.9 0 63.9 126.5 497.6 295.1
5235,0.6 19 129.2 256.4 272.3 364.0 0.8 2 40.3 159.4 71.0 210.6 0.8 19 114.8 179.2 282.3 358.5
5237,0.8 17 22.8 10.7 483.4 241.8 0.7 4 154.9 146.7 177.4 213.2 1.0 14 170.7 4.9 314.9 196.9 0.9 10 66.4 195.0 463.2 312.4
5238,1.0 0 12.1 122.7 487.8 236.8 0.5 0 15.8 121.5 261.9 238.2 0.7 0 11.8 122.9 486.5 239.9 0.5 0 170.6 139.4 483.5 233.7
5240,0.9 14 158.0 150.6 189.8 187.3 0.6 18 78.8 174.6 163.9 268.8 0.7 18 127.5 124.3 476.8 344.6 0.5 18 77.6 130.6 476.9 346.9 0.6 14 220.9 176.7 244.0 281.3
5241,0.5 16 156.8 66.3 381.8 355.5
5243,0.5 0 134.7 53.6 466.7 213.2 0.5 0 132.6 38.4 495.6 213.0
5247,1.0 2 128.9 123.9 419.1 307.4
5249,0.9 0 0.5 35.6 374.4 437.0 0.7 0 -0.1 106.2 336.9 435.9 0.6 0 0.4 106.5 374.4 434.1
5250,0.6 8 182.6 46.1 298.6 354.2
5251,1.0 14 154.8 121.4 246.5 333.0 0.8 18 0.8 0.2 499.0 260.2 1.0 14 263.5 121.5 360.0 330.9
5252,0.6 14 1.4 134.2 134.4 340.0 0.9 14 1.8 132.6 139.0 495.6 1.0 14 64.9 26.1 290.9 322.6 0.8 10 97.4 203.0 331.9 498.8
5255,0.9 19 1.0 120.6 112.2 249.5 0.8 14 270.7 229.8 498.7 334.0 1.0 14 22.9 153.2 73.1 218.9 1.0 14 64.8 161.2 103.4 217.4 0.6 8 298.6 216.1 354.9 332.9 0.8 7 198.9 240.8 247.0 292.2 0.8 10 170.2 257.0 359.0 333.5
5256,0.9 18 22.5 11.4 467.6 331.3
5261,1.0 14 176.1 190.5 353.9 374.8 1.0 14 89.1 166.5 183.0 266.1 1.0 14 1.4 144.4 136.2 374.4 1.0 14 205.5 60.3 341.9 261.1 1.0 14 323.8 181.9 498.9 375.0
5265,0.9 5 24.2 65.4 499.2 296.4
5266,0.6 8 45.1 197.6 296.5 311.5 0.8 8 177.0 158.7 235.5 224.0 0.8 17 44.0 195.6 348.7 373.1 0.6 19 15.3 19.0 192.1 178.2 0.6 17 44.3 196.9 347.8 374.2
5271,0.9 5 93.0 74.9 374.6 295.8
5272,0.6 3 343.4 21.7 497.4 201.8 0.8 14 114.7 180.1 158.0 209.4 0.9 3 80.2 1.3 227.9 227.3 0.9 14 113.4 179.7 166.3 210.6 0.6 3 343.5 20.9 459.8 198.2
5275,1.0 6 37.0 128.9 475.8 326.1
5276,1.0 1 6.6 198.6 77.3 340.5 0.6 14 468.9 277.2 481.6 312.7 1.0 14 120.2 114.8 188.3 323.0 1.0 14 81.9 132.7 143.9 327.5 1.0 14 1.9 108.4 84.6 323.4 1.0 14 161.8 104.9 285.3 375.2 1.0 1 162.8 210.4 327.8 375.3
5277,0.9 11 202.3 109.2 305.4 235.6 0.6 11 202.5 107.7 351.9 234.7
5279,0.9 2 28.2 32.4 308.4 299.9
5280,0.5 18 33.9 133.9 187.6 191.2 0.9 18 185.8 110.5 409.8 207.4
5282,1.0 2 16.5 46.0 354.9 291.7
5284,0.8 15 122.0 50.8 312.6 373.2 0.7 15 2.2 1.8 497.2 373.8 0.9 15 17.3 71.1 164.8 360.0 0.9 15 23.1 112.3 165.5 361.9 0.7 15 147.3 53.5 315.0 373.2 0.9 15 138.5 233.0 336.2 373.5 0.9 15 275.0 1.8 496.2 356.1
5286,0.7 14 94.7 64.6 350.3 352.5 0.5 14 94.6 63.8 435.3 318.7 0.9 14 96.0 64.6 435.4 355.9
5287,1.0 6 128.7 145.0 377.1 297.6 1.0 14 293.2 93.3 345.7 154.3 1.0 14 137.8 122.4 165.4 167.5 0.5 14 55.1 147.3 75.3 181.1 0.9 6 194.4 120.5 304.7 153.4 0.7 14 83.9 119.4 103.3 147.3 0.9 14 369.1 125.3 395.1 175.0 0.5 5 179.1 0.9 500.5 207.3
5289,0.9 2 102.3 151.0 180.0 308.3 0.9 2 361.1 142.8 435.9 337.2
5291,0.9 14 435.7 49.1 468.8 130.7 0.7 14 465.5 43.0 498.6 126.5 1.0 14 26.9 13.6 486.1 373.8 0.6 14 373.2 47.9 412.6 133.8
5294,0.7 13 2.7 1.5 485.4 374.1
5295,1.0 8 295.2 203.6 371.3 326.8 1.0 14 17.9 167.8 154.0 374.2 0.8 8 190.9 241.4 274.8 357.6
5296,1.0 14 325.1 220.5 357.7 280.0 1.0 6 1.0 256.8 108.7 338.1 0.5 5 0.2 36.1 498.6 342.9 1.0 6 163.2 266.4 499.1 374.8
5299,0.5 12 323.9 21.4 479.4 317.7 0.5 12 133.3 47.8 293.2 318.1 1.0 14 238.7 0.6 295.7 74.6 0.7 12 2.4 46.9 293.2 317.4 0.8 12 269.2 19.6 458.0 317.2
5300,0.9 7 220.3 40.5 343.9 250.8
5301,1.0 14 241.9 96.6 330.6 357.4 1.0 1 244.8 223.6 330.3 421.2 1.0 1 58.9 219.1 226.7 456.0 1.0 14 53.8 50.1 230.8 419.9 0.9 14 241.6 96.1 330.8 271.9
5302,0.5 8 241.8 185.5 304.9 225.6 0.9 8 128.8 191.3 166.4 240.0 0.5 10 93.3 188.4 220.2 243.8 0.9 8 177.2 189.6 213.0 236.9 0.8 8 182.0 189.7 213.5 236.3 0.9 8 89.2 187.6 124.7 237.5
5308,0.8 14 146.9 120.7 247.1 304.3 0.8 14 326.9 118.4 469.9 308.7 0.5 11 333.7 190.5 472.5 308.1 0.8 11 244.2 133.6 337.3 306.8 0.8 14 29.2 86.7 171.2 256.3 0.9 14 28.9 87.1 170.2 303.9 0.6 11 152.7 109.2 246.2 304.4 0.8 14 165.0 34.2 335.1 309.7 0.7 11 227.0 133.9 338.5 308.6
5309,0.8 7 -0.1 10.6 434.6 323.4 0.8 7 0.3 10.2 498.6 325.4 0.9 7 241.8 12.0 498.5 325.0
5313,0.9 4 148.3 134.4 166.8 187.5 0.7 4 147.9 137.7 165.6 187.1 1.0 8 1.1 125.2 96.3 334.4 0.9 19 97.4 117.2 138.3 165.3 0.8 19 383.3 83.0 496.0 178.1 1.0 19 295.6 75.9 384.5 161.0
5316,0.9 13 111.1 147.4 344.0 294.9 1.0 14 57.4 97.3 106.0 251.6 1.0 14 98.8 94.7 126.7 227.3 0.8 6 105.8 211.0 497.9 374.5
5317,0.9 7 16.6 44.6 498.0 374.6
5321,0.8 11 -0.1 86.0 363.5 333.3 0.7 14 1.6 1.4 329.8 315.8 0.8 11 82.5 85.8 365.3 333.2 0.6 11 101.1 86.7 463.7 333.7
5322,0.8 14 5.2 0.9 140.1 214.1 0.6 14 2.1 9.9 168.3 439.4 1.0 14 0.2 5.1 279.4 491.2 0.6 14 50.7 6.7 266.8 497.6
5323,0.8 14 121.1 0.5 274.7 98.5 0.6 4 165.1 87.3 201.2 275.7 1.0 4 155.6 255.4 183.0 335.3 0.9 4 141.6 127.4 186.5 271.4 0.8 4 171.1 71.3 197.3 104.2 0.9 4 161.8 92.2 188.8 152.0 0.5 14 171.9 0.9 274.2 96.6 0.5 4 177.7 81.0 220.1 304.6 1.0 14 1.1 2.2 157.9 261.4 1.0 4 146.1 253.8 180.8 336.5 0.6 4 165.7 71.2 194.7 147.8 0.9 14 171.2 0.7 352.2 353.4 0.6 4 178.9 90.9 245.4 321.2 0.6 14 191.7 1.6 499.5 373.9 0.9 4 180.4 85.3 201.8 131.3 0.8 4 176.3 93.8 254.0 325.9 0.8 14 190.6 33.3 498.1 374.1
5324,0.8 16 77.8 174.2 228.7 305.6 0.8 16 345.1 195.4 465.3 362.7
5329,0.6 3 258.4 184.6 293.7 248.7 0.6 3 277.7 183.9 350.8 260.4 0.8 3 140.9 168.6 184.5 248.9 0.9 3 175.1 124.4 258.3 261.4
5330,0.9 18 2.1 140.1 373.8 242.5
5332,1.0 14 335.7 128.1 366.9 185.1 0.9 1 226.2 152.8 260.9 191.2
5333,0.6 14 145.9 210.8 174.5 261.8 1.0 6 0.9 196.7 148.9 382.6 1.0 14 142.7 211.8 180.7 328.3
5334,0.8 12 40.9 127.1 310.6 500.4
5335,0.8 9 207.5 209.0 265.3 278.4 0.7 9 45.6 206.9 76.6 258.4 0.9 9 292.1 210.3 459.5 324.5
5339,0.5 9 126.4 22.8 223.3 80.9 0.7 9 394.2 59.1 497.4 239.3 0.7 9 1.6 32.9 156.8 322.1 0.8 9 175.3 33.4 407.1 388.3
5341,0.6 14 254.9 104.7 419.3 315.9
5342,0.9 12 136.8 145.5 268.2 304.1 1.0 14 229.1 27.5 414.1 215.1 0.8 12 51.4 149.0 168.3 291.1 0.7 14 177.8 132.2 233.3 199.1 0.6 14 94.8 129.5 158.7 186.9 0.7 14 230.0 27.2 414.3 311.8 0.9 12 228.9 114.8 493.6 310.7
5347,1.0 14 319.8 137.2 353.4 193.4 0.9 14 347.8 156.3 383.1 197.7 1.0 14 52.6 74.3 174.9 312.6 0.9 14 347.1 156.7 391.9 247.1 1.0 13 277.5 176.6 448.3 312.4 0.6 14 318.4 137.5 354.6 207.4
5353,0.8 17 2.0 100.0 266.9 302.3 0.8 17 241.0 98.4 499.1 297.0
5354,0.8 13 2.3 130.9 223.5 374.8 1.0 14 0.9 90.2 36.6 198.9 0.6 13 104.4 101.4 221.3 332.5 1.0 13 225.0 114.0 325.6 229.6 1.0 14 369.3 115.9 439.9 267.6
5356,0.9 14 1.0 2.2 498.2 374.7 0.6 14 163.0 1.9 498.1 374.3
5357,1.0 6 0.4 207.2 410.2 374.9 1.0 14 298.6 134.8 343.6 268.4
5359,0.9 14 128.5 149.3 160.6 186.1 0.7 18 0.2 15.7 345.3 419.7 0.6 18 1.4 62.2 301.7 413.6
5361,0.9 11 0.2 97.6 455.3 490.7
5362,0.8 8 273.3 231.8 311.7 290.2 0.6 10 1.3 308.5 160.3 468.0 0.9 8 135.8 228.5 177.3 284.3 1.0 8 178.1 231.9 223.6 292.7 1.0 8 85.9 227.3 125.0 279.6
5364,1.0 2 92.2 22.6 297.8 465.7
5366,0.9 14 25.5 0.7 194.6 359.4 0.7 14 271.3 2.0 498.6 182.2 0.6 4 171.6 0.0 263.6 127.9 1.0 14 60.4 58.4 410.8 374.2 0.7 14 44.0 59.5 486.9 374.2 0.9 14 272.2 3.0 495.8 338.8 0.6 14 176.5 58.5 486.2 374.5 0.7 14 269.6 1.8 495.7 374.5
5372,0.9 6 10.6 136.6 369.7 338.2
5375,0.6 14 223.1 162.2 369.7 373.3 0.7 19 359.6 203.8 405.4 266.5 0.5 19 382.5 201.7 458.6 267.2 1.0 14 227.9 162.6 363.3 304.0 0.6 19 363.3 201.1 457.1 268.4
5376,0.0 0 0.0 0.0 10.0 10.0
5377,0.9 14 325.8 1.4 401.5 66.8 1.0 14 0.8 25.1 169.0 274.7 1.0 10 -1.7 221.9 443.7 375.4 0.5 17 161.6 127.0 355.7 237.4 1.0 14 279.6 47.4 496.4 374.7
5381,0.6 5 22.8 296.0 255.8 500.3
5382,0.6 8 393.6 218.6 425.8 249.0 0.9 3 207.4 128.5 237.8 199.4
5386,0.7 14 177.1 26.2 394.2 375.2 0.7 14 96.3 28.9 334.3 344.8 0.5 14 98.7 1.5 427.5 374.7 0.9 14 98.7 24.9 384.8 374.9 0.8 14 167.3 2.0 423.9 374.9
5390,0.6 18 132.0 220.1 400.2 319.2
5392,1.0 14 217.6 152.1 289.0 332.8 1.0 14 278.3 151.1 342.3 332.7 0.9 14 189.0 66.2 219.6 165.1 0.5 0 37.4 54.2 497.0 208.2
5394,0.8 7 59.9 83.7 364.4 499.3
5399,0.8 14 97.1 127.2 278.8 332.0 0.7 14 100.7 66.7 419.9 332.5 0.8 14 181.0 128.0 279.8 332.3 0.9 14 247.9 65.8 498.0 332.3
5400,1.0 17 0.4 41.6 498.4 374.8 0.9 11 114.9 79.5 414.6 375.0
5401,1.0 14 368.8 0.8 434.2 117.1 1.0 6 50.3 74.3 390.3 319.5
5402,0.5 0 55.4 97.1 310.7 237.6
5403,0.9 2 127.8 120.4 285.7 193.5
5409,0.8 12 5.3 1.5 288.2 331.7 1.0 14 264.6 78.3 460.1 333.6
5411,0.6 8 79.4 213.8 189.3 498.4 1.0 19 20.6 53.0 132.9 150.3 1.0 14 67.0 6.1 324.7 498.6 0.8 14 156.8 4.5 326.6 499.3
5412,0.8 14 257.8 165.7 283.8 233.4 0.5 14 89.8 169.5 120.6 245.9 1.0 8 314.7 263.0 378.5 353.8 1.0 14 417.1 170.9 436.6 222.1 0.6 14 317.8 214.4 352.9 278.1 1.0 14 313.2 220.7 357.6 331.6 1.0 14 430.7 166.9 457.2 219.2 1.0 8 98.1 249.4 190.3 374.9 1.0 14 0.9 195.0 48.0 272.0 1.0 14 102.7 198.0 144.0 251.6 0.8 14 238.8 236.8 281.7 301.7 1.0 14 226.6 164.6 260.4 239.1 1.0 14 61.7 169.5 114.8 255.7 0.6 6 415.2 276.4 498.3 374.4 1.0 14 132.2 184.7 190.7 324.5 0.6 14 445.8 234.7 477.6 305.4 1.0 8 230.9 256.6 283.5 346.1 0.9 14 238.1 235.0 283.2 314.8 1.0 14 365.5 157.9 423.1 322.3 0.7 14 311.7 212.2 342.9 333.0 0.8 8 233.2 262.7 329.3 375.5
5415,0.7 11 181.0 217.9 246.6 252.8 1.0 14 56.5 67.8 133.1 272.7 1.0 14 354.9 69.3 403.7 229.7 1.0 14 204.7 86.6 264.1 241.3
5422,1.0 18 48.2 96.0 332.3 246.0
5425,1.0 14 90.1 92.2 180.7 420.2 1.0 14 160.6 52.2 258.8 438.1
5426,0.7 6 4.7 121.1 46.8 142.0 0.8 11 228.8 30.9 333.4 246.9
5427,0.8 3 85.2 47.3 312.8 245.8 0.8 3 300.1 34.7 392.9 257.7 0.7 3 82.7 38.5 397.9 247.8
5428,1.0 4 1.4 14.9 212.8 363.7 0.8 4 112.9 5.1 334.8 498.2
5432,1.0 6 23.5 9.5 477.9 361.8
5435,0.8 13 118.1 229.6 372.5 430.1
5437,1.0 14 4.5 89.1 26.3 121.6 0.6 15 34.0 62.4 59.9 121.5 1.0 6 0.9 113.1 496.1 337.2 0.8 14 147.5 136.7 177.6 187.2
5442,0.9 14 398.4 1.3 498.8 365.6 0.7 4 392.0 123.9 471.7 312.2 0.6 14 345.8 1.8 439.3 128.7 0.7 4 426.4 123.1 470.0 221.1 1.0 14 19.5 125.5 291.7 375.4 0.9 14 33.7 -0.2 256.9 250.1 0.7 14 272.2 1.7 440.5 127.4 0.9 14 126.7 0.9 261.7 147.3 0.6 14 18.0 121.9 445.9 375.3 0.9 14 258.5 1.2 442.0 177.1 0.8 14 389.4 1.7 499.2 318.4 1.0 14 220.4 104.7 447.1 374.8 0.6 14 267.0 1.4 372.0 126.2
5443,1.0 6 10.2 260.3 317.5 483.1
5444,0.8 7 1.6 166.7 182.0 308.9 1.0 7 108.6 91.4 397.0 373.7
5446,0.6 11 286.8 192.2 332.7 429.8 0.9 11 90.8 0.6 254.9 219.3
5447,1.0 14 177.7 119.9 263.6 320.7 0.5 8 310.3 165.7 418.6 294.5 0.9 6 380.0 129.1 459.5 163.8 1.0 6 360.8 124.4 396.1 155.3 1.0 6 252.8 119.2 294.2 146.2 1.0 17 97.1 158.7 420.1 299.0 1.0 14 281.4 126.8 370.0 304.8 1.0 6 338.5 125.0 367.6 147.6
5449,0.6 14 131.2 30.0 343.0 313.5 0.7 19 320.4 174.7 469.5 314.7 0.8 14 2.5 31.4 238.3 314.0 1.0 14 1.3 30.7 340.3 314.1
5452,0.0 0 0.0 0.0 10.0 10.0
5456,0.8 12 266.8 91.5 319.2 202.4 1.0 14 111.3 11.7 181.2 130.7 1.0 12 109.7 28.3 210.8 212.7
5458,1.0 0 155.2 135.0 356.5 192.7 1.0 0 18.5 135.5 471.6 322.8
5459,1.0 14 123.4 208.3 203.5 496.7 0.9 14 81.6 293.8 144.6 499.4 0.7 14 84.7 293.5 144.6 388.8 0.9 14 127.4 208.0 202.6 348.6 1.0 14 9.2 210.9 137.8 498.1 0.6 14 120.8 332.4 201.3 500.2 1.0 14 174.8 208.3 320.4 498.1
5460,1.0 7 36.1 1.7 486.3 369.6
5462,1.0 7 3.2 30.5 321.1 439.6
