image_id,PredictionString,,,,,,,,,,
4128,1.0 14 183.2 32.4 258.7 113.8 0.9 14 69.2 16.5 123.4 59.5 0.7 14 74.4 6.5 131.9 52.1 1.0 14 29.8 19.3 84.3 87.5 0.9 14 84.7 38.6 220.4 229.6 0.5 8 126.9 118.0 225.1 228.5 0.7 14 49.9 47.9 173.2 155.4 0.6 14 181.4 33.6 291.4 161.0 0.8 14 136.9 39.6 195.2 125.4 0.7 14 48.5 49.4 143.7 216.6 0.7 4 38.7 88.9 53.5 117.3 0.5 14 176.9 32.7 273.9 152.3 0.9 14 69.3 11.4 138.2 75.3 1.0 14 48.6 41.1 204.4 224.9 0.6 8 57.6 119.5 214.7 228.9 0.7 14 103.5 37.8 220.7 228.0 0.5 8 211.0 76.1 291.0 225.3 1.0 14 222.8 71.6 426.0 229.1,,,,,,,,,,
4130,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4132,0.6 14 298.1 71.4 395.3 202.8 0.5 14 163.3 120.2 243.5 202.7 0.8 14 309.6 24.0 422.5 124.9 1.0 14 217.6 28.2 338.1 186.8 1.0 14 41.9 9.3 219.1 197.4 0.7 14 301.0 71.3 456.4 203.2 0.6 14 335.4 22.6 447.0 200.6 0.6 14 310.4 24.8 409.4 83.4,,,,,,,,,,
4134,0.9 4 177.5 1.6 199.4 60.0 1.0 4 116.4 1.7 140.0 65.0 0.5 4 89.5 1.1 112.8 63.6 0.9 4 276.2 148.8 340.6 243.0 1.0 4 182.0 1.4 203.7 58.5 0.7 4 182.9 1.6 203.5 64.3 0.6 4 125.9 1.6 147.7 66.2 1.0 4 89.6 1.7 121.3 70.6 0.9 4 131.1 1.6 154.9 66.3 1.0 4 153.7 1.7 177.0 65.7 1.0 4 204.4 1.2 230.3 57.3 0.6 8 249.1 1.3 416.4 246.0,,,,,,,,,,
4139,0.5 17 47.1 80.5 407.3 227.2 0.6 17 40.1 49.0 406.8 227.8,,,,,,,,,,
4144,0.7 14 0.6 314.2 9.3 346.1 1.0 14 136.0 323.3 161.0 394.1 1.0 14 22.0 313.1 35.9 368.3 0.6 14 7.8 310.4 19.5 336.9,,,,,,,,,,
4147,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4151,0.7 13 1.1 62.5 217.1 400.5,,,,,,,,,,
4153,0.6 0 8.5 26.0 400.4 126.7 1.0 0 7.7 27.1 496.3 135.5 0.8 0 278.7 81.0 496.7 136.9,,,,,,,,,,
4154,0.7 14 324.8 96.6 346.7 122.5 0.9 14 254.5 131.6 274.4 165.9 0.8 14 384.7 130.3 399.6 167.8 0.7 14 332.7 130.0 350.0 168.9 1.0 14 409.8 134.5 431.2 181.8 0.6 14 340.1 131.2 356.5 170.0 0.9 14 396.3 131.7 413.7 174.6 1.0 6 150.1 137.1 198.3 155.9 0.5 14 84.9 156.4 104.6 189.8 0.9 6 0.9 128.1 99.8 181.6 1.0 14 431.8 133.8 446.9 178.7 0.8 14 350.8 131.0 370.3 172.1 1.0 14 351.1 130.8 377.3 173.1 1.0 14 286.1 131.7 306.5 170.4 0.8 14 320.7 129.3 337.7 152.7 0.7 14 321.9 130.1 340.1 169.4,,,,,,,,,,
4155,0.9 14 4.3 19.9 219.3 453.1,,,,,,,,,,
4156,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4157,0.9 14 335.3 43.2 499.3 200.8 0.8 14 2.5 38.6 377.1 201.9 0.6 14 4.2 38.7 497.1 202.4 0.6 14 0.6 38.6 498.9 202.9 0.8 14 201.3 108.9 286.6 197.8,,,,,,,,,,
4159,0.6 14 170.1 26.7 194.3 93.1,,,,,,,,,,
4160,0.6 3 118.6 50.3 298.9 130.8 0.9 14 156.9 83.6 175.0 101.6 0.8 3 119.2 52.0 297.3 130.7 0.7 3 120.9 55.8 299.6 132.3 0.7 3 365.1 56.4 419.8 123.4,,,,,,,,,,
4161,0.9 7 23.2 4.3 238.8 447.7,,,,,,,,,,
4162,0.7 14 71.4 302.5 90.8 373.9 0.7 4 180.1 353.0 197.4 435.2 0.5 14 71.3 265.3 92.9 372.9 0.6 4 101.2 345.2 114.3 413.1 0.5 19 17.9 35.1 200.7 439.5,,,,,,,,,,
4165,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4166,0.9 19 231.7 86.2 286.7 120.2 0.9 17 129.8 108.5 262.7 183.4 0.5 8 0.2 135.8 90.8 220.1 0.7 10 212.1 145.5 470.9 221.7,,,,,,,,,,
4167,0.7 14 178.3 115.8 204.6 231.7 0.8 14 60.0 108.8 94.4 180.1 0.8 5 0.5 3.6 422.2 247.6 0.5 6 1.4 66.4 171.4 248.5 0.9 14 67.5 84.3 104.2 139.0 0.6 14 119.2 79.6 149.2 140.1 0.8 14 62.7 88.0 102.0 179.8 1.0 14 198.0 132.7 230.2 228.7 1.0 14 239.7 149.1 276.3 250.2 1.0 14 269.2 97.9 319.3 248.9 0.7 14 65.0 86.3 101.7 127.3,,,,,,,,,,
4172,0.9 6 0.4 275.3 12.4 323.6 1.0 6 139.3 291.0 165.8 325.0,,,,,,,,,,
4173,1.0 14 208.3 84.2 411.1 238.0,,,,,,,,,,
4175,1.0 14 0.7 8.8 423.5 249.6 0.7 4 361.9 159.0 421.7 215.6,,,,,,,,,,
4176,0.6 4 67.7 383.4 87.8 422.9,,,,,,,,,,
4177,1.0 14 146.5 18.4 230.9 156.2 0.5 14 85.0 18.6 232.8 228.0 0.9 12 63.6 73.3 327.0 229.3,,,,,,,,,,
4179,0.7 14 133.0 49.7 202.9 106.6 0.6 14 67.9 50.9 212.9 250.1 0.6 11 141.4 102.5 222.7 198.4 0.9 14 132.6 49.4 211.6 164.5 1.0 14 69.1 53.4 172.9 250.3 1.0 14 193.6 24.7 319.3 162.0 0.5 19 335.9 3.2 417.9 190.9,,,,,,,,,,
4180,0.7 19 357.1 33.6 421.7 79.3 0.9 17 19.9 79.7 417.2 249.6,,,,,,,,,,
4181,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4182,0.7 5 199.0 86.9 269.0 138.2,,,,,,,,,,
4183,1.0 6 0.9 51.6 53.8 82.8 0.9 14 168.6 56.4 193.8 130.4 0.9 6 55.0 38.6 444.9 252.2 0.6 14 34.7 44.0 51.5 65.5,,,,,,,,,,
4184,0.8 14 396.0 197.8 412.3 235.8 0.8 14 429.1 206.9 444.9 249.6,,,,,,,,,,
4187,0.9 6 300.5 220.0 436.2 248.7 1.0 6 191.0 207.8 270.3 243.4,,,,,,,,,,
4188,0.9 14 57.9 77.6 87.5 135.8 0.6 6 96.3 77.5 132.0 109.9,,,,,,,,,,
4197,1.0 14 246.6 14.3 484.2 223.0,,,,,,,,,,
4198,1.0 14 90.4 115.0 177.9 458.2 0.6 14 0.6 153.5 23.0 218.5 0.9 14 0.5 151.8 23.8 340.5 0.7 14 136.9 126.8 179.5 282.8 0.9 14 8.4 114.1 179.8 462.5 0.6 13 1.2 115.6 194.7 499.8 0.6 14 200.6 216.2 218.2 269.2 0.7 14 71.8 137.5 94.0 173.3 0.9 14 126.9 120.8 182.7 367.2,,,,,,,,,,
4199,1.0 0 7.3 49.7 496.1 141.4,,,,,,,,,,
4202,0.8 11 46.8 106.1 225.0 232.3 0.8 11 240.4 81.5 442.3 240.8,,,,,,,,,,
4206,0.9 2 40.1 39.3 299.8 251.7,,,,,,,,,,
4207,0.8 14 336.0 142.0 442.5 248.2 1.0 14 123.4 9.2 237.7 247.5,,,,,,,,,,
4208,1.0 14 142.2 96.4 174.7 204.2 0.9 1 144.2 130.2 175.9 220.9,,,,,,,,,,
4210,0.7 14 286.4 12.8 373.4 76.7 0.5 14 1.0 11.8 371.5 245.6 0.6 14 1.6 15.7 167.1 171.2 0.9 14 1.2 11.9 442.3 246.9,,,,,,,,,,
4211,0.5 19 12.3 182.9 80.4 271.4 0.9 15 50.8 345.9 140.2 438.6 0.6 5 1.1 4.5 248.8 364.4,,,,,,,,,,
4213,1.0 14 139.2 46.1 307.6 249.6 1.0 14 0.2 1.7 113.5 250.8 0.9 13 278.4 128.0 448.6 251.7,,,,,,,,,,
4214,1.0 14 188.9 44.8 271.4 137.9 0.9 13 158.1 75.0 304.9 149.7,,,,,,,,,,
4216,1.0 6 273.5 129.0 341.3 168.1,,,,,,,,,,
4217,1.0 6 2.7 43.7 442.3 194.5,,,,,,,,,,
4218,0.6 2 253.5 131.7 268.8 146.2 0.9 2 112.6 123.0 153.4 157.0 0.7 2 3.6 130.7 58.6 163.8 0.7 2 159.4 97.8 184.4 108.0 0.8 2 72.1 121.0 105.3 146.9 0.9 2 162.8 114.5 193.1 147.8,,,,,,,,,,
4219,0.6 14 135.4 42.2 315.2 159.9 1.0 14 363.6 43.3 447.7 134.1 0.8 14 303.8 44.1 375.4 101.1 1.0 14 40.6 45.6 147.1 132.5 0.9 14 214.8 46.2 315.5 131.8 0.9 14 0.7 42.5 71.6 127.1 1.0 14 131.4 39.7 226.0 129.0 0.9 14 0.8 41.9 72.3 162.4 0.7 14 134.5 42.5 317.7 160.1 1.0 14 303.1 44.0 377.7 134.9 0.6 14 38.4 46.0 120.8 133.8 0.8 14 198.3 46.1 316.1 159.3,,,,,,,,,,
4222,0.7 15 127.1 134.6 161.6 167.9 0.5 17 226.3 103.6 443.3 185.9 0.7 17 236.5 105.5 321.8 138.9 0.8 19 149.1 89.9 193.9 137.7 0.7 17 315.0 108.2 442.2 185.8 1.0 15 73.1 110.5 128.6 168.5 0.7 17 224.1 104.5 324.2 179.2 0.6 17 314.2 108.5 442.1 152.4,,,,,,,,,,
4225,0.6 0 0.9 247.8 169.5 300.4,,,,,,,,,,
4226,0.5 11 124.8 37.4 271.0 234.6 0.8 14 276.0 0.9 397.5 103.9,,,,,,,,,,
4227,0.5 8 41.6 134.6 211.5 229.0 0.9 8 37.7 178.6 121.3 252.7 0.6 8 294.4 125.9 392.2 222.6,,,,,,,,,,
4233,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4234,0.6 11 123.4 32.2 307.7 143.4,,,,,,,,,,
4235,0.8 18 20.4 41.6 321.6 242.2,,,,,,,,,,
4236,0.7 4 75.4 140.0 149.9 222.1 0.8 4 225.2 15.0 251.4 52.6 1.0 4 176.6 35.5 204.8 102.6 1.0 4 189.4 80.6 256.2 223.0 0.9 4 124.7 15.5 149.9 65.8 0.7 14 1.6 0.9 100.7 103.4 0.8 4 266.1 120.9 335.2 223.1 0.9 4 126.5 75.1 182.5 223.0 0.8 14 1.3 0.8 98.7 174.1 0.6 4 129.1 74.9 171.4 158.6 0.9 4 164.8 13.5 189.7 55.7 0.9 4 130.8 74.9 170.6 143.0 0.6 4 135.8 21.3 170.5 74.3 0.6 14 1.8 1.0 98.9 66.0 0.8 4 84.7 99.3 127.4 172.4 0.8 4 281.7 81.1 316.6 134.8,,,,,,,,,,
4238,0.8 14 189.6 74.8 275.9 173.2 0.9 14 188.2 75.6 282.1 229.5 1.0 14 1.9 68.4 92.7 239.7 0.9 14 269.5 13.7 404.0 236.4 0.7 14 264.8 13.4 396.7 115.2 0.5 14 284.8 13.5 393.6 112.6,,,,,,,,,,
4240,1.0 6 166.2 393.0 200.6 447.5 1.0 6 41.3 371.4 165.0 466.4,,,,,,,,,,
4243,0.6 14 215.6 93.2 273.4 132.8 0.5 14 252.4 98.0 285.6 134.6 0.8 13 1.1 121.5 80.7 205.4 1.0 14 33.8 80.7 68.1 147.2 0.8 14 232.7 96.9 274.2 131.7 0.7 13 362.2 85.1 401.6 120.8 0.8 13 156.1 114.7 215.7 175.5 0.9 14 362.5 74.4 382.1 106.1 0.9 14 342.5 78.7 367.9 121.8 0.7 13 239.5 94.9 339.9 154.9 0.9 13 65.5 113.2 168.5 194.7 0.6 13 329.2 93.6 370.7 135.2 0.7 13 183.4 96.3 268.4 164.9 0.9 13 222.5 90.8 348.1 157.8 0.8 13 339.5 84.2 402.1 122.5 0.6 13 280.2 90.6 345.3 149.0 0.9 14 322.3 79.9 342.8 110.4,,,,,,,,,,
4245,0.9 6 4.1 88.9 384.1 227.6 1.0 14 164.8 77.7 213.0 155.0 1.0 6 0.5 83.6 237.7 226.0 1.0 6 75.3 109.6 397.4 251.7 0.7 14 347.9 88.9 399.0 153.7,,,,,,,,,,
4248,0.8 14 215.5 92.1 256.0 142.6 0.9 14 161.7 176.4 240.0 222.4 1.0 14 167.7 100.0 216.9 144.9 0.6 0 -0.9 2.9 445.8 225.8 0.9 14 214.5 91.7 236.4 111.7,,,,,,,,,,
4249,0.9 6 154.3 109.6 380.5 166.2 1.0 14 231.6 105.2 269.0 127.3 0.9 6 266.3 73.4 310.0 88.9 1.0 14 188.7 68.4 206.9 103.8,,,,,,,,,,
4250,0.9 14 93.5 75.6 115.5 122.0 0.9 8 1.5 185.2 45.0 363.9 0.6 8 61.9 110.3 91.5 176.1 0.7 8 37.2 137.5 74.6 252.7 0.5 10 18.6 218.4 218.1 429.6 0.6 17 40.3 88.2 217.4 292.6,,,,,,,,,,
4251,0.9 2 170.4 47.5 278.4 189.4,,,,,,,,,,
4252,0.7 15 168.5 69.9 249.6 128.7 0.8 4 311.2 163.9 343.8 219.3 0.9 7 123.3 157.0 257.0 251.3 0.9 19 161.5 22.7 233.9 71.2 0.8 15 169.0 70.5 223.3 126.3 0.7 15 182.0 71.1 247.1 128.5 0.6 19 206.1 163.7 282.3 226.9,,,,,,,,,,
4254,1.0 6 0.8 75.9 90.7 134.6 1.0 6 61.9 73.2 363.3 191.8,,,,,,,,,,
4260,0.7 19 82.5 1.4 262.6 83.3 0.6 14 90.2 1.4 364.7 175.3 1.0 14 87.8 1.6 498.8 176.5,,,,,,,,,,
4261,0.7 14 253.4 141.4 284.3 167.9 0.7 14 275.6 133.9 301.7 157.0 0.6 14 247.7 140.0 290.9 168.7,,,,,,,,,,
4262,0.8 8 110.5 231.7 141.6 311.6 0.5 8 104.5 207.9 136.5 256.0 0.6 8 154.4 231.7 201.3 330.1 0.9 8 88.9 233.1 141.2 309.2,,,,,,,,,,
4266,0.6 12 24.5 46.3 370.6 209.4,,,,,,,,,,
4267,0.7 11 11.1 30.5 291.1 183.0,,,,,,,,,,
4268,0.8 14 147.6 64.7 170.2 93.6 0.9 14 150.2 169.0 175.7 196.4 0.9 4 122.1 86.7 153.5 186.5 0.7 14 158.5 58.9 183.6 91.4 0.6 14 150.9 100.4 172.4 129.7 0.9 10 1.1 183.4 397.0 251.4 0.6 14 119.0 156.7 138.6 183.9 0.8 14 163.2 96.3 184.3 125.2,,,,,,,,,,
4276,0.7 14 184.0 35.7 204.7 99.2 0.8 14 29.0 90.1 83.6 217.4 0.6 17 34.0 84.1 178.3 204.8 0.9 14 37.2 90.2 83.4 213.0 1.0 14 68.9 139.3 151.5 338.6 0.9 14 98.8 80.3 226.5 442.9 0.9 14 152.9 77.0 227.9 318.2,,,,,,,,,,
4277,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4278,0.7 0 0.9 92.1 128.2 154.7 1.0 0 9.7 83.4 434.6 197.5,,,,,,,,,,
4282,0.7 2 35.1 37.9 275.6 233.2,,,,,,,,,,
4285,0.7 14 389.0 93.7 416.1 123.9 1.0 14 1.4 40.3 245.7 222.2 1.0 14 216.3 50.3 436.9 219.1 1.0 14 400.8 90.8 447.0 129.0 0.9 14 367.2 92.4 394.1 118.0,,,,,,,,,,
4288,1.0 14 19.6 1.5 235.2 313.8 0.8 14 233.6 1.7 440.8 239.8 0.6 11 182.2 120.4 349.0 311.5 0.5 11 182.6 119.1 432.4 313.1 0.9 14 233.9 2.2 441.6 314.7,,,,,,,,,,
4289,0.9 14 321.9 120.4 439.5 315.1 0.8 14 94.5 66.9 253.0 303.6 0.8 14 96.0 99.4 138.8 192.0 1.0 14 129.0 66.5 252.4 229.9 1.0 14 0.6 110.4 123.6 313.2 0.9 14 187.6 58.6 367.6 311.7 0.7 14 187.9 90.6 344.9 311.3,,,,,,,,,,
4290,1.0 6 0.8 177.3 50.0 249.5 1.0 6 298.7 165.4 370.8 225.8,,,,,,,,,,
4294,1.0 14 263.7 62.8 326.7 198.2 0.9 12 142.9 101.1 433.6 251.4,,,,,,,,,,
4297,0.8 11 96.8 130.0 283.3 314.8 0.7 14 171.0 3.1 284.5 222.1 0.8 14 240.3 4.2 438.0 270.0 0.8 14 182.9 2.3 439.3 270.2 0.8 14 177.4 1.7 365.2 266.0,,,,,,,,,,
4299,1.0 14 240.4 100.4 261.9 161.8,,,,,,,,,,
4301,0.7 12 55.3 89.2 214.7 363.7 1.0 14 87.4 44.0 165.3 287.7 0.6 12 54.5 91.8 215.4 412.2 0.6 12 7.3 89.5 213.5 466.1,,,,,,,,,,
4302,0.7 14 397.2 158.5 419.8 174.4 0.7 5 1.1 102.5 233.8 219.3 0.7 5 303.5 100.8 500.1 220.2,,,,,,,,,,
4305,1.0 14 260.9 203.7 307.6 301.8 1.0 6 302.5 230.5 352.1 258.2 0.9 6 396.5 231.4 418.2 246.9 0.7 14 6.1 232.6 22.6 264.5 0.9 5 64.7 151.7 250.4 288.5 0.8 13 261.5 235.0 300.7 308.1,,,,,,,,,,
4306,0.7 11 159.9 27.2 443.1 302.9,,,,,,,,,,
4308,0.6 19 0.7 53.8 96.4 278.5 0.7 7 30.3 111.4 243.4 338.3 0.9 19 136.8 40.4 417.2 309.7 0.6 19 139.0 42.4 417.5 332.1,,,,,,,,,,
4309,0.8 14 416.8 112.5 445.1 205.6 0.9 12 79.3 135.9 371.6 316.4 0.9 14 141.1 65.2 268.5 243.0 0.6 14 183.2 65.3 268.3 204.5 0.7 12 78.4 136.8 442.6 317.1,,,,,,,,,,
4311,0.9 15 192.9 97.9 242.4 172.3 0.5 19 298.8 194.9 335.6 226.8 0.7 15 190.8 96.0 243.6 197.4 1.0 14 46.4 36.4 147.6 406.4 0.7 4 148.6 121.9 164.3 176.7 0.7 10 108.0 172.4 314.4 407.6,,,,,,,,,,
4313,1.0 6 6.6 146.9 319.4 358.5,,,,,,,,,,
4314,1.0 0 8.9 58.8 441.1 218.0,,,,,,,,,,
4316,0.6 7 67.0 96.0 252.5 249.1 0.5 14 101.4 8.2 136.6 72.6 0.7 7 29.9 96.7 251.1 315.2,,,,,,,,,,
4317,0.7 14 265.2 170.6 345.8 196.6 0.7 14 261.0 170.1 380.7 197.4 1.0 14 78.3 89.5 152.7 198.8 0.6 14 0.8 103.1 45.2 186.3 1.0 14 150.4 127.3 238.9 202.2 0.9 14 0.8 102.7 46.5 203.4 1.0 14 132.8 139.5 166.1 196.7 1.0 14 1.3 88.9 150.4 202.4,,,,,,,,,,
4319,0.8 15 160.4 2.1 291.6 152.0 0.8 8 110.5 65.3 197.8 145.4 0.8 10 1.5 105.7 414.5 247.9 0.8 15 160.6 2.1 288.7 115.4,,,,,,,,,,
4320,0.7 14 238.9 103.1 272.4 155.2 0.9 14 93.3 111.3 117.6 156.5 0.8 6 120.8 108.9 274.8 176.4 0.9 14 151.7 136.6 184.8 163.7 0.5 14 259.7 131.9 276.6 160.4 0.5 14 80.4 111.8 98.4 135.6,,,,,,,,,,
4324,0.7 14 329.6 80.4 349.8 137.7 0.6 18 77.5 49.8 387.3 174.2 0.7 14 353.7 95.0 368.9 109.6 0.9 14 327.7 80.7 346.6 119.8,,,,,,,,,,
4328,1.0 14 46.6 81.5 141.9 174.9,,,,,,,,,,
4330,0.8 1 283.2 98.4 469.2 176.2 0.5 14 104.2 64.7 148.4 90.8 0.5 14 20.3 44.2 48.9 76.9 0.8 14 105.5 65.4 141.2 85.5 0.9 14 1.0 19.7 28.6 78.4 0.9 14 59.5 53.1 101.7 81.8 0.9 1 279.4 85.8 469.6 180.2 1.0 14 322.5 37.5 445.3 162.9,,,,,,,,,,
4332,0.5 11 95.7 329.1 184.5 469.7,,,,,,,,,,
4334,0.8 14 79.5 61.3 203.3 444.4 0.5 14 5.2 196.3 30.0 287.2 0.9 14 4.7 61.7 206.1 442.0 0.7 14 2.0 94.8 32.8 187.9 0.8 14 0.7 198.9 68.7 445.1 0.9 14 29.9 59.8 203.9 443.3 0.6 19 163.3 27.4 233.8 178.5 0.9 19 168.3 81.5 233.0 181.5,,,,,,,,,,
4335,1.0 6 101.0 52.8 345.2 190.8,,,,,,,,,,
4336,1.0 14 48.8 30.5 216.0 250.2 0.8 14 11.1 134.9 48.4 207.8 1.0 14 204.4 31.7 413.3 248.3,,,,,,,,,,
4337,0.9 6 139.2 112.7 265.7 141.4 1.0 6 330.1 114.3 466.1 158.6 1.0 6 244.9 114.1 367.8 150.2 1.0 6 83.2 112.1 141.5 134.8 0.9 6 12.4 112.0 58.3 128.8 0.8 6 134.0 113.9 212.3 139.1 0.9 6 190.7 114.2 266.9 144.2 0.6 6 81.5 111.4 187.3 137.3 1.0 6 17.2 111.3 95.5 131.3 0.7 6 140.0 114.2 212.0 139.9 0.9 6 143.3 112.7 269.8 142.6 0.8 6 192.3 112.9 370.4 148.7 0.8 6 332.4 100.8 468.5 158.7,,,,,,,,,,
4340,0.8 2 50.8 66.8 291.6 248.8 0.6 2 150.0 51.3 291.9 222.1,,,,,,,,,,
4342,0.5 14 375.7 116.8 415.4 245.6 0.9 19 40.4 83.6 122.3 175.4 0.7 14 221.4 72.4 287.0 158.0 0.9 14 153.5 72.6 290.7 247.2 0.9 14 150.2 72.8 288.8 179.7 0.9 19 0.9 63.3 47.3 154.0 0.9 19 156.9 116.4 191.5 156.8 0.8 14 159.3 63.0 397.2 249.3 0.9 14 160.3 59.4 412.5 249.3,,,,,,,,,,
4343,0.6 11 75.4 26.5 470.2 197.4,,,,,,,,,,
4344,0.5 1 61.3 225.3 127.2 407.3 1.0 14 62.4 139.2 123.0 331.6,,,,,,,,,,
4348,0.5 7 67.9 63.3 310.6 181.3 1.0 4 362.8 36.9 410.5 130.6 1.0 4 329.3 28.6 378.5 117.5,,,,,,,,,,
4350,0.6 2 167.8 87.1 326.2 252.4,,,,,,,,,,
4353,0.7 7 7.9 14.0 494.9 247.9,,,,,,,,,,
4355,0.6 14 132.4 30.4 230.3 188.4 1.0 14 0.8 45.9 154.3 216.2 1.0 4 163.9 139.8 198.9 244.3 1.0 14 114.7 30.2 233.7 194.0 0.7 4 55.7 223.5 92.3 281.2 1.0 14 210.1 40.8 315.0 206.4 0.6 14 2.1 32.5 235.1 215.8 0.5 14 0.5 48.3 113.4 212.7 0.7 4 113.1 107.8 143.6 187.6 0.8 4 30.1 210.6 90.7 282.0 0.6 4 169.0 138.5 194.0 191.1 0.7 10 0.4 186.9 445.6 285.1 1.0 4 211.3 148.0 247.0 260.8 0.8 14 274.1 42.5 441.6 267.8 1.0 14 255.0 43.0 442.6 272.5,,,,,,,,,,
4357,0.8 14 247.2 151.6 320.0 263.1 1.0 14 329.0 157.8 380.4 247.5 0.9 14 429.2 179.7 446.8 229.1 1.0 14 247.4 151.8 287.0 263.8,,,,,,,,,,
4358,0.8 13 17.1 80.9 279.4 371.1,,,,,,,,,,
4362,0.9 2 134.1 183.6 229.9 451.0 0.5 2 141.9 183.7 230.3 405.8,,,,,,,,,,
4363,0.5 14 39.0 100.2 97.4 174.9 0.5 17 218.4 133.1 500.0 229.6 0.9 14 84.7 86.5 220.5 216.4 0.7 14 321.8 111.5 362.5 171.9 0.7 14 111.2 86.8 220.2 211.0 0.9 14 81.9 86.8 217.5 245.0 0.8 17 24.1 134.9 499.4 246.4 1.0 14 307.1 92.5 450.9 210.5,,,,,,,,,,
4366,1.0 14 165.0 74.1 253.5 230.1 1.0 14 162.6 146.8 295.8 264.4 0.9 14 199.8 147.2 294.9 245.3,,,,,,,,,,
4373,0.5 2 88.3 116.7 284.6 178.0 0.6 2 202.9 118.2 252.6 150.5 0.6 2 88.3 134.6 208.7 222.2 0.8 2 95.6 165.6 205.2 221.4 0.9 2 86.3 118.5 287.3 221.8 0.8 2 2.5 190.0 107.2 258.7 0.9 2 298.2 122.1 439.0 203.2,,,,,,,,,,
4374,0.7 0 157.9 131.0 241.6 168.8,,,,,,,,,,
4375,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4377,0.8 0 176.5 134.6 193.4 149.4 0.7 0 175.1 178.3 190.1 194.0 0.8 0 173.5 167.2 192.2 189.6 0.8 0 164.7 217.6 180.1 232.3,,,,,,,,,,
4378,0.9 6 144.6 99.2 251.4 218.0 0.8 14 61.1 89.2 182.0 501.1 0.9 14 0.5 103.7 37.2 344.0 0.9 6 13.5 247.2 176.7 394.5 0.6 6 31.5 142.7 158.2 183.3 1.0 14 2.4 89.2 184.2 500.7 0.6 6 32.2 147.5 91.2 179.4 0.6 6 16.6 260.7 162.1 395.5 0.5 14 -0.2 105.1 102.8 502.0,,,,,,,,,,
4381,0.8 14 232.2 16.9 361.7 110.3 0.8 14 227.5 19.3 345.1 133.9 0.6 12 3.9 37.1 438.1 240.5 0.6 12 4.6 44.2 437.1 239.9 0.7 14 293.5 17.4 356.9 101.2,,,,,,,,,,
4382,0.9 0 127.4 112.7 397.7 160.5,,,,,,,,,,
4383,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4385,0.8 14 13.0 11.5 405.2 242.0 0.8 14 17.6 6.7 436.6 242.0,,,,,,,,,,
4388,0.7 18 79.3 64.3 379.2 167.0,,,,,,,,,,
4393,0.6 14 63.0 290.6 75.3 342.7 0.7 18 1.6 202.5 194.4 343.5,,,,,,,,,,
4394,0.9 2 246.4 60.4 364.9 157.8,,,,,,,,,,
4395,0.9 1 105.9 93.6 321.8 199.7 1.0 14 148.9 33.0 283.5 183.8,,,,,,,,,,
4398,0.8 6 378.4 127.8 403.2 139.9 0.7 6 284.0 130.9 316.1 145.5 1.0 0 9.2 67.5 402.9 159.1,,,,,,,,,,
4399,0.0 0 0.0 0.0 10.0 10.0,,,,,,,,,,
4400,0.7 7 89.4 2.1 329.2 250.4,,,,,,,,,,
4401,0.9 19 58.5 83.1 115.8 120.5 0.7 7 174.8 44.3 279.8 126.7,,,,,,,,,,
4402,0.7 5 130.7 12.3 483.0 195.2,,,,,,,,,,
4403,0.5 2 155.7 18.6 290.0 215.2,,,,,,,,,,
4406,0.5 2 99.7 49.5 424.1 220.5 0.7 2 98.2 50.3 363.4 145.3,,,,,,,,,,
4407,0.7 11 0.9 36.4 212.7 481.3,,,,,,,,,,
4408,0.6 14 237.3 20.6 297.8 103.7 0.9 14 95.6 42.7 374.4 222.6 0.8 14 104.5 13.7 154.6 60.7 0.9 14 368.7 48.3 481.8 220.7 0.9 14 15.6 14.6 59.2 55.6 0.8 14 276.8 45.7 481.6 221.6 0.8 14 265.3 46.9 381.1 221.1 0.8 14 93.0 12.2 202.8 186.3 0.7 14 9.4 11.8 110.3 124.2 0.6 14 1.0 11.3 112.3 172.1 0.7 14 106.9 11.4 202.4 113.3 0.6 13 2.1 6.4 205.2 223.4 0.8 14 184.9 18.3 316.3 159.6 0.8 14 9.5 14.6 56.0 65.2 0.7 13 1.5 5.0 136.8 221.7 0.9 14 95.5 46.3 379.6 222.9,,,,,,,,,,
4410,0.6 14 188.1 14.9 244.0 110.0 0.7 14 125.3 36.3 226.0 186.8 0.5 14 125.5 36.3 216.5 140.4 0.7 19 291.0 129.3 372.7 170.3 0.9 14 219.1 14.7 283.5 121.5 1.0 14 125.9 35.7 220.6 140.7 0.9 14 190.0 15.4 237.9 87.9 0.9 14 191.1 13.4 284.6 122.5 0.8 8 175.1 119.9 304.6 248.6 0.6 14 208.5 120.7 396.5 224.9 0.8 14 205.1 121.0 400.3 247.3,,,,,,,,,,
4412,0.8 13 67.6 110.2 405.4 252.0 0.9 6 87.0 57.6 173.0 85.3 0.9 14 79.9 66.4 399.6 249.9 0.8 13 63.1 64.6 403.9 250.2 0.9 14 205.0 64.5 399.4 249.9,,,,,,,,,,
