image_id,PredictionString
3122,0.37 8 0.27 0.50 0.39 0.670.37 8 0.28 0.49 0.54 0.700.34 8 0.47 0.58 0.61 0.73
3123,0.0 1 0.0 0.0 10.0 10.0
3124,0.0 1 0.0 0.0 10.0 10.0
3125,0.0 1 0.0 0.0 10.0 10.0
3126,0.33 14 0.29 0.20 0.49 0.440.87 14 0.29 0.20 0.48 0.380.34 15 0.06 0.32 0.14 0.42
3127,0.0 1 0.0 0.0 10.0 10.0
3128,0.31 14 0.38 0.03 0.58 0.540.47 14 0.74 0.55 0.90 1.000.30 14 0.53 0.07 0.90 0.690.48 14 0.40 0.16 0.54 0.570.42 14 0.00 0.22 0.08 0.480.61 14 0.27 0.04 0.56 0.560.87 14 0.40 0.02 0.63 0.570.77 14 0.75 0.55 0.89 0.710.53 14 0.00 0.22 0.05 0.300.50 14 0.52 0.08 0.65 0.530.62 14 0.53 0.07 0.82 0.55
3129,0.37 15 0.37 0.44 0.53 0.820.54 15 0.40 0.67 0.49 0.860.34 15 0.08 0.58 0.24 0.890.42 15 0.23 0.65 0.33 0.850.49 15 0.30 0.66 0.37 0.800.75 15 0.26 0.65 0.36 0.820.65 15 0.10 0.67 0.24 0.860.35 15 0.39 0.44 0.61 0.860.46 15 0.32 0.25 0.61 0.870.59 15 0.08 0.57 0.19 0.780.68 15 0.28 0.65 0.36 0.820.39 15 0.10 0.57 0.19 0.770.66 15 0.41 0.68 0.52 0.860.36 15 0.08 0.57 0.18 0.74
3130,0.48 1 0.54 0.26 0.75 0.64
3131,0.78 14 0.43 0.39 0.54 0.620.41 14 0.58 0.71 0.79 1.000.32 14 0.43 0.39 0.67 0.710.78 14 0.43 0.39 0.55 0.710.97 14 0.12 0.22 0.36 1.000.59 14 0.43 0.39 0.55 0.970.90 14 0.43 0.44 0.64 1.000.81 14 0.42 0.71 0.61 1.00
3132,0.0 1 0.0 0.0 10.0 10.0
3133,0.38 14 0.01 0.11 0.41 0.96
3134,0.98 14 0.40 0.18 0.63 0.980.59 1 0.38 0.55 0.77 1.00
3135,0.51 14 0.60 0.15 0.89 1.000.52 14 0.07 0.17 0.48 1.000.38 14 0.07 0.01 0.46 1.000.62 14 0.07 0.01 0.71 1.000.36 14 0.28 0.19 0.51 1.000.61 14 0.31 0.01 0.71 1.000.47 14 0.22 0.14 0.88 1.00
3136,0.80 6 0.16 0.59 0.29 0.690.35 6 0.34 0.48 0.65 0.81
3137,0.74 6 0.04 0.13 0.70 0.570.58 6 0.04 0.13 0.70 0.570.51 6 0.58 0.13 0.90 0.340.80 6 0.59 0.13 0.89 0.34
3138,0.87 6 0.00 0.49 0.06 0.540.40 6 0.00 0.48 0.06 0.520.95 14 0.60 0.44 0.66 0.630.76 6 0.00 0.48 0.07 0.530.93 14 0.53 0.46 0.57 0.580.52 14 0.58 0.45 0.62 0.600.30 14 0.58 0.45 0.61 0.59
3139,0.0 1 0.0 0.0 10.0 10.0
3140,0.34 6 0.20 0.18 0.80 0.570.65 6 0.20 0.18 0.80 0.56
3141,0.89 14 0.53 0.32 0.57 0.380.93 14 0.58 0.31 0.62 0.380.53 14 0.26 0.31 0.31 0.460.92 14 0.26 0.31 0.31 0.39
3142,0.32 14 0.05 0.13 0.09 0.200.39 6 0.86 0.20 1.00 0.300.85 6 0.65 0.15 0.77 0.230.91 6 0.87 0.20 1.00 0.300.30 6 0.12 0.08 0.90 0.570.43 6 0.51 0.23 0.66 0.290.33 6 0.13 0.07 0.31 0.150.85 6 0.12 0.11 0.90 0.570.35 6 0.64 0.16 0.74 0.22
3143,0.38 6 0.46 0.33 0.54 0.390.78 14 0.73 0.34 0.76 0.430.88 14 0.72 0.34 0.76 0.470.33 6 0.12 0.28 0.36 0.410.52 6 0.45 0.32 0.49 0.370.51 6 0.12 0.28 0.35 0.410.69 6 0.51 0.32 0.58 0.390.47 6 0.45 0.32 0.54 0.390.85 6 0.47 0.33 0.54 0.390.40 6 0.47 0.32 0.59 0.390.96 14 0.77 0.33 0.81 0.460.44 6 0.52 0.32 0.59 0.380.66 6 0.53 0.33 0.59 0.39
3144,0.40 14 0.00 0.00 0.60 0.94
3145,0.79 14 0.40 0.12 0.45 0.200.43 14 0.36 0.12 0.41 0.200.32 14 0.33 0.12 0.38 0.200.82 6 0.01 0.19 0.83 0.80
3146,0.0 1 0.0 0.0 10.0 10.0
3147,0.0 1 0.0 0.0 10.0 10.0
3148,0.45 6 0.02 0.15 0.10 0.200.38 6 0.05 0.65 0.13 0.710.31 6 0.02 0.15 0.17 0.22
3149,0.49 6 0.50 0.35 0.87 0.560.40 6 0.88 0.29 0.95 0.340.47 6 0.04 0.28 0.61 0.570.31 6 0.74 0.29 0.81 0.350.65 6 0.60 0.28 0.76 0.370.31 6 0.76 0.30 0.87 0.350.40 6 0.75 0.29 0.91 0.360.42 6 0.60 0.29 0.75 0.370.83 6 0.75 0.29 0.90 0.360.39 6 0.52 0.33 0.86 0.530.47 6 0.75 0.29 0.93 0.360.46 6 0.63 0.29 0.75 0.37
3150,0.49 14 0.00 0.00 0.72 0.81
3151,0.0 1 0.0 0.0 10.0 10.0
3152,0.61 6 0.41 0.45 0.47 0.490.72 6 0.17 0.45 0.24 0.490.86 6 0.06 0.45 0.14 0.500.38 6 0.74 0.44 0.83 0.500.83 6 0.58 0.43 0.72 0.500.74 6 0.25 0.44 0.35 0.490.41 6 0.34 0.45 0.41 0.490.51 6 0.34 0.44 0.41 0.490.86 6 0.77 0.45 0.84 0.500.49 6 0.27 0.44 0.36 0.490.34 6 0.69 0.43 0.75 0.490.62 6 0.71 0.43 0.78 0.490.51 6 0.57 0.44 0.66 0.500.31 6 0.23 0.45 0.29 0.490.33 6 0.26 0.43 0.35 0.490.70 6 0.16 0.45 0.24 0.490.69 6 0.49 0.44 0.58 0.500.36 6 0.06 0.45 0.13 0.490.50 6 0.68 0.44 0.74 0.500.76 6 0.12 0.44 0.18 0.480.53 6 0.29 0.44 0.39 0.490.82 6 0.47 0.44 0.58 0.500.33 6 0.55 0.44 0.63 0.500.40 6 0.57 0.44 0.61 0.490.36 6 0.57 0.44 0.62 0.49
3153,0.77 4 0.39 0.11 0.44 0.330.76 4 0.44 0.11 0.49 0.320.35 4 0.43 0.11 0.48 0.32
3154,0.37 4 0.29 0.50 0.37 0.730.49 4 0.36 0.48 0.42 0.620.64 14 0.57 0.13 0.80 0.510.46 4 0.36 0.47 0.42 0.650.96 14 0.00 0.22 0.25 0.750.70 4 0.36 0.47 0.42 0.720.96 14 0.53 0.13 0.79 0.73
3155,0.80 14 0.38 0.20 0.43 0.320.66 14 0.66 0.17 0.76 0.460.38 14 0.37 0.19 0.44 0.460.92 14 0.66 0.17 0.77 0.580.72 14 0.66 0.17 0.76 0.35
3156,0.52 6 0.00 0.41 0.11 0.560.70 14 0.67 0.37 0.74 0.460.71 14 0.43 0.06 0.68 0.740.94 14 0.47 0.05 0.67 0.440.36 14 0.06 0.36 0.73 0.730.74 14 0.43 0.42 0.72 0.750.43 14 0.42 0.37 0.73 0.75
3157,0.47 1 0.59 0.35 0.85 0.680.76 14 0.72 0.23 0.87 0.430.49 14 0.66 0.23 0.87 0.630.88 14 0.50 0.22 0.86 0.630.65 14 0.72 0.23 0.87 0.490.40 1 0.59 0.38 0.85 0.68
3158,0.78 14 0.40 0.04 0.62 0.350.31 14 0.21 0.24 0.49 0.740.31 14 0.40 0.04 0.67 0.680.31 14 0.30 0.66 0.38 0.730.37 14 0.40 0.04 0.71 0.530.54 14 0.21 0.24 0.46 0.660.33 14 0.40 0.04 0.72 0.69
3159,0.77 14 0.37 0.32 0.39 0.370.89 14 0.20 0.30 0.23 0.360.44 14 0.34 0.33 0.36 0.370.88 14 0.06 0.30 0.08 0.370.85 14 0.55 0.32 0.57 0.380.79 14 0.42 0.32 0.44 0.370.96 14 0.26 0.24 0.37 0.850.66 14 0.09 0.32 0.11 0.360.63 14 0.09 0.32 0.11 0.36
3160,0.0 1 0.0 0.0 10.0 10.0
3161,0.95 14 0.02 0.57 0.09 0.94
3162,0.60 14 0.47 0.13 0.54 0.210.46 6 0.06 0.29 0.72 0.720.84 14 0.33 0.10 0.44 0.230.41 6 0.06 0.14 0.73 0.72
3163,0.93 14 0.23 0.18 0.29 0.34
3164,0.0 1 0.0 0.0 10.0 10.0
3165,0.90 14 0.36 0.09 0.42 0.220.82 14 0.20 0.12 0.27 0.260.32 14 0.19 0.12 0.38 0.360.76 14 0.10 0.17 0.22 0.470.37 14 0.64 0.23 0.80 0.670.90 14 0.53 0.22 0.80 0.750.66 14 0.59 0.18 0.70 0.430.40 14 0.50 0.39 0.80 0.750.38 14 0.15 0.18 0.38 0.710.39 4 0.41 0.24 0.45 0.360.41 4 0.40 0.32 0.43 0.410.54 14 0.63 0.23 0.80 0.750.63 14 0.10 0.16 0.36 0.620.66 14 0.61 0.20 0.68 0.360.44 14 0.66 0.23 0.80 0.390.78 14 0.54 0.09 0.64 0.360.82 14 0.20 0.18 0.38 0.510.55 14 0.63 0.21 0.80 0.400.47 14 0.00 0.30 0.14 0.740.52 14 0.55 0.18 0.81 0.480.87 14 0.20 0.18 0.37 0.480.36 14 0.07 0.42 0.27 0.740.36 15 0.38 0.34 0.46 0.490.58 14 0.27 0.12 0.40 0.330.35 14 0.17 0.13 0.34 0.480.95 14 0.00 0.30 0.26 0.750.70 14 0.21 0.18 0.35 0.400.75 14 0.11 0.16 0.27 0.640.74 14 0.29 0.11 0.38 0.280.46 15 0.32 0.51 0.41 0.590.79 14 0.45 0.08 0.51 0.240.34 14 0.10 0.18 0.27 0.580.50 14 0.49 0.19 0.80 0.600.53 14 0.63 0.22 0.80 0.530.91 14 0.54 0.10 0.63 0.290.59 14 0.49 0.20 0.81 0.760.80 14 0.54 0.14 0.66 0.36
3166,0.41 6 0.15 0.18 0.81 0.390.42 6 0.15 0.19 0.58 0.400.50 6 0.15 0.11 0.81 0.390.38 6 0.15 0.09 0.95 0.40
3167,0.36 14 0.55 0.39 0.62 0.630.45 14 0.13 0.14 0.40 0.750.55 14 0.44 0.38 0.55 0.640.89 14 0.44 0.38 0.53 0.520.43 14 0.11 0.14 0.39 0.450.79 14 0.02 0.14 0.40 0.750.71 14 0.02 0.14 0.37 0.71
3168,0.47 6 0.15 0.38 0.26 0.440.69 6 0.00 0.49 0.05 0.580.38 6 0.32 0.37 0.38 0.420.86 6 0.14 0.38 0.26 0.440.37 6 0.00 0.39 0.24 0.540.68 6 0.43 0.41 0.49 0.460.91 6 0.00 0.39 0.25 0.540.46 6 0.18 0.38 0.27 0.440.84 6 0.25 0.38 0.37 0.460.78 6 0.42 0.43 0.83 0.73
3169,0.32 6 0.04 0.34 0.78 0.61
3170,0.0 1 0.0 0.0 10.0 10.0
3171,0.61 14 0.33 0.02 0.65 0.360.34 14 0.14 0.02 0.67 1.000.53 4 0.00 0.44 0.08 0.670.40 14 0.32 0.02 0.70 0.380.47 14 0.02 0.38 0.61 1.000.52 14 0.14 0.02 0.66 0.660.60 14 0.56 0.12 0.89 0.660.31 14 0.27 0.02 0.68 0.670.38 14 0.00 0.36 0.42 1.000.39 14 0.02 0.36 0.32 0.670.42 14 0.33 0.04 0.48 0.330.37 14 0.28 0.46 0.60 0.67
3172,0.43 8 0.45 0.44 0.63 0.60
3173,0.0 1 0.0 0.0 10.0 10.0
3174,0.46 6 0.04 0.09 0.85 0.360.89 6 0.04 0.09 0.85 0.36
3175,0.41 14 0.40 0.00 0.63 0.270.41 14 0.43 0.11 0.65 0.560.63 14 0.00 0.00 0.31 0.520.48 14 0.49 0.11 0.96 1.000.58 14 0.50 0.11 0.96 0.600.60 14 0.49 0.11 0.96 1.000.55 14 0.00 0.00 0.33 0.550.38 14 0.28 0.45 0.37 0.540.46 14 0.41 0.00 0.69 0.520.37 14 0.50 0.11 0.97 0.600.38 14 0.00 0.14 0.15 0.670.67 14 0.26 0.43 0.37 0.540.42 14 0.48 0.11 0.77 0.530.52 14 0.41 0.00 0.64 0.650.53 14 0.00 0.00 0.34 0.670.31 14 0.00 0.01 0.32 1.000.31 14 0.01 0.11 0.95 1.000.64 14 0.49 0.11 0.97 0.620.47 14 0.00 0.20 0.15 0.460.33 14 0.40 0.00 0.54 0.190.35 14 0.41 0.00 0.96 0.650.41 14 0.43 0.11 0.97 0.640.54 14 0.49 0.11 0.72 0.530.54 14 0.41 0.01 0.96 1.00
3176,0.56 14 0.09 0.37 0.15 0.460.89 14 0.63 0.33 0.69 0.480.75 14 0.30 0.35 0.34 0.430.56 14 0.10 0.37 0.15 0.460.84 14 0.24 0.35 0.29 0.510.81 14 0.24 0.35 0.29 0.450.41 14 0.10 0.37 0.15 0.450.91 14 0.09 0.37 0.15 0.510.72 14 0.63 0.33 0.69 0.44
3177,0.0 1 0.0 0.0 10.0 10.0
3178,0.67 14 0.00 0.01 0.40 0.750.34 14 0.36 0.09 0.81 1.000.64 14 0.17 0.02 0.43 0.630.61 14 0.33 0.17 0.50 0.530.77 14 0.00 0.01 0.43 1.000.75 14 0.08 0.10 0.84 1.00
3179,0.57 6 0.00 0.43 0.67 1.000.75 6 0.34 0.61 0.67 1.00
3180,0.0 1 0.0 0.0 10.0 10.0
3181,0.47 14 0.40 0.34 0.46 0.430.86 14 0.44 0.28 0.51 0.440.82 14 0.41 0.28 0.47 0.420.96 14 0.00 0.41 0.09 0.700.35 6 0.04 0.18 0.68 0.69
3182,0.0 1 0.0 0.0 10.0 10.0
3183,0.0 1 0.0 0.0 10.0 10.0
3184,0.0 1 0.0 0.0 10.0 10.0
3185,0.77 14 0.05 0.06 0.29 0.690.34 14 0.05 0.06 0.49 0.680.36 14 0.04 0.06 0.33 0.990.69 14 0.05 0.06 0.50 0.980.72 14 0.05 0.06 0.31 0.98
3186,0.42 14 0.04 -0.00 0.41 0.60
3187,0.87 6 0.03 0.24 0.86 0.47
3188,0.97 14 0.75 0.36 0.82 0.56
3189,0.75 6 0.00 0.24 0.23 0.420.41 6 0.00 0.24 0.23 0.42
3190,0.0 1 0.0 0.0 10.0 10.0
3191,0.52 6 0.49 0.21 0.54 0.250.66 6 0.40 0.20 0.49 0.240.85 14 0.58 0.22 0.62 0.270.71 14 0.52 0.20 0.55 0.260.85 6 0.40 0.19 0.50 0.240.38 6 0.39 0.19 0.49 0.24
3192,0.61 14 0.19 0.32 0.27 0.400.69 14 0.39 0.29 0.65 0.800.37 14 0.40 0.19 0.61 0.530.94 14 0.22 0.20 0.41 0.790.31 14 0.39 0.21 0.64 0.650.41 14 0.35 0.19 0.63 0.750.97 14 0.00 0.20 0.26 0.820.41 4 0.23 0.18 0.27 0.260.34 14 0.26 0.27 0.42 0.790.53 14 0.34 0.19 0.66 0.810.85 14 0.39 0.28 0.65 0.80
3193,0.38 13 0.22 0.25 0.72 0.590.95 14 0.45 0.12 0.68 0.54
3194,0.51 14 0.45 0.22 0.61 0.480.47 14 0.57 0.08 0.71 0.310.46 14 0.19 0.23 0.73 0.660.50 14 0.03 0.15 0.36 0.670.51 14 0.59 0.22 0.81 0.660.58 14 0.59 0.37 0.87 0.660.42 14 0.75 0.27 0.89 0.660.64 14 0.73 0.27 0.88 0.670.92 14 0.13 0.15 0.36 0.670.72 4 0.30 0.45 0.36 0.610.34 14 0.77 0.29 0.87 0.430.63 14 0.56 0.07 0.78 0.660.88 14 0.18 0.16 0.48 0.670.36 14 0.72 0.27 0.88 0.640.42 4 0.31 0.45 0.36 0.560.43 14 0.55 0.08 0.88 0.660.81 14 0.46 0.22 0.68 0.670.65 14 0.61 0.32 0.88 0.660.39 14 0.54 0.07 0.87 0.670.72 14 0.48 0.39 0.70 0.670.82 14 0.46 0.26 0.72 0.670.87 14 0.76 0.27 0.89 0.470.54 14 0.56 0.08 0.75 0.620.80 4 0.58 0.40 0.64 0.590.61 14 0.56 0.08 0.75 0.39
3195,0.75 6 0.22 0.37 0.78 0.59
3196,0.0 1 0.0 0.0 10.0 10.0
3197,0.32 15 0.68 0.42 0.78 0.520.31 19 0.32 0.20 0.54 0.440.89 6 0.00 0.32 0.13 0.470.41 6 0.00 0.32 0.13 0.47
3198,0.44 14 0.36 0.29 0.86 0.670.33 14 0.36 0.31 0.57 0.670.49 14 0.00 0.11 0.21 1.000.55 14 0.62 0.52 0.86 0.670.33 14 0.59 0.01 0.88 0.670.77 14 0.00 0.11 0.12 0.590.77 14 0.00 0.46 0.20 0.670.82 14 0.00 0.11 0.21 0.670.36 14 0.53 0.00 0.89 0.670.72 14 0.36 0.00 0.88 0.67
3199,0.0 1 0.0 0.0 10.0 10.0
3200,0.93 14 0.32 0.24 0.50 0.920.57 4 0.07 0.58 0.12 0.76
3201,0.87 14 0.36 0.19 0.55 1.000.58 14 0.60 0.22 0.78 0.590.31 14 0.11 0.21 0.33 0.910.35 14 0.39 0.19 0.54 0.560.31 14 0.39 0.19 0.55 0.630.45 14 0.39 0.19 0.54 0.630.94 14 0.12 0.20 0.32 1.000.35 14 0.00 0.21 0.32 1.000.78 14 0.60 0.22 0.79 0.900.35 14 0.28 0.26 0.32 0.400.90 14 0.31 0.32 0.44 1.000.33 14 0.59 0.22 0.79 0.800.32 14 0.36 0.19 0.78 1.000.74 14 0.57 0.22 0.78 1.000.36 14 0.60 0.22 0.76 0.44
3202,0.85 6 0.05 0.36 0.84 0.79
3203,0.83 14 0.01 0.01 0.43 1.000.68 14 0.01 0.01 0.76 1.00
3204,0.31 14 0.15 0.26 0.43 0.990.36 14 0.14 0.15 0.45 1.000.52 14 0.15 0.25 0.45 1.000.91 14 0.00 0.06 0.47 1.000.93 14 0.66 0.82 0.78 1.00
3205,0.66 8 0.05 0.60 0.23 0.980.75 15 0.27 0.28 0.36 0.360.81 8 0.25 0.59 0.43 0.990.63 8 0.05 0.61 0.19 0.970.71 15 0.75 0.70 0.82 0.820.61 8 0.25 0.60 0.41 0.980.56 15 0.76 0.71 0.82 0.820.46 15 0.22 0.57 0.28 0.680.75 15 0.22 0.56 0.29 0.680.60 8 0.10 0.59 0.23 0.980.51 8 0.05 0.59 0.24 0.980.31 8 0.24 0.59 0.43 0.98
3206,0.31 14 0.12 0.48 0.32 1.000.87 14 0.22 0.20 0.50 1.000.48 14 0.12 0.22 0.36 1.000.72 14 0.11 0.20 0.50 1.000.35 14 0.21 0.48 0.35 1.000.71 14 0.42 0.00 0.74 1.000.58 14 0.41 0.00 0.87 1.00
3207,0.37 13 0.03 0.15 0.86 0.91
3208,0.97 14 0.37 0.41 0.46 0.770.36 6 0.00 0.61 0.14 0.670.84 14 0.17 0.43 0.24 0.600.35 1 0.13 0.51 0.51 0.760.65 6 0.25 0.45 0.38 0.570.54 14 0.18 0.43 0.25 0.750.89 14 0.18 0.43 0.25 0.700.83 6 0.00 0.43 0.14 0.610.33 6 0.00 0.43 0.14 0.620.80 14 0.44 0.55 0.50 0.770.91 14 0.48 0.55 0.61 0.83
3209,0.55 14 0.52 0.24 0.56 0.300.52 14 0.11 0.08 0.16 0.160.72 14 0.60 0.51 0.65 0.620.39 14 0.49 0.07 0.52 0.160.33 14 0.38 0.10 0.41 0.160.48 14 0.33 0.43 0.38 0.520.80 14 0.61 0.51 0.65 0.570.41 14 0.33 0.44 0.39 0.580.80 14 0.54 0.51 0.60 0.570.33 14 0.59 0.09 0.62 0.15
3210,0.91 14 0.22 0.43 0.47 0.930.35 8 0.01 0.64 0.14 0.810.72 14 0.21 0.42 0.35 0.930.31 14 0.22 0.42 0.34 0.650.63 8 0.54 0.52 0.68 0.85
3211,0.48 6 0.55 0.29 0.64 0.33
3212,0.51 14 0.03 0.09 0.64 0.740.33 14 0.03 0.09 0.64 0.990.57 14 0.03 0.09 0.87 0.76
3213,0.76 14 0.65 0.02 0.72 0.170.52 6 0.18 0.22 0.88 0.740.84 14 0.21 0.39 0.27 0.500.69 14 0.72 0.04 0.78 0.290.70 14 0.80 0.01 0.87 0.250.41 14 0.65 0.02 0.73 0.250.44 14 0.76 0.06 0.82 0.310.57 14 0.19 0.39 0.28 0.700.37 6 0.17 0.05 0.88 0.740.94 14 0.79 0.01 0.87 0.370.83 14 0.71 0.04 0.77 0.19
3214,0.48 6 0.41 0.30 0.57 0.520.44 6 0.76 0.32 0.88 0.380.35 6 0.20 0.33 0.26 0.37
3215,0.36 14 0.40 0.48 0.54 0.610.84 14 0.23 0.02 0.71 0.750.45 14 0.23 0.03 0.52 0.750.47 14 0.01 0.03 0.71 1.000.41 14 0.24 0.03 0.90 0.750.31 14 0.40 0.47 0.68 0.75
3216,0.36 14 0.52 0.16 1.00 1.000.34 14 0.64 0.20 0.80 0.740.76 14 0.20 0.19 0.67 0.740.41 14 0.67 0.15 1.00 0.750.40 14 0.21 0.20 0.50 0.740.37 14 0.34 0.19 0.68 0.750.70 14 0.20 0.20 0.69 1.000.73 14 0.67 0.15 1.00 0.750.48 14 0.20 0.19 0.57 0.730.83 14 0.67 0.15 1.00 1.00
3217,0.93 14 0.32 0.46 0.38 0.69
3218,0.0 1 0.0 0.0 10.0 10.0
3219,0.80 6 0.17 0.29 0.90 0.650.33 6 0.30 0.24 0.37 0.30
3220,0.0 1 0.0 0.0 10.0 10.0
3221,0.57 15 0.01 0.53 0.10 0.620.39 15 0.09 0.36 0.21 0.590.46 15 0.00 0.48 0.04 0.620.32 15 0.08 0.34 0.30 0.700.39 15 0.08 0.36 0.22 0.66
3222,0.57 14 -0.00 0.09 0.43 1.00
3223,0.61 4 0.40 0.02 0.46 0.260.54 4 0.53 0.00 0.60 0.170.55 4 0.33 0.03 0.39 0.230.47 4 0.36 0.37 0.43 0.650.46 4 0.39 0.34 0.45 0.550.58 4 0.20 0.34 0.27 0.620.42 4 0.22 0.03 0.27 0.170.31 4 0.69 0.00 0.77 0.150.42 4 0.58 0.21 0.66 0.500.63 4 0.52 0.38 0.60 0.730.52 4 0.40 0.03 0.45 0.200.38 4 0.00 0.34 0.05 0.560.67 4 0.34 0.46 0.41 0.680.66 4 0.35 0.21 0.41 0.440.47 4 0.19 0.22 0.25 0.420.51 4 0.28 0.35 0.35 0.540.71 4 0.45 0.01 0.52 0.270.62 4 0.27 0.44 0.34 0.660.34 4 0.12 0.22 0.18 0.420.48 4 0.52 0.49 0.60 0.740.33 4 0.02 0.33 0.10 0.570.47 4 0.26 0.21 0.31 0.420.60 4 0.28 0.02 0.33 0.160.38 4 0.68 0.00 0.77 0.300.60 4 0.26 0.21 0.32 0.480.47 4 0.13 0.37 0.20 0.610.55 4 0.46 0.21 0.53 0.500.55 4 0.39 0.21 0.46 0.560.45 4 0.27 0.02 0.33 0.260.61 4 0.20 0.03 0.25 0.290.38 4 0.22 0.21 0.26 0.330.35 4 0.58 0.22 0.66 0.650.34 4 0.33 0.03 0.38 0.180.48 4 0.31 0.21 0.37 0.540.51 4 0.39 0.00 0.45 0.160.44 4 0.16 0.22 0.21 0.410.55 4 0.39 0.36 0.47 0.690.46 4 0.52 0.21 0.59 0.410.36 4 0.52 0.21 0.60 0.500.65 4 0.42 0.47 0.49 0.710.48 4 0.12 0.22 0.17 0.390.58 4 0.61 0.00 0.68 0.160.57 4 0.53 0.01 0.61 0.26
3224,0.82 6 0.09 0.22 0.71 0.59
3225,0.32 8 0.00 0.40 0.35 0.900.45 14 0.00 0.41 0.34 0.90
3226,0.77 14 0.37 0.02 0.62 0.350.70 14 0.28 0.28 0.64 0.610.46 14 0.12 0.39 0.28 0.580.69 14 0.18 0.07 0.27 0.220.33 14 0.53 0.08 1.00 1.000.79 14 0.01 0.07 0.30 0.560.43 14 0.53 0.20 1.00 0.980.32 14 0.52 0.17 0.99 0.430.37 14 0.53 0.18 0.96 0.610.63 14 0.12 0.17 0.39 0.590.62 14 0.36 0.02 0.65 0.350.31 14 0.01 0.03 0.64 0.600.86 14 0.66 0.03 0.99 0.330.78 14 0.00 0.17 0.38 0.580.34 14 0.34 0.29 0.63 0.610.51 14 0.27 0.03 0.64 0.610.32 14 0.00 0.17 0.56 0.610.36 14 0.01 0.14 1.00 1.000.43 14 0.00 0.27 0.96 1.000.42 14 0.53 0.13 1.00 0.610.30 14 0.12 0.28 0.56 0.600.51 14 0.28 0.17 0.98 0.610.36 14 0.64 0.03 0.91 0.34
3227,0.40 14 0.19 0.47 0.30 0.670.52 14 0.04 0.02 0.21 0.580.56 14 0.19 0.45 0.35 0.660.90 14 0.05 0.02 0.31 0.680.52 14 0.37 0.00 0.77 0.510.43 14 0.04 0.02 0.18 0.550.39 14 0.05 0.02 0.31 0.460.31 14 0.04 0.03 0.21 0.380.72 14 0.21 0.01 0.87 1.000.64 14 0.20 0.47 0.35 0.660.33 14 0.24 0.00 0.86 0.66
3228,0.75 6 0.12 0.20 0.70 0.53
3229,0.0 1 0.0 0.0 10.0 10.0
3230,0.33 6 0.27 0.59 0.51 0.75
3231,0.92 14 0.15 0.41 0.43 0.88
3232,0.39 4 0.54 0.09 0.58 0.170.33 15 0.68 0.04 0.74 0.170.30 8 0.05 0.41 0.33 0.67
3233,0.89 14 0.57 0.45 0.84 0.740.40 14 0.16 0.36 0.45 0.750.60 14 0.02 0.36 0.33 0.750.41 14 0.25 0.56 0.45 0.750.80 14 0.45 0.30 0.62 0.660.33 14 0.00 0.36 0.46 1.000.83 14 0.02 0.50 0.09 0.660.37 14 0.00 0.51 0.21 0.750.83 14 0.00 0.36 0.43 0.750.31 14 0.55 0.44 0.65 0.750.90 14 0.41 0.30 0.62 0.730.55 14 0.00 0.36 0.45 1.000.33 14 0.00 0.48 0.21 0.750.71 14 0.57 0.45 0.85 0.750.58 14 0.00 0.49 0.21 0.750.86 14 0.43 0.54 0.56 0.750.47 14 0.61 0.44 0.67 0.540.45 14 0.56 0.44 0.65 0.750.40 14 0.03 0.50 0.08 0.600.45 14 0.57 0.45 0.85 0.73
3234,0.0 1 0.0 0.0 10.0 10.0
3235,0.48 14 0.39 0.25 0.51 0.450.61 14 0.40 0.26 0.52 0.460.90 14 0.39 0.25 0.52 0.54
3236,0.0 1 0.0 0.0 10.0 10.0
3237,0.89 6 0.00 0.62 0.30 0.86
3238,0.0 1 0.0 0.0 10.0 10.0
3239,0.66 14 0.49 0.01 0.53 0.100.31 14 0.01 0.11 0.54 1.000.50 14 0.17 0.10 0.54 0.740.85 6 0.01 0.03 0.19 0.120.70 6 0.66 0.06 0.84 0.150.70 14 0.29 0.01 0.33 0.100.56 6 0.76 0.05 0.84 0.150.72 6 0.00 0.03 0.14 0.120.56 6 0.66 0.05 0.90 0.160.69 14 0.14 0.12 0.26 0.550.87 14 0.19 0.00 0.25 0.100.37 14 0.14 0.11 0.50 1.000.42 6 0.10 0.03 0.19 0.110.81 14 0.00 0.12 0.25 0.720.65 14 0.22 0.01 0.25 0.100.36 14 0.16 0.10 0.95 1.000.58 6 0.04 0.03 0.19 0.120.67 14 0.27 0.01 0.31 0.100.62 6 0.00 0.03 0.11 0.110.30 14 0.16 0.11 0.55 0.740.48 6 0.13 0.05 0.20 0.110.66 6 0.65 0.08 0.74 0.140.41 6 0.07 0.03 0.17 0.120.35 6 0.70 0.05 0.87 0.150.82 6 0.67 0.06 0.83 0.15
3240,0.0 1 0.0 0.0 10.0 10.0
3241,0.50 14 0.37 0.42 0.41 0.480.38 14 0.37 0.43 0.42 0.520.30 14 0.30 0.42 0.42 0.510.66 14 0.37 0.43 0.42 0.530.71 14 0.34 0.43 0.42 0.54
3242,0.0 1 0.0 0.0 10.0 10.0
3243,0.0 1 0.0 0.0 10.0 10.0
3244,0.35 14 0.02 0.00 0.99 1.00
