image_id,PredictionString
005316,1.0 14 58.7 97.2 104.8 251.4 1.0 14 98.1 94.4 125.7 227.5 1.0 13 113.4 135.5 352.5 295.7 0.7 13 114.4 150.9 347.5 294.6 0.8 13 334.0 180.4 435.0 244.8 0.6 13 109.2 211.7 498.2 374.6
005317,0.7 7 16.1 45.2 497.7 375.4
005321,0.5 11 0.7 95.7 363.5 327.9 0.7 11 83.9 71.0 371.3 333.5 0.6 11 78.4 91.0 364.0 276.5 0.8 6 192.2 0.5 498.5 105.3 0.6 14 2.0 -0.1 331.4 323.7 0.8 14 2.9 2.0 461.7 332.3 0.6 11 103.4 155.6 462.3 333.1 0.8 11 90.3 88.6 464.2 334.7
005322,1.0 14 1.5 5.8 272.6 495.1
005323,0.9 4 182.1 90.7 201.7 136.3 1.0 4 156.9 259.3 183.9 335.3 0.5 17 226.9 30.2 499.7 368.8 0.7 4 140.3 124.1 188.8 260.6 0.5 4 169.1 91.5 189.6 144.5 0.9 14 0.4 3.0 154.2 260.1 1.0 4 145.8 254.1 177.3 335.0 1.0 4 162.1 92.1 185.6 142.3 0.8 14 119.5 -0.2 274.3 97.0 0.6 14 175.6 0.6 499.0 349.3 0.9 4 179.6 87.1 245.7 320.4 0.7 14 180.7 36.1 498.8 374.7
005324,0.9 16 343.1 194.9 463.9 365.2 0.9 16 75.9 175.5 229.9 306.1 0.8 16 213.3 193.6 459.8 374.9
005329,0.8 3 2.7 237.5 157.3 290.9 0.5 11 0.7 311.6 86.3 419.9 0.9 3 174.5 125.3 257.4 264.3 0.6 3 276.1 183.6 356.6 262.7
005330,0.7 18 20.2 140.6 375.4 241.3 0.9 18 1.9 141.2 375.4 243.2 0.6 18 178.1 143.3 376.3 218.6
005332,0.6 14 337.7 127.2 367.4 170.1 0.9 14 335.6 126.7 370.3 184.9 1.0 1 226.1 149.6 261.5 192.9
005333,1.0 14 143.8 211.5 184.1 333.1 1.0 6 0.2 197.6 149.0 384.1
005334,0.5 12 22.3 131.4 224.0 502.2 0.9 12 31.2 128.5 311.3 501.9
005335,0.9 9 207.9 208.2 269.8 277.9 0.8 9 44.6 207.1 77.0 258.6 0.9 9 291.3 208.0 459.4 323.6
005339,0.8 9 124.7 21.8 225.4 72.3 0.9 9 394.8 68.0 489.7 244.1 0.7 9 132.9 68.3 212.8 243.3 0.9 9 1.7 30.4 160.4 322.6 0.7 9 231.2 36.2 402.6 388.8 0.7 9 171.1 64.3 227.0 241.9 0.6 9 178.9 36.6 404.9 386.4
005341,0.7 14 357.0 104.4 499.3 314.8 0.6 19 185.7 10.2 492.4 314.6 0.6 14 360.1 104.3 498.9 249.9 0.9 14 257.1 104.1 497.8 315.3
005342,0.6 14 230.1 27.4 389.8 149.6 0.9 12 139.0 153.9 237.6 299.4 0.9 12 53.8 148.7 166.9 288.9 1.0 14 229.3 26.5 412.8 215.7 0.8 12 228.2 113.7 452.7 312.3 1.0 12 228.6 113.7 491.3 311.9
005347,1.0 14 318.2 137.6 354.1 188.4 1.0 14 347.6 156.1 382.0 194.9 1.0 14 51.8 74.2 176.1 313.3 0.8 14 0.7 74.6 174.9 313.2 0.9 13 277.4 183.0 450.7 312.6
005353,0.5 17 2.1 102.6 299.5 300.7 0.9 17 0.6 96.4 499.4 303.4 0.8 17 255.2 97.0 501.1 300.0
005354,0.8 13 0.8 155.4 225.3 376.5 1.0 14 0.9 91.7 34.8 199.0 0.8 14 0.9 92.3 30.2 167.4 0.8 13 103.3 136.4 224.2 332.1 1.0 13 226.4 114.7 327.4 230.6 1.0 14 366.8 115.0 439.3 266.6
005356,0.9 7 79.4 188.5 242.0 375.9 1.0 14 2.3 2.2 496.2 374.1
005357,1.0 6 0.7 207.5 411.9 374.8 1.0 14 298.3 134.5 343.3 267.8
005359,0.7 18 0.8 58.2 215.1 416.5 0.6 18 1.8 66.1 310.0 418.8 0.7 14 130.7 145.7 161.7 187.5
005361,0.9 11 0.9 99.0 455.4 493.0 0.7 11 165.0 98.6 456.3 334.1
005362,1.0 8 178.2 231.4 222.5 291.2 0.9 8 273.0 230.8 313.5 292.8 0.8 10 0.7 309.9 162.5 467.7 1.0 8 83.4 227.4 122.8 280.9 0.7 8 18.7 230.1 73.7 270.1 1.0 8 137.4 229.7 177.7 287.8
005364,0.9 2 94.7 23.1 297.0 457.6
005366,0.7 14 61.6 59.3 410.3 374.5 0.6 14 27.1 0.4 190.3 317.9 0.7 14 376.8 1.2 499.3 182.9 0.9 14 25.9 1.8 191.7 373.9 0.9 14 62.4 59.4 486.5 374.9 0.7 14 61.2 59.0 408.9 361.4 0.8 14 274.8 0.7 478.9 183.3 0.9 14 275.1 1.8 496.0 340.3
005372,1.0 6 10.1 137.6 370.2 338.1
005375,0.6 19 360.5 203.1 403.7 268.3 0.9 19 362.3 201.1 453.8 269.0 0.8 1 2.3 22.5 272.1 270.2 1.0 14 227.1 162.9 350.4 304.1
005376,0.7 3 170.8 205.3 382.0 256.3
005377,0.5 17 169.9 45.9 272.2 135.0 1.0 14 1.0 25.7 170.1 245.4 1.0 10 -1.2 221.6 444.0 375.8 0.7 17 166.8 132.5 375.3 237.5 0.9 14 322.7 1.4 415.7 70.3 1.0 14 287.9 47.0 497.3 375.2
005381,0.6 5 21.0 294.8 256.6 500.0
005382,0.5 8 388.9 219.6 425.5 247.7 1.0 3 206.9 129.3 234.2 198.6 0.7 8 359.1 217.9 399.8 249.9
005386,1.0 14 102.7 1.7 396.1 374.3
005390,0.5 5 137.0 217.0 298.1 318.2 0.7 18 136.2 217.3 398.3 318.1
005392,1.0 14 217.9 152.0 285.9 333.3 0.5 14 281.9 151.2 335.5 254.0 1.0 14 279.9 152.8 337.0 332.9 1.0 0 36.4 50.2 496.7 210.5 1.0 14 192.3 79.3 223.5 167.9
005394,0.9 14 236.0 249.1 373.3 499.2 0.9 7 61.9 80.8 355.7 500.5
005399,0.9 14 108.3 128.8 283.6 332.8 0.6 14 8.8 133.9 283.0 332.9 0.6 14 107.2 66.3 498.6 333.3 0.5 14 181.7 129.3 283.0 332.9 1.0 14 250.8 65.7 499.9 332.9
005400,1.0 11 115.1 80.9 415.1 375.7 0.9 17 0.3 42.4 498.2 376.2
005401,0.9 14 367.9 0.4 433.4 109.0 1.0 6 55.9 75.2 387.1 319.0
005402,0.7 0 48.9 98.3 491.6 243.5
005403,1.0 2 129.3 121.2 285.6 195.0
005409,1.0 12 3.5 2.0 289.0 333.0 1.0 14 260.4 77.4 460.2 333.9
005411,0.9 8 287.2 174.2 343.1 358.9 1.0 19 21.2 54.1 135.6 156.5 1.0 14 73.8 6.2 323.6 498.7 0.9 8 1.1 170.2 63.3 294.3 0.6 14 161.2 4.8 325.9 499.0
005412,0.8 8 97.3 300.9 192.4 375.1 0.9 14 235.4 236.7 286.0 338.4 1.0 8 318.9 262.7 378.2 354.2 1.0 14 62.5 169.2 116.0 254.2 0.7 14 417.5 170.7 436.7 220.3 0.8 14 317.8 218.8 361.0 276.5 1.0 14 316.1 220.5 359.6 336.6 0.9 14 432.8 166.6 457.9 220.4 0.9 14 135.5 183.0 192.6 358.3 1.0 8 231.7 261.5 284.4 345.3 0.7 10 185.7 211.8 228.8 240.6 0.8 14 256.9 163.9 281.5 236.6 1.0 8 99.4 251.4 187.9 375.4 1.0 14 134.3 184.6 190.7 315.3 1.0 14 0.7 195.7 48.2 272.5 0.8 14 238.5 237.6 284.9 303.4 1.0 14 228.4 163.7 260.2 239.2 1.0 14 103.6 197.8 144.8 250.7 0.5 14 430.6 165.5 452.5 192.7 0.6 6 413.5 272.6 498.6 374.2 1.0 14 366.8 158.0 428.2 323.0 0.8 14 316.0 208.2 337.7 254.6
005415,0.8 11 179.4 220.0 242.6 253.5 0.5 11 412.2 227.2 468.8 292.8 1.0 14 205.0 87.0 265.1 240.2 1.0 14 57.4 67.8 132.0 273.2 0.7 11 359.1 232.1 428.0 278.4 1.0 14 356.3 68.6 402.5 229.6
005422,1.0 18 48.0 94.2 333.8 246.5
005425,1.0 14 92.3 93.1 180.2 422.6 1.0 14 160.9 52.1 258.0 439.4
005426,0.5 8 317.0 84.4 452.0 307.1 0.6 11 227.6 30.3 333.0 246.3
005427,0.9 3 82.0 47.8 314.4 247.7 0.6 3 87.4 120.3 134.4 203.7 0.9 3 83.0 38.5 393.6 247.2 0.5 3 274.5 32.3 395.0 220.8
005428,0.5 4 188.9 8.5 337.5 498.6 1.0 4 14.5 3.9 213.4 365.0 0.9 4 209.3 8.3 326.5 202.2
005432,1.0 6 23.6 9.2 477.3 362.7
005435,1.0 13 111.4 216.7 372.9 429.9
005437,0.9 14 4.4 89.9 25.1 122.2 1.0 6 1.0 114.3 496.8 336.3
005442,1.0 14 126.6 0.4 256.3 139.0 0.8 14 401.0 1.3 499.5 367.2 0.9 4 422.6 123.1 471.8 221.9 0.8 14 398.5 1.4 499.3 317.5 1.0 14 28.4 1.3 166.5 255.2 1.0 14 17.5 125.6 292.5 375.6 0.8 14 282.8 1.0 440.3 134.8 0.8 14 17.3 121.0 447.1 375.3 0.5 4 424.3 122.5 471.6 227.1 0.9 14 273.2 0.7 442.1 175.0 0.5 14 147.0 114.6 448.1 375.0 1.0 14 250.5 104.9 450.6 375.1 0.6 14 274.8 0.9 435.4 127.5
005443,1.0 6 10.3 259.5 317.3 482.6
005444,0.9 7 14.6 167.8 187.5 304.9 1.0 7 108.8 87.8 394.5 374.7
005446,0.8 11 1.7 351.9 164.3 498.1 0.8 11 286.6 191.6 332.7 428.2 0.5 14 272.4 0.7 332.4 94.3 0.8 11 1.5 347.7 163.0 497.6 1.0 11 91.0 0.1 235.9 220.8
005447,1.0 6 252.8 118.9 293.6 147.6 0.6 17 91.4 159.2 308.7 298.9 0.9 6 360.9 124.8 397.9 156.0 1.0 14 176.5 120.8 263.8 322.5 0.9 17 98.3 160.4 418.9 299.3 1.0 14 282.3 127.2 369.6 304.7 0.8 6 380.5 128.6 461.9 166.9 0.5 17 239.7 161.8 418.0 293.9 0.9 6 339.7 124.6 368.6 148.3
005449,0.7 14 63.3 30.1 341.8 313.7 1.0 14 1.8 30.8 339.5 314.0
005452,0.0 0 0.0 0.0 10.0 10.0
005456,1.0 14 111.7 12.7 181.1 129.7 0.8 12 256.7 90.4 317.8 200.6 0.6 14 259.5 95.7 273.5 131.8 1.0 12 110.3 27.7 210.3 212.8
005458,1.0 0 155.6 133.8 355.9 193.0 0.9 0 19.3 134.2 471.5 320.0
005459,1.0 14 123.5 208.1 204.6 498.1 0.6 8 4.7 324.8 56.6 496.5 0.9 14 83.4 294.1 146.4 499.0 1.0 14 9.0 210.1 137.3 498.5 0.9 14 88.2 293.2 145.4 374.9 0.9 14 120.4 341.7 201.1 499.5 1.0 14 175.6 207.4 322.7 498.9
005460,0.9 7 33.7 104.0 464.3 364.7 1.0 7 35.3 2.6 485.2 368.3
005462,0.9 7 4.1 28.7 317.2 372.0 0.9 7 2.4 30.5 320.3 444.3
005463,0.9 18 55.9 33.7 394.9 260.4 0.9 18 1.8 34.8 485.6 264.3
005464,1.0 14 178.0 46.0 203.5 93.9 0.9 8 0.5 45.9 60.1 172.3 1.0 14 153.2 52.6 175.4 94.1 0.9 8 291.4 78.0 333.3 216.2 0.5 8 121.9 36.6 229.5 187.0 1.0 10 0.6 143.5 331.8 500.6
005466,1.0 14 117.3 251.5 139.3 300.0 0.8 8 164.6 192.6 229.3 280.1 1.0 14 154.6 229.0 175.3 298.1 0.8 10 56.7 183.0 184.8 314.3 0.9 14 131.1 253.9 151.3 300.7
005468,1.0 6 1.3 98.0 150.0 205.2 0.6 6 455.9 101.0 499.6 136.4 0.9 13 12.1 36.8 472.6 457.4 0.9 13 15.6 85.5 473.0 458.2 1.0 14 283.3 14.0 384.8 438.1 1.0 6 379.9 108.4 499.5 231.0
005472,1.0 2 126.5 164.9 361.9 298.8
005473,1.0 14 122.9 159.5 164.6 211.7 0.7 17 194.5 182.5 498.2 327.4
005474,0.6 8 0.4 2.5 98.5 373.8 0.9 7 90.3 80.1 347.0 289.7
005476,1.0 11 101.9 211.8 318.9 437.8 0.6 11 212.4 337.9 374.5 501.8 0.6 17 0.2 101.4 374.3 501.0
005477,0.7 14 25.6 29.3 59.7 60.2 1.0 14 0.5 64.1 64.8 375.3 0.7 14 15.2 48.4 70.3 172.7 0.6 14 17.3 29.4 78.3 106.2 0.6 14 0.9 53.2 62.2 214.7 0.8 8 132.5 58.4 206.8 374.3 0.7 14 273.7 0.4 333.7 96.0 0.8 14 0.8 63.8 59.2 201.8 1.0 14 121.2 55.9 166.7 143.0 0.8 14 0.9 67.6 63.7 212.3 1.0 14 55.7 48.0 148.3 375.3 0.9 14 17.8 46.6 78.2 109.9 1.0 14 185.3 50.0 382.4 304.2 0.6 8 134.1 58.9 204.7 258.8
005479,1.0 13 106.3 80.9 325.9 291.5 0.7 14 131.9 20.8 331.2 284.2 0.5 14 186.7 21.3 332.6 285.0
005480,0.5 19 407.2 156.3 455.6 257.7 1.0 1 130.3 108.3 366.7 406.0 1.0 1 133.0 183.6 340.5 404.8
005482,0.9 14 368.0 0.7 499.6 181.1 0.9 7 140.2 42.6 309.2 178.4 0.7 7 141.0 42.5 246.1 156.6 0.9 7 1.2 43.4 297.4 180.7 0.9 14 264.4 0.7 432.1 176.8 0.8 14 266.0 0.2 498.9 180.0
005484,1.0 6 403.3 184.2 455.8 212.8 0.7 6 140.5 139.2 325.2 266.3 0.5 6 480.2 142.5 500.0 282.0 0.6 5 137.1 58.7 326.2 267.4
005488,1.0 14 35.6 44.7 270.0 332.5 1.0 14 273.0 118.3 499.8 333.5
005490,0.7 14 107.0 45.3 267.6 260.2 1.0 14 20.7 44.8 270.0 331.3
005491,1.0 14 185.5 85.5 393.7 324.8 0.9 8 345.6 184.7 411.2 282.8 0.7 8 127.6 166.3 224.8 327.4 0.6 14 183.1 39.0 206.2 73.9 1.0 4 277.9 185.5 350.2 375.1
005492,0.5 13 103.3 12.6 330.0 309.7 0.7 13 115.9 25.9 332.3 310.2
005493,1.0 6 38.5 49.3 484.3 255.7
005494,1.0 15 49.8 175.2 132.8 334.9 1.0 14 116.8 5.3 273.5 470.7
005495,1.0 2 133.7 67.9 332.7 433.4
005498,0.9 8 0.6 245.5 188.9 376.2 0.9 8 413.2 171.8 496.6 317.2 1.0 17 88.1 175.7 359.6 315.5
005500,0.9 4 5.1 271.3 92.4 371.8 0.9 14 33.7 91.9 282.8 345.2 0.6 14 26.7 91.2 290.4 373.5 1.0 14 266.2 90.8 500.3 374.2
005501,0.9 6 23.5 55.1 449.3 330.2
005502,0.6 2 244.9 134.5 312.8 228.1 0.8 2 184.0 126.8 235.5 214.5 0.9 1 1.6 2.1 498.0 374.8 1.0 2 183.1 127.8 241.8 299.9 1.0 2 229.6 134.1 313.7 324.1
005503,1.0 1 68.5 52.5 483.9 335.3
005504,0.9 18 0.4 160.7 200.0 231.6 0.8 18 1.3 157.3 406.2 283.5 0.8 18 182.5 176.7 379.3 274.1
005505,0.8 12 76.3 60.1 355.0 324.8 0.6 12 51.5 58.6 356.0 324.3 1.0 14 58.1 137.2 152.2 324.3 0.9 12 49.9 59.6 498.7 324.1
005506,0.8 13 265.2 13.0 338.3 58.3 0.9 13 101.9 97.1 356.5 272.7 0.5 13 99.3 147.1 328.9 271.5 1.0 13 86.2 14.0 169.3 80.3 0.8 13 101.2 63.6 357.8 271.0 0.6 14 281.8 51.3 356.7 143.9 0.5 13 242.8 2.3 338.3 59.3 0.6 13 278.1 1.2 368.7 62.1
005512,0.8 11 28.5 16.4 320.3 333.0 0.9 11 154.0 152.5 317.0 332.2 0.8 11 69.5 14.6 492.0 175.1 0.9 11 172.6 9.7 495.7 167.8
005513,1.0 12 69.6 47.1 302.1 212.1 1.0 14 151.8 -0.0 303.7 203.4
005516,1.0 1 31.0 32.0 440.1 339.6
005520,1.0 6 92.9 3.6 135.0 22.4 1.0 6 21.8 7.9 56.2 25.1 1.0 6 56.1 4.9 96.5 23.1 1.0 6 279.7 0.9 317.9 20.4 1.0 6 225.3 0.9 269.2 20.2 1.0 6 137.7 1.1 180.6 20.9 0.9 6 1.1 7.7 24.8 25.4 1.0 6 -0.2 27.2 296.6 450.3 1.0 6 181.2 1.0 226.2 20.2
005523,1.0 14 453.3 25.3 495.6 117.5 0.7 14 194.0 26.4 236.5 79.7 0.8 14 451.2 25.7 495.8 169.2 0.9 14 188.8 26.1 237.0 87.2 1.0 14 168.9 24.2 203.5 93.4 1.0 14 120.0 32.2 148.9 63.1 1.0 14 431.7 6.3 455.2 37.3 0.9 6 0.3 1.1 498.0 343.1 0.8 6 176.1 72.1 457.1 166.0 1.0 14 406.7 21.8 439.1 120.4
005525,0.7 15 48.2 15.0 228.0 339.6 0.8 15 51.0 9.2 498.9 339.1 0.9 15 173.9 2.2 496.9 334.9
005528,0.9 11 166.5 34.3 468.9 366.8
005529,0.5 9 251.2 138.8 367.5 199.2
005532,0.9 2 240.3 117.3 291.4 183.1 1.0 2 148.9 203.4 295.9 279.6 1.0 2 183.4 143.0 238.3 213.3 0.7 2 316.9 186.0 363.1 226.4 0.5 2 250.7 99.8 284.5 125.8 0.7 2 347.1 148.6 396.2 220.2 0.6 2 240.8 148.5 289.4 185.1
005533,0.7 14 130.4 192.8 182.5 264.1 0.6 14 127.3 193.4 182.3 264.6 0.9 14 282.4 202.1 331.4 293.9 0.5 14 132.3 193.8 161.1 230.0 0.9 14 32.2 217.0 77.2 308.0 0.9 14 0.6 219.5 21.3 263.9 1.0 14 266.9 196.3 303.5 283.3 0.8 14 0.7 260.6 44.3 398.1 1.0 14 31.1 218.0 79.7 391.3 0.9 14 125.5 193.7 181.6 346.1 1.0 14 161.8 178.2 215.9 343.3
005534,1.0 6 444.6 106.4 499.8 193.1 0.6 13 94.5 70.3 420.8 321.2 1.0 13 96.5 30.5 432.6 321.5 0.6 13 97.5 70.7 434.9 320.7 0.5 13 160.5 73.4 435.1 281.7
005537,0.7 0 50.4 135.1 387.5 285.5
005538,1.0 7 45.2 277.6 161.9 410.5 1.0 7 116.7 184.7 273.1 277.7
005540,0.8 1 23.6 151.4 244.8 283.7 0.8 14 112.1 53.5 172.6 135.9 0.9 1 24.1 117.1 477.5 281.2 1.0 1 228.9 117.5 478.0 272.9
005543,0.9 14 418.8 213.8 455.3 248.2 0.6 14 441.8 219.1 462.7 241.7 0.5 8 212.7 75.7 330.5 189.5 0.9 19 0.8 170.3 151.3 375.6 0.7 7 206.3 129.6 312.7 361.5
005545,0.7 8 105.0 207.6 252.9 395.2 0.5 19 46.2 176.4 83.6 243.2 0.9 10 102.8 204.3 264.0 293.6 1.0 8 28.0 235.7 89.1 404.5 0.6 8 113.4 272.3 248.6 397.7
005546,1.0 14 48.7 319.5 64.8 367.3 0.6 6 263.8 318.3 332.9 491.6 0.6 6 222.6 316.6 267.4 420.2 1.0 14 145.3 190.6 218.0 281.1 1.0 14 78.5 319.8 94.3 367.0 1.0 14 104.8 241.5 250.5 497.6 0.6 14 96.6 276.9 114.6 320.5 0.8 6 267.9 327.8 332.7 496.3 0.9 14 65.2 316.4 77.4 357.2 0.9 6 242.0 316.0 332.9 441.4
005548,1.0 14 253.2 151.3 332.9 500.3 0.9 14 271.5 152.6 332.8 314.5 0.7 14 31.1 78.1 217.9 497.6 0.5 14 1.9 72.0 218.8 498.8 0.9 14 30.5 77.9 274.7 500.2
005551,0.6 8 0.9 248.3 90.7 375.3 0.5 4 238.2 210.6 254.0 252.5 0.8 19 44.3 173.1 176.7 288.7 0.5 19 177.9 39.0 259.2 142.3 0.8 19 62.0 30.9 172.0 126.1 0.5 19 35.2 161.9 206.8 292.1 1.0 17 274.8 168.3 499.2 305.9
005553,0.9 14 122.9 39.2 314.5 349.4 1.0 13 54.6 106.0 353.3 430.0 1.0 14 125.0 39.1 315.4 375.4
005555,0.8 8 218.9 1.1 333.1 118.2 0.9 8 131.6 115.0 313.8 373.9 0.9 8 138.9 51.8 310.7 227.9 1.0 8 325.7 4.3 498.7 137.0 0.5 10 209.7 229.0 474.4 376.5
005556,0.9 8 0.6 273.9 109.4 333.1 0.9 6 421.8 205.4 483.1 232.2 1.0 14 117.4 45.0 256.7 333.2 1.0 14 230.3 70.5 382.7 333.0
005557,0.6 11 23.8 138.7 256.7 428.8 1.0 11 73.7 137.6 256.9 425.4
005558,0.8 14 393.6 35.4 472.2 135.8 0.6 14 451.9 42.0 499.7 267.2 0.9 14 89.8 0.8 139.8 62.5 1.0 14 0.8 0.5 100.2 188.1 0.5 14 456.6 40.6 499.8 166.6 1.0 6 89.0 8.7 469.4 324.4 1.0 14 395.5 1.7 472.6 138.8 0.5 14 304.4 0.8 385.2 83.1
005560,0.5 14 184.4 53.1 290.5 222.5 0.9 13 142.8 150.9 409.0 346.4 0.9 14 184.9 55.0 291.4 290.5 0.6 13 143.5 149.2 407.1 346.3
005561,1.0 1 101.6 192.2 338.3 445.7 0.9 1 133.4 213.9 338.5 446.8 0.7 1 142.7 412.8 371.3 500.5 1.0 14 187.3 155.1 270.6 414.4 0.9 1 130.6 239.8 339.0 500.1
005562,0.6 7 2.1 3.3 400.9 374.0 0.9 7 2.0 2.6 466.0 374.4 0.8 7 179.9 2.9 461.6 374.5 0.8 7 179.8 2.5 469.4 374.2
005564,0.6 12 25.2 36.0 216.2 331.8 0.8 12 26.4 34.8 216.2 383.9 0.5 12 25.5 33.9 215.8 382.8 0.8 11 109.7 143.0 200.8 386.7
005565,0.9 8 111.0 256.6 199.3 335.0 1.0 19 76.1 8.8 322.6 391.6
005567,0.6 2 88.9 72.8 190.0 237.5 0.7 15 155.9 108.4 489.0 365.7
005569,0.8 18 71.8 226.4 412.6 351.4
005570,0.6 14 160.6 41.5 199.0 134.4 0.8 14 346.7 41.0 500.5 374.9 1.0 14 318.0 78.7 366.0 127.2 1.0 4 308.8 167.7 355.5 292.7 1.0 14 288.0 70.4 326.7 125.6 0.9 14 1.0 64.8 60.4 199.1 0.5 14 0.4 63.7 65.1 344.8 0.9 14 88.5 78.2 163.9 138.8 0.8 14 2.1 30.6 300.7 375.6 1.0 14 2.7 29.5 305.7 375.5 1.0 14 136.1 79.4 172.9 130.5 0.9 14 169.5 41.5 197.4 97.5 1.0 14 45.0 76.3 99.2 146.6 0.9 14 280.2 42.2 500.9 375.6
005571,1.0 13 26.4 68.1 448.7 307.6
005572,0.8 12 125.9 77.2 460.9 435.9
005575,0.9 0 6.5 166.4 243.4 276.0 1.0 0 8.6 105.0 493.0 266.2 0.9 0 128.0 105.7 492.8 260.0
005578,0.6 16 183.0 126.5 225.1 179.0 0.6 16 116.0 135.0 223.9 266.9
005580,0.6 7 56.3 58.9 266.7 373.7
005581,1.0 7 101.8 173.7 138.8 227.3 1.0 7 184.5 154.0 234.6 224.5
005587,0.6 4 86.8 152.9 104.8 198.1 1.0 19 242.1 109.5 339.1 217.2 0.6 8 138.7 86.9 242.7 272.8 0.8 4 141.7 213.2 156.2 254.9 0.7 8 119.8 262.8 240.1 375.3 0.7 8 8.9 215.7 121.7 376.8 0.7 8 216.7 261.5 337.8 375.4
005589,1.0 8 392.0 69.9 457.0 202.0 0.7 19 319.9 44.3 378.6 107.4 0.7 8 75.1 97.7 306.3 281.2 1.0 8 324.0 100.2 420.2 254.5
005594,0.5 11 232.7 250.5 393.8 459.7 0.6 14 7.8 37.8 319.5 452.9 0.9 14 7.3 36.1 390.5 467.5
005595,0.9 13 11.6 52.4 250.3 367.9 1.0 14 137.0 16.8 371.3 411.4 0.9 13 12.4 46.8 497.8 414.2
005596,0.8 14 173.9 161.0 209.9 208.7 0.6 14 75.5 79.4 96.4 106.3 0.8 14 181.4 75.2 249.7 167.9 1.0 14 78.6 79.4 133.6 204.7 0.9 14 169.0 160.3 210.7 256.2 0.9 14 72.7 79.9 100.2 146.1 0.9 8 96.0 287.9 174.6 486.1 1.0 14 0.7 71.8 105.8 458.5 1.0 14 100.6 176.4 255.4 394.7 0.9 10 125.0 208.8 374.9 502.3 0.5 14 204.0 144.8 280.6 281.3 0.7 14 155.2 192.1 192.0 250.4 1.0 14 181.6 74.5 249.5 151.6 0.7 14 206.2 143.6 276.0 236.9 1.0 14 204.0 144.7 277.5 256.7
005597,1.0 8 1.2 231.6 131.5 376.1 0.6 8 345.3 161.8 413.1 307.8 1.0 8 337.7 158.3 417.0 308.9 0.8 8 7.8 185.6 98.7 248.5 1.0 8 278.9 191.2 350.0 368.8 0.8 8 104.9 163.1 215.6 229.2 0.8 8 205.5 153.9 274.9 199.4 1.0 10 40.1 181.1 355.0 374.7 1.0 8 198.1 203.1 293.6 375.0
005598,1.0 5 53.9 33.9 423.5 254.8
005602,0.8 11 129.8 105.7 348.1 270.2
005604,0.6 3 87.8 410.0 199.2 463.6 0.8 3 0.9 0.8 297.9 460.8 0.9 3 308.2 413.1 374.2 451.7
005607,0.8 7 227.2 179.9 313.1 268.3 1.0 7 173.7 119.2 344.5 265.3
005610,1.0 14 164.4 70.5 293.7 256.8 1.0 12 67.6 124.4 340.7 391.6
005612,0.5 14 97.3 98.4 122.4 117.5 0.6 14 1.1 32.8 155.8 278.6 1.0 14 0.5 31.4 106.5 265.7 0.7 14 0.4 32.4 110.2 309.0 0.9 14 235.4 57.7 269.7 109.2 1.0 14 109.0 5.7 269.5 243.7
005616,0.5 18 156.8 75.7 402.0 174.2
005617,0.7 9 281.2 194.5 347.1 271.3 1.0 14 66.4 71.0 160.9 266.8 0.8 9 205.0 142.1 342.6 266.6 0.8 9 221.6 143.0 333.4 264.8
005619,0.9 1 2.5 4.0 496.5 374.1
005621,1.0 7 138.4 125.7 411.9 312.9
005622,1.0 14 343.2 152.8 499.3 351.1 0.6 14 337.4 140.7 499.4 367.7 1.0 14 282.1 114.4 363.4 241.6 0.9 8 1.0 282.5 114.8 370.8 0.8 14 345.2 153.5 498.2 316.3 1.0 14 67.9 136.4 114.4 213.7 0.9 14 344.5 115.8 397.2 167.1 1.0 14 425.9 102.1 463.1 140.7 0.5 14 1.8 143.6 104.3 293.1 1.0 14 167.8 106.2 234.7 195.6 1.0 14 1.2 145.7 97.6 297.5 0.7 14 68.4 135.7 141.9 369.9 0.9 14 1.2 144.5 103.9 347.3 0.9 14 466.2 110.0 498.7 142.3 1.0 10 76.5 173.9 479.0 372.6 0.6 14 341.6 151.2 499.1 369.8 1.0 4 224.8 216.1 246.7 273.4 1.0 14 229.5 131.8 312.0 231.1 0.9 14 337.3 115.4 447.0 267.9
005623,0.8 8 12.1 12.0 343.7 392.6 0.5 10 13.3 9.9 470.6 394.0 0.9 8 379.2 3.5 497.5 116.9
005626,0.9 18 4.5 36.9 484.5 324.4 0.9 18 49.2 33.7 481.3 319.8 0.5 14 132.8 178.8 152.8 214.6
005627,0.6 6 240.5 75.2 297.2 91.2 0.7 6 176.1 73.8 237.1 96.2 0.8 6 56.1 64.4 103.0 88.9 0.6 6 298.7 78.5 358.9 107.3 0.9 6 451.1 71.4 499.7 118.3 0.6 6 55.7 86.9 179.5 172.1 1.0 6 94.0 89.9 315.2 193.1 1.0 6 1.0 89.4 74.9 162.2 0.8 6 8.5 86.0 178.4 171.9 1.0 6 56.2 86.3 181.0 173.3 0.9 6 378.1 77.9 439.4 98.2 0.8 8 145.8 183.0 253.4 265.6 1.0 6 257.5 95.0 487.5 212.8 1.0 6 285.6 76.6 358.3 107.2
005628,0.9 10 1.7 9.9 497.5 375.7 0.5 14 337.8 -0.0 401.6 62.8
005632,0.9 1 39.6 64.5 275.5 278.7 1.0 1 1.0 64.2 276.4 279.1
005633,0.7 0 68.0 62.6 163.1 97.1 0.7 0 22.6 72.1 341.8 208.6 1.0 0 21.3 45.4 497.0 216.0
