image_id,PredictionString
005276,1.0 1 2.9 198.4 99.7 340.1 0.8 14 82.9 115.0 187.6 327.2 1.0 14 82.9 131.4 137.5 327.6 1.0 14 117.5 113.4 185.9 326.0 1.0 14 1.4 107.3 82.6 325.8 1.0 14 161.6 105.8 285.5 374.9 0.8 1 1.6 197.5 65.9 339.5 0.9 1 154.5 212.1 326.1 374.7
005277,0.7 11 203.4 108.3 308.3 233.7
005279,0.0 0 0.0 0.0 10.0 10.0
005280,0.9 18 184.4 113.2 413.3 207.2
005282,0.0 0 0.0 0.0 10.0 10.0
005284,0.7 15 322.0 231.7 433.4 354.0 0.6 15 36.1 240.0 153.6 363.0 0.8 15 16.9 72.0 164.3 360.0 0.8 15 22.5 5.6 461.2 372.7 0.7 15 136.6 242.0 335.7 372.9 0.7 15 278.0 1.1 496.1 352.6
005286,0.8 14 94.4 63.1 354.5 353.3 0.6 8 314.6 122.0 437.1 374.1 0.6 14 94.0 62.1 422.3 317.9 0.9 14 94.3 62.7 435.0 355.2
005287,1.0 14 52.3 153.3 76.2 181.8 0.5 14 371.3 127.5 398.3 181.3 1.0 6 127.3 147.9 380.3 300.9 1.0 14 137.8 121.8 166.5 166.0 0.6 14 81.0 119.7 107.3 172.8 0.6 6 130.5 121.5 381.4 285.4 1.0 14 295.3 92.8 345.7 154.9
005289,0.7 2 102.2 151.8 180.6 307.5 0.8 2 102.4 151.1 182.3 266.9 0.8 2 361.4 142.5 434.2 337.0
005291,0.9 14 375.6 48.9 414.1 123.3 0.9 14 434.5 48.9 473.0 130.9 0.7 19 354.6 21.7 499.9 195.8 0.8 19 48.7 7.1 126.2 70.8 0.9 14 463.9 42.7 499.5 125.7 1.0 14 26.5 14.3 486.5 374.2 0.9 14 375.1 48.5 420.1 134.9
005294,0.7 13 135.7 0.9 483.0 374.0 0.8 13 2.6 1.3 485.2 374.2
005295,1.0 14 16.1 166.6 157.7 374.8 1.0 8 292.8 195.4 370.4 327.9 1.0 8 193.2 209.1 281.9 357.9 0.5 8 254.5 197.5 291.4 318.8
005296,1.0 14 325.9 219.6 358.3 280.8 0.7 8 114.0 270.7 170.4 339.7 0.6 19 229.2 203.3 295.2 266.9 0.7 19 156.8 201.0 227.7 267.3 0.9 6 164.1 265.4 499.8 374.1
005299,0.8 14 0.5 1.3 282.1 317.2 0.9 14 238.0 0.6 296.0 70.3
005300,0.6 2 221.5 38.7 343.9 250.4
005301,0.6 4 122.2 240.3 159.7 321.6 0.6 1 243.0 222.3 331.0 422.8 0.8 1 232.9 160.7 330.9 422.0 1.0 1 58.1 219.1 226.2 455.9 1.0 14 55.6 49.0 230.3 420.2 0.7 14 244.9 96.3 331.1 275.7 0.7 14 241.7 92.8 331.0 417.6
005302,0.6 8 242.5 185.8 310.4 223.7 1.0 8 88.4 188.6 134.8 236.6 0.5 10 36.5 189.0 337.7 305.3 0.6 8 134.0 191.2 207.4 238.0 0.9 8 178.6 190.5 215.6 235.4
005308,0.7 4 277.6 88.3 334.9 205.0 0.7 11 229.7 130.6 344.4 308.3 0.7 14 145.7 116.5 250.0 299.4 0.7 4 169.2 90.9 210.5 143.2 1.0 14 28.7 85.8 169.8 254.1 0.5 11 149.5 114.9 341.3 308.0 0.6 11 229.4 131.0 473.6 310.0 0.5 11 213.5 129.6 342.5 309.5 0.9 14 328.2 139.9 467.6 309.8
005309,0.7 7 0.8 9.5 499.5 325.1
005313,1.0 19 296.0 76.3 381.3 159.1 0.9 8 0.5 124.0 95.4 339.4 0.7 19 98.2 118.1 138.4 165.5
005316,0.6 13 112.2 140.8 365.3 298.1 1.0 14 97.1 94.0 125.1 224.6 1.0 14 58.3 94.3 108.6 249.2 0.8 13 113.6 135.2 433.5 297.3
005317,0.8 7 16.6 42.3 499.7 374.2
005321,0.6 14 1.9 1.6 415.8 248.2 0.8 17 1.2 2.4 462.8 331.4 0.5 14 1.1 0.3 328.6 245.6
005322,0.9 14 0.7 3.0 293.5 487.3 0.5 14 7.2 3.4 282.5 197.9 0.7 14 19.7 4.3 279.6 270.6
005323,0.7 4 174.2 95.4 213.8 280.5 0.9 4 142.5 128.2 187.4 249.1 0.7 4 169.2 68.1 197.4 106.1 0.8 4 159.9 256.3 184.8 336.5 0.5 4 156.1 256.7 183.0 337.3 0.5 14 1.4 2.3 353.2 351.1 0.7 4 177.3 264.4 224.9 354.1 0.9 14 0.3 4.3 258.5 340.8 1.0 4 147.8 255.5 180.9 338.0 0.8 14 1.3 1.5 160.7 259.5 0.6 14 4.0 3.3 362.5 372.8 0.9 4 160.9 90.9 186.9 142.8 0.7 14 116.0 0.3 273.6 93.5 0.6 14 171.9 0.8 354.6 311.6 0.8 4 178.5 88.4 257.5 326.0 0.6 4 173.2 255.9 224.4 352.5
005324,0.6 9 76.4 175.4 229.1 306.5
005329,0.7 3 142.7 169.5 185.5 245.9 0.5 14 11.4 189.8 38.0 217.1 0.6 3 272.1 184.9 304.4 258.1 0.6 3 277.3 183.3 354.0 260.5 0.9 3 171.0 126.6 260.8 263.5 0.6 3 143.6 166.3 259.5 265.8
005330,0.8 18 2.1 141.5 370.9 242.3
005332,0.8 1 225.1 151.4 261.1 192.6 1.0 14 337.1 128.1 371.1 184.2
005333,0.8 6 1.1 196.4 140.9 342.6 1.0 14 143.4 210.8 178.7 328.5 0.9 6 1.0 196.2 145.7 383.2
005334,0.7 12 32.7 128.8 313.8 500.8
005335,0.7 9 207.8 208.6 266.5 274.9 0.7 9 290.6 209.0 460.2 322.0
005339,0.6 9 394.9 65.0 495.6 238.0 0.5 9 1.3 27.7 157.8 317.4 0.5 9 174.3 29.9 497.8 385.2
005341,0.5 14 256.8 103.3 429.0 315.7
005342,0.9 14 231.6 26.0 411.2 212.7 0.8 12 135.0 150.1 249.4 303.3 0.9 14 231.0 26.3 410.1 277.7 0.9 12 228.0 109.2 488.9 310.9
005347,1.0 14 318.1 137.9 353.0 202.2 1.0 14 51.8 74.1 175.3 312.8 0.6 13 275.7 195.5 426.5 312.9 0.7 14 278.4 138.0 352.9 313.3 1.0 14 345.2 155.4 381.0 200.7 0.9 13 279.1 177.3 447.7 312.5
005353,0.6 17 0.2 104.1 269.6 302.7 0.8 17 0.8 97.5 500.1 301.0 0.9 17 212.8 93.4 472.7 288.7 0.5 17 210.8 93.5 464.0 300.0
005354,1.0 14 368.1 115.5 439.3 262.3 0.8 13 0.6 149.6 219.0 375.5 1.0 14 0.8 88.1 35.2 197.5 0.6 13 0.9 96.5 222.2 374.6 0.9 13 224.8 115.3 327.6 229.1
005356,0.5 14 1.1 1.8 418.5 374.6 0.6 14 1.1 1.8 499.4 374.6
005357,1.0 6 0.8 207.1 411.2 375.1 1.0 14 299.2 135.7 344.2 264.9
005359,0.7 18 54.9 74.7 334.7 408.2
005361,0.0 0 0.0 0.0 10.0 10.0
005362,0.6 8 138.7 227.2 174.7 259.4 0.7 8 84.5 226.0 121.1 269.3 0.9 8 181.0 231.6 223.3 292.8 0.6 10 0.3 308.2 159.7 469.0 0.9 8 81.9 229.1 122.7 311.9 0.7 8 137.1 229.5 178.6 289.8 0.8 8 273.8 229.9 314.9 296.2
005364,0.9 2 92.6 22.5 298.7 471.5
005366,0.6 4 258.1 1.1 294.6 60.4 0.6 14 48.4 59.2 319.6 369.0 0.5 4 103.1 221.8 152.9 325.8 0.7 14 22.6 0.2 178.7 212.4 0.8 4 146.2 207.0 198.8 367.6 0.6 14 49.8 59.3 411.3 245.6 0.9 14 270.1 0.5 499.8 184.0 0.6 14 25.7 1.2 175.5 171.4 0.8 14 20.8 0.6 189.2 347.1 0.8 4 108.1 213.2 169.6 374.3 0.9 14 49.5 56.9 493.3 343.3 0.6 14 272.1 0.8 498.5 263.7 0.5 14 177.3 58.2 494.2 343.0 0.6 14 272.2 0.8 498.1 268.5 0.8 14 273.3 2.0 497.8 337.9
005372,0.9 6 12.5 139.1 366.4 336.0
005375,0.6 19 62.9 27.5 271.7 153.8 0.8 19 364.0 202.7 454.1 268.0 0.6 19 69.1 141.7 174.6 220.2 1.0 14 225.9 163.6 349.6 304.8 0.8 19 363.3 204.6 410.2 263.8
005376,0.6 0 168.7 203.6 378.9 256.2
005377,0.6 4 55.2 245.6 97.6 325.6 1.0 14 0.9 25.9 168.3 246.0 1.0 10 -1.1 220.6 444.3 375.4 0.8 14 326.5 1.1 403.7 68.0 1.0 14 278.9 46.3 497.8 374.5
005381,0.7 5 20.6 291.8 257.6 498.4 0.5 14 213.8 371.1 249.3 493.6
005382,0.9 3 205.2 128.8 237.9 198.9
005386,0.9 14 98.9 27.5 389.1 375.0 0.9 14 99.8 28.9 386.4 343.4 0.5 14 98.2 1.2 390.6 374.2 0.7 14 97.7 1.1 396.4 374.2
005390,0.6 18 124.0 217.8 404.9 323.4 0.6 19 377.9 115.0 433.6 170.5
005392,1.0 14 218.4 152.6 286.9 333.1 1.0 14 276.9 151.2 341.7 333.6 0.7 14 191.4 65.8 222.7 162.5 1.0 0 37.6 50.8 497.6 205.5
005394,0.8 7 61.0 80.6 367.3 498.9 0.6 7 62.5 161.2 358.3 500.4
005399,0.9 14 96.2 66.5 499.5 332.5 0.6 14 134.0 66.0 416.6 332.3 0.9 14 145.9 66.5 500.1 332.4
005400,1.0 17 0.9 40.1 499.4 374.5
005401,0.9 14 369.7 0.6 435.6 105.1 1.0 6 50.7 75.4 389.3 319.7
005402,0.9 6 207.5 127.9 309.9 236.3
005403,0.7 2 125.9 123.6 282.2 199.8
005409,0.5 4 184.9 210.8 286.1 330.4 1.0 14 261.7 79.6 458.8 333.5
005411,0.5 14 128.6 2.0 373.4 498.1 0.9 19 21.3 51.4 133.4 142.3 1.0 14 102.6 3.9 324.2 498.3 0.8 14 161.2 3.2 327.7 498.5
005412,0.7 14 257.4 161.3 283.3 234.4 1.0 8 98.8 249.8 192.1 374.9 1.0 14 236.8 237.6 285.0 343.5 0.9 8 316.4 263.4 378.7 355.3 0.8 14 417.0 170.0 438.1 222.7 0.7 14 316.0 222.2 357.1 281.0 1.0 14 311.4 221.2 358.8 338.1 1.0 14 429.1 164.5 459.5 220.3 1.0 14 131.3 184.2 191.1 316.1 1.0 14 100.4 195.0 145.4 251.3 1.0 14 1.2 192.8 47.6 272.7 0.8 14 241.0 238.3 282.9 300.8 1.0 14 226.3 164.4 262.0 237.5 1.0 14 61.3 167.7 116.1 256.3 0.6 8 1.1 311.8 35.0 374.8 0.8 6 413.2 273.8 499.6 374.7 0.9 8 233.7 259.3 282.9 349.8 0.9 14 314.6 208.0 337.0 252.1 0.8 8 233.6 261.7 330.9 375.4 1.0 14 366.9 157.4 426.3 324.6
005415,0.6 11 330.4 232.1 464.4 288.6 0.7 11 331.2 233.7 423.9 288.2 0.6 11 180.5 219.1 236.3 251.4 1.0 14 205.4 84.4 263.8 235.5 1.0 14 57.6 65.3 133.7 270.5 1.0 14 355.6 68.3 403.8 225.6
005422,0.9 18 48.1 94.9 333.8 237.0
005425,1.0 14 91.8 91.4 179.1 419.9 1.0 14 160.9 52.3 257.5 437.9
005426,0.0 0 0.0 0.0 10.0 10.0
005427,0.8 3 81.7 40.6 394.3 249.0
005428,0.8 4 0.5 14.9 207.0 360.7 0.8 4 208.1 4.6 327.4 198.8
005432,1.0 6 22.4 13.4 478.1 360.9
005435,0.9 13 115.0 218.1 374.2 428.0
005437,0.7 14 5.4 89.6 25.6 119.5 0.7 14 149.0 137.9 177.1 181.4 1.0 6 1.2 112.9 497.6 336.6
005442,0.8 14 126.4 1.3 269.6 136.4 0.7 14 388.6 2.2 499.6 372.3 0.6 14 15.9 0.9 256.3 260.5 0.6 14 130.4 0.8 270.3 57.2 0.9 14 258.1 0.7 440.4 141.7 1.0 14 19.8 109.9 446.3 375.1 0.7 4 410.1 122.2 483.0 374.1 0.7 14 390.2 1.5 499.5 317.5 0.8 14 270.9 1.5 435.1 123.8
005443,1.0 6 12.8 259.2 317.2 486.4
005444,0.9 7 108.5 89.8 394.6 372.9
005446,0.6 11 284.2 188.6 332.9 430.5 0.8 11 77.4 0.5 246.8 217.7 0.6 10 1.1 209.1 333.2 500.0
005447,1.0 6 255.3 118.9 296.1 146.8 0.5 8 345.4 165.2 418.3 293.7 0.9 6 358.0 125.5 395.6 156.2 1.0 14 173.8 119.9 261.8 322.8 0.5 6 439.1 128.9 474.2 159.4 1.0 17 96.6 157.3 419.5 300.1 1.0 14 280.4 126.6 376.9 306.5 0.8 6 375.8 130.8 465.6 206.7 0.9 6 340.4 125.5 368.5 147.8
005449,0.6 10 264.5 185.0 471.1 315.0 1.0 14 1.9 29.3 343.0 313.7
005452,0.0 0 0.0 0.0 10.0 10.0
005456,0.6 12 262.7 91.1 319.7 203.7 1.0 14 109.9 12.4 205.3 144.8 1.0 12 107.4 27.8 211.1 212.4
005458,0.9 0 156.5 134.7 354.8 190.9 1.0 0 19.1 134.9 471.2 324.1
005459,0.9 14 126.0 209.5 202.9 495.6 0.7 14 106.2 293.3 145.4 353.5 0.6 8 5.0 325.4 57.4 497.3 0.7 14 80.0 297.1 147.0 497.3 1.0 14 127.6 210.3 201.1 346.8 1.0 14 9.8 210.0 140.8 499.1 0.8 14 87.8 296.6 145.1 381.0 1.0 14 174.4 209.1 319.9 499.0
005460,0.8 7 38.7 106.5 443.3 367.7 0.8 7 41.4 1.5 499.3 367.6
005462,0.9 7 4.3 32.7 324.1 435.7
005463,0.9 18 52.0 33.3 484.4 260.5
005464,1.0 14 177.7 45.6 205.6 94.3 0.8 8 0.5 48.8 66.5 165.9 0.7 8 281.6 77.1 333.2 219.0 0.6 8 121.5 37.4 229.7 182.9 1.0 14 152.4 51.6 178.3 93.7 0.9 10 0.9 145.8 332.7 500.7 0.8 19 142.0 35.6 223.0 131.4
005466,0.6 14 254.0 128.9 275.8 184.5 0.6 14 255.5 128.6 273.9 162.3 1.0 14 114.1 249.8 137.4 299.4 0.8 14 305.2 154.4 329.5 190.0 1.0 14 153.9 228.7 176.7 297.8 0.5 14 348.4 137.7 370.2 188.9 1.0 14 128.0 255.9 151.6 300.3
005468,0.6 14 291.0 12.1 380.3 201.4 1.0 6 0.6 97.7 147.6 202.5 0.9 13 14.1 84.5 468.9 456.7 0.9 6 382.3 105.3 499.7 228.5 0.7 14 281.1 14.7 383.5 445.9 0.9 14 279.7 12.7 452.5 440.8
005472,0.9 2 124.1 164.7 357.6 297.2
005473,1.0 14 122.5 158.5 164.1 209.8
005474,0.8 8 0.6 48.7 98.4 375.6 0.9 7 89.9 69.3 347.3 289.4
005476,0.8 11 99.5 171.6 372.1 439.5 0.7 11 99.6 171.3 373.7 499.2
005477,0.8 14 268.8 1.2 333.2 91.5 0.9 14 118.9 54.7 168.5 147.3 0.9 14 57.5 46.9 147.8 182.2 0.8 14 0.9 57.2 64.1 209.9 0.9 14 0.5 53.2 62.0 375.2 0.9 14 55.6 45.2 152.9 374.7 0.5 14 0.7 59.3 47.0 183.7 0.8 14 0.4 46.7 142.9 375.0 1.0 14 199.5 49.4 369.0 300.4 0.9 14 13.5 41.2 77.9 177.2
005479,1.0 13 104.4 74.2 331.8 292.3 1.0 14 121.9 19.1 319.7 285.8 0.7 14 188.3 19.1 317.3 286.2
005480,0.9 1 129.6 112.5 366.2 401.2 0.6 1 128.3 105.7 365.5 399.9
005482,0.6 7 1.1 41.5 247.2 180.3 1.0 14 267.7 0.5 499.0 178.8
005484,0.9 6 403.7 184.9 457.1 212.2 0.7 6 480.7 142.8 500.0 271.9 0.8 6 130.5 58.6 327.3 266.4 0.5 6 315.5 136.9 499.3 269.7
005488,1.0 14 34.0 43.9 271.5 332.3 1.0 14 275.3 118.8 500.3 333.0
005490,0.8 14 107.5 44.2 265.5 282.0 0.9 14 19.4 44.5 266.6 332.3 0.6 14 17.9 44.6 440.7 331.8 0.8 10 1.5 175.0 499.4 333.9
005491,0.9 4 282.0 173.6 349.3 376.0 0.6 19 74.9 169.3 130.3 231.4 1.0 14 184.7 83.8 398.3 329.6 0.7 19 131.0 175.3 186.9 231.6
005492,0.8 13 6.8 11.1 328.3 305.3
005493,1.0 6 38.3 47.9 484.2 254.0
005494,0.9 15 49.4 170.2 164.4 341.1 1.0 14 117.4 4.7 272.8 471.8
005495,1.0 2 129.9 67.0 332.9 434.5
005498,0.9 8 414.2 171.7 498.8 316.2 0.8 8 229.6 175.5 397.6 349.8 0.8 19 426.6 173.6 494.2 232.1 0.7 17 86.5 176.5 361.3 311.0 0.8 8 0.9 242.6 187.1 376.1 0.9 17 86.6 174.4 364.2 333.4
005500,1.0 14 29.3 90.8 286.5 350.1 1.0 14 265.2 91.0 500.0 373.6
005501,0.9 6 22.9 62.9 452.8 327.7
005502,0.9 2 182.2 127.8 244.2 297.3 1.0 2 181.4 127.0 315.6 325.9
005503,1.0 1 51.3 48.6 483.1 330.3
005504,0.8 18 2.6 156.7 383.5 281.5
005505,0.7 12 42.1 56.5 350.3 324.8 0.7 14 56.0 136.8 153.2 323.9
005506,0.9 13 56.8 2.6 170.4 79.4 0.9 13 97.7 6.8 360.7 270.0 0.9 14 231.6 2.8 372.7 139.1 0.6 14 224.4 41.9 355.4 264.5 0.6 14 294.7 2.4 372.1 138.4 0.7 13 100.9 65.8 355.0 271.8
005512,0.5 11 61.0 16.1 318.4 332.4 0.6 11 33.4 17.0 318.8 332.6 0.8 11 33.1 16.3 216.5 332.1 0.7 11 210.5 8.9 496.1 168.7 0.7 11 210.7 9.1 449.2 136.0
005513,0.8 14 156.0 0.5 263.4 77.0 1.0 12 69.6 46.7 301.7 211.5 0.9 14 134.1 -0.4 304.5 206.2
005516,1.0 1 35.4 29.7 435.8 339.3
005520,1.0 6 140.9 3.2 180.9 23.5 1.0 6 95.0 5.1 135.3 23.8 0.9 6 23.1 8.9 57.0 25.4 0.9 6 281.5 1.1 317.6 18.5 1.0 6 227.4 1.2 269.3 20.2 1.0 6 57.6 5.7 96.4 23.8 0.7 6 1.2 10.0 23.2 26.5 1.0 6 -0.4 23.9 297.5 436.9 1.0 6 183.9 1.0 226.8 20.7
005523,1.0 14 120.5 29.0 146.9 63.9 0.7 14 431.8 3.4 456.5 55.9 1.0 14 454.9 25.6 493.8 116.1 1.0 14 194.9 25.2 235.1 82.2 0.7 14 450.4 26.1 499.5 173.2 0.9 14 188.5 24.6 236.5 87.5 0.7 14 428.7 3.3 455.2 117.3 1.0 14 407.2 21.8 442.5 118.4 1.0 14 170.0 22.9 204.8 90.0 0.9 14 432.8 5.6 456.7 40.3 0.8 6 0.9 2.1 498.4 345.8
005525,0.7 15 48.5 7.7 499.2 340.8 0.9 15 170.8 4.7 498.3 336.3
005528,0.8 11 166.6 30.2 470.7 366.2
005529,0.0 0 0.0 0.0 10.0 10.0
005532,0.8 2 240.7 150.4 287.2 185.2 0.8 2 240.8 117.5 289.8 185.1 0.9 2 148.3 207.2 295.8 278.3 0.9 2 187.6 143.1 237.6 210.9 0.9 2 310.8 147.3 367.7 225.8 0.5 2 350.5 147.9 395.3 217.5
005533,0.7 14 127.0 192.9 182.7 262.3 0.6 14 0.7 265.2 14.8 419.5 0.9 14 28.8 216.3 90.2 364.5 1.0 14 0.8 214.7 24.2 261.8 1.0 14 120.5 191.9 182.8 345.1 0.8 14 1.0 260.9 44.2 395.7 1.0 14 27.3 215.8 85.4 449.9 0.7 14 0.9 261.4 45.8 471.0 0.8 10 91.1 355.0 332.4 500.9 1.0 14 161.9 177.9 218.6 342.2 1.0 14 263.1 194.7 305.1 290.3
005534,1.0 6 443.0 105.4 500.0 192.7 1.0 13 96.5 72.6 433.8 321.1
005537,0.7 0 48.0 78.1 387.7 287.8 0.8 0 49.4 139.1 385.1 287.4
005538,0.8 7 46.7 280.0 161.7 411.6
005540,0.9 14 113.5 51.4 169.7 123.7 1.0 1 26.4 116.0 476.4 280.5
005543,0.5 19 312.1 26.0 374.1 70.8 0.6 11 206.6 128.2 313.8 364.1 0.9 14 421.2 211.2 460.5 250.2 0.9 19 353.8 173.1 418.4 255.8 0.9 14 441.4 218.6 464.6 246.5 0.7 19 405.8 194.8 475.2 257.4
005545,0.6 8 240.1 261.9 298.1 395.6 0.9 8 24.6 234.3 91.1 404.6 0.9 19 46.3 178.3 86.2 236.9 0.9 10 104.0 202.0 266.1 392.9
005546,1.0 14 47.9 320.6 65.3 367.0 0.9 6 264.4 320.5 333.3 494.2 1.0 14 77.6 319.1 95.5 367.2 0.6 14 88.3 318.0 108.6 363.7 0.7 14 143.1 191.8 217.4 289.3 1.0 14 102.1 242.2 249.6 499.1 0.9 14 63.3 315.9 75.9 359.9 0.8 14 101.9 190.9 248.3 497.8 0.8 6 241.3 318.7 333.2 441.2
005548,0.6 14 0.9 77.9 220.4 499.7 0.8 14 0.9 69.1 225.3 399.9 0.9 14 0.4 146.7 333.0 498.8
005551,0.9 19 177.4 36.7 258.3 143.5 0.7 8 1.4 269.9 89.4 374.9 0.9 19 43.8 180.3 182.9 289.8 0.8 19 58.9 28.8 168.1 132.6 0.6 4 239.2 210.9 258.0 256.0 0.9 19 326.4 48.2 387.5 140.0 1.0 17 268.4 166.4 498.8 308.3
005553,1.0 13 55.9 101.3 351.6 429.1 1.0 14 117.2 37.3 323.3 331.5
005555,0.8 8 130.6 46.3 319.3 373.3 0.6 8 132.1 48.0 311.8 315.4 0.8 8 218.1 1.2 333.6 113.4 0.8 8 132.8 112.2 319.8 374.5 0.8 8 328.1 7.3 499.3 133.9 0.5 19 56.6 14.2 117.4 77.4 0.5 19 311.5 147.4 400.1 203.2 0.8 8 132.9 46.0 306.5 231.6
005556,0.7 8 1.4 269.9 109.9 332.6 0.6 14 117.2 44.0 370.8 313.6 0.6 8 120.4 162.4 232.3 333.0 0.8 14 113.9 43.9 257.5 263.3 0.8 14 114.2 43.9 255.8 332.8 0.7 14 115.8 45.0 379.2 331.8 0.7 15 1.3 154.3 83.7 274.0 1.0 14 231.7 69.5 377.8 311.3 0.6 6 422.7 205.8 481.5 231.2
005557,0.8 11 70.6 137.5 255.6 427.7
005558,0.8 14 0.2 -0.8 134.6 186.8 0.7 14 0.6 -0.4 97.4 186.3 0.7 14 0.5 -0.7 103.0 186.5 1.0 6 92.4 6.2 469.2 322.4 0.9 14 397.5 1.6 476.4 138.8
005560,1.0 14 185.8 52.3 296.1 289.5 1.0 13 141.0 152.3 407.3 346.5
005561,0.9 1 135.7 166.7 338.4 444.5 1.0 14 188.4 155.0 272.1 417.5 0.5 14 188.9 156.7 276.7 473.2 0.8 1 134.7 167.6 339.7 498.6
005562,0.9 7 1.2 1.5 479.2 374.1
005564,0.8 12 106.3 35.4 216.9 375.9 0.8 12 25.8 38.6 215.6 373.9
005565,0.5 19 73.6 13.1 323.5 385.2 0.8 19 105.1 257.0 200.1 338.6
005567,0.8 15 1.1 0.0 79.1 140.5 0.5 15 160.2 105.3 489.0 372.6 0.8 15 157.9 0.6 497.0 368.8
005569,0.8 18 77.1 232.6 413.9 345.7
005570,0.8 4 308.5 169.7 354.0 300.5 0.8 4 286.2 170.7 354.5 375.6 1.0 14 167.4 40.4 200.1 100.0 1.0 14 318.3 78.6 367.1 127.7 1.0 14 285.6 70.2 327.1 125.9 1.0 14 0.7 63.9 66.0 196.3 0.8 14 110.6 77.3 175.0 133.5 0.6 14 88.2 76.6 176.1 135.2 1.0 14 9.0 28.3 340.9 375.2 1.0 14 42.9 74.3 105.0 142.2 0.8 14 126.6 77.4 173.1 132.0 1.0 14 288.9 40.9 500.1 374.5
005571,1.0 13 24.9 75.0 448.3 309.5
005572,0.7 12 124.5 76.4 468.7 434.6
005575,1.0 0 6.4 106.7 495.4 271.0
005578,0.7 9 116.5 128.4 227.8 264.9
005580,0.6 7 42.7 48.5 384.9 373.2
005581,0.8 7 102.0 172.2 138.9 224.0 0.7 7 183.5 153.9 231.4 221.1
005587,1.0 19 244.4 113.7 334.3 201.6 0.6 4 141.0 210.2 158.8 260.3 0.7 19 374.7 17.9 443.8 64.7
005589,0.9 8 330.3 99.8 460.7 251.2 0.7 8 74.2 141.9 298.9 281.5 0.8 8 68.7 1.3 300.1 280.4 0.9 8 332.8 99.9 420.0 251.5 0.8 8 386.5 70.9 462.2 200.7 0.9 19 316.0 44.4 378.9 107.8
005594,0.7 4 240.2 260.2 391.7 434.9 0.8 4 91.4 318.4 237.0 457.0 0.7 14 12.0 35.4 339.7 455.4 0.9 14 14.9 35.3 343.7 430.6 0.7 14 12.0 37.6 396.3 453.9
005595,0.7 13 6.8 49.1 243.0 366.0 1.0 14 135.9 16.5 369.0 412.5 0.8 13 5.9 46.6 501.6 413.0
005596,0.9 14 181.5 162.1 212.1 221.8 0.8 14 152.4 182.2 198.3 254.2 0.9 14 71.9 76.9 97.0 138.5 0.6 14 249.0 127.5 280.2 177.2 0.6 14 181.8 71.4 249.3 252.4 1.0 14 72.2 76.3 132.6 199.9 0.9 8 93.8 290.1 175.1 484.2 1.0 14 0.8 71.0 105.6 457.9 1.0 14 93.3 174.2 254.5 398.7 1.0 14 182.3 72.6 250.3 158.0 1.0 14 200.5 145.0 275.9 266.2 0.9 19 306.2 188.3 374.8 255.5 0.7 10 127.3 195.4 375.9 500.6
005597,0.8 19 138.4 89.2 192.5 158.1 0.6 8 287.6 155.1 420.5 343.1 0.6 8 302.9 148.2 392.2 295.0 0.9 8 282.1 149.7 393.3 364.7 0.9 8 345.2 154.4 420.2 310.4 0.9 19 401.4 65.7 475.7 156.5 0.6 8 4.7 181.2 168.5 375.1 0.9 8 1.3 183.8 129.9 375.1 0.8 10 43.8 177.5 499.1 375.0 0.7 8 104.0 167.8 282.2 374.7 0.6 8 276.4 188.2 344.8 367.0 0.9 8 195.3 202.5 296.1 375.4
005598,0.9 5 53.7 32.1 422.6 251.1
005602,0.5 9 128.6 103.8 394.9 269.2
005604,0.5 3 305.8 415.7 371.2 451.1 0.6 0 0.6 1.7 374.2 464.5
005607,0.5 7 171.0 119.2 349.8 268.9
005610,1.0 14 159.2 67.5 293.2 253.2 1.0 12 67.6 124.4 338.6 378.5
005612,0.7 14 0.6 31.9 117.1 252.4 0.6 14 0.1 30.2 119.6 275.1 0.9 14 0.6 31.7 177.8 270.6 0.8 14 0.3 34.0 153.2 345.1 0.6 14 233.8 57.2 270.0 111.6 0.6 14 0.4 31.9 105.7 337.9 0.6 14 0.6 8.2 269.6 340.3 0.6 10 0.9 233.9 270.4 360.6 0.9 14 107.1 6.6 269.9 238.7 0.9 14 108.9 5.9 270.0 283.2
005616,0.0 0 0.0 0.0 10.0 10.0
005617,1.0 14 67.0 68.6 157.6 264.8 0.6 9 224.1 142.0 340.0 266.6
005619,0.7 1 1.9 2.4 498.8 373.4
005621,0.5 7 137.8 122.5 413.2 314.0
005622,0.9 14 341.7 151.9 499.3 370.4 0.9 14 469.1 110.4 499.8 145.0 0.6 8 1.3 282.5 111.9 370.4 0.9 14 348.7 154.1 498.6 323.2 1.0 14 70.1 135.6 118.6 216.8 1.0 14 425.0 98.3 462.1 145.7 0.8 14 229.2 130.7 295.7 232.0 0.7 14 1.8 142.3 93.4 275.1 1.0 14 166.4 106.3 233.3 201.7 0.9 14 1.5 143.9 83.7 333.7 0.6 14 50.7 134.4 139.0 369.8 0.9 14 2.1 140.0 137.7 369.4 0.8 10 92.9 174.5 479.7 372.3 1.0 14 333.2 117.1 395.4 261.6 0.7 14 66.5 136.2 136.1 324.8 1.0 14 239.3 116.1 366.0 255.8 0.9 10 134.8 222.8 478.2 371.3 1.0 4 221.2 207.7 246.1 299.5 0.9 14 230.1 127.0 343.5 234.9 0.6 14 281.9 115.6 364.1 255.6
005623,0.9 8 49.0 53.1 344.0 395.0 0.6 10 14.1 10.0 494.4 394.1 0.8 8 378.1 1.3 498.9 117.6
005626,0.9 18 47.9 31.6 500.0 304.3
