image_id,PredictionString
4739,0.5 14 128.3 146.4 213.6 416.7 0.4 4 142.3 222.6 162.9 305.1 0.4 4 204.9 343.5 241.4 385.6 0.4 14 138.7 307.4 224.4 416.3 0.6 14 160.1 140.1 249.6 341.3 0.4 14 153.9 139.8 249.7 413.9 0.6 14 47.7 140.9 169.7 416.6 0.4 14 136.0 304.8 228.5 416.7 1.0 4 140.6 223.0 163.2 283.3 0.8 14 47.0 128.5 141.3 345.5 0.4 14 47.2 133.0 172.1 341.0 0.9 14 0.8 168.4 63.4 343.1 0.4 4 136.3 216.3 163.4 327.4 0.8 14 155.0 140.8 210.7 306.6 0.7 14 129.3 140.3 209.9 308.4 0.4 14 38.6 128.5 139.7 323.2 0.9 14 1.6 126.3 151.6 417.4 0.4 14 1.1 165.0 111.3 419.2 0.9 14 122.0 157.3 171.3 323.1 0.9 14 136.3 140.1 250.0 415.9 0.6 14 137.7 307.6 249.0 417.0
4740,0.4 14 148.1 127.2 201.1 165.9 0.4 19 82.0 23.9 152.1 68.0 0.7 14 334.5 62.8 442.3 216.9 1.0 14 263.1 81.3 359.2 157.3 0.9 14 80.7 166.8 242.0 237.8 0.9 14 186.2 133.4 216.8 155.7 1.0 14 155.6 74.2 225.8 134.3 0.9 14 2.0 68.6 191.7 237.0 0.6 14 1.0 77.7 30.0 128.8 1.0 14 1.3 68.5 149.6 236.9 0.5 10 89.4 149.7 443.2 234.4 0.4 10 45.6 154.9 442.3 236.3 1.0 14 334.5 61.5 443.6 175.8 0.5 10 153.7 158.9 440.6 233.1 0.4 10 156.2 158.6 441.6 232.5 0.5 14 277.0 84.1 355.8 152.5
4741,0.4 9 119.3 72.5 187.4 123.4 0.4 9 219.0 56.7 325.0 112.9 0.4 12 185.6 56.4 324.8 113.9
4744,1.0 14 2.5 14.6 233.8 211.2 0.8 14 285.9 32.8 483.9 153.2 0.9 14 212.9 32.4 494.8 209.3
4745,1.0 14 443.3 55.1 482.5 121.6 1.0 14 75.0 29.6 121.1 68.6 1.0 6 34.8 24.5 430.9 195.1 1.0 14 397.6 55.2 430.4 91.4 0.5 14 381.6 56.9 398.7 72.8 0.8 14 380.3 57.3 399.8 80.7
4749,0.4 14 114.4 16.8 166.4 87.4 0.5 12 76.5 29.2 195.1 147.0 1.0 14 111.4 16.2 167.8 90.6 0.6 12 77.4 29.4 194.2 111.3
4751,0.7 18 18.9 66.8 465.6 131.7
4752,0.6 0 92.1 43.1 160.8 79.3
4755,1.0 6 140.7 102.2 389.0 147.8 1.0 14 265.4 104.2 293.8 124.3 0.9 14 414.8 48.8 428.0 68.2
4756,1.0 14 221.3 50.4 314.2 146.3 0.7 12 199.6 66.3 321.0 148.6
4757,0.9 2 48.8 31.8 108.3 63.5 0.9 2 244.4 68.2 402.6 196.8 0.8 2 241.4 68.5 380.6 195.0
4758,0.5 11 26.5 46.8 82.0 310.8
4759,0.9 7 10.4 1.5 445.5 216.9 0.3 7 66.3 3.5 444.7 211.7 0.3 7 67.1 7.2 445.1 212.1
4762,0.9 14 365.2 64.6 385.3 76.7 0.6 6 456.7 84.6 491.0 98.3 0.9 14 280.7 65.2 301.6 78.9 0.8 14 107.3 79.0 141.0 99.1 0.8 6 62.4 39.6 463.7 151.1 0.9 14 402.6 65.6 421.2 76.5 0.4 14 307.0 63.4 327.0 77.7
4763,0.9 6 2.0 0.8 168.1 27.1 0.8 4 82.5 39.2 176.2 174.2 0.6 4 61.0 38.1 177.7 225.9 0.9 1 250.5 14.9 420.5 209.3
4764,1.0 6 4.9 148.3 43.5 170.4 1.0 6 63.8 141.5 180.2 194.3
4765,0.4 1 21.1 215.6 153.7 477.4 1.0 14 14.6 7.5 190.6 470.8 0.6 1 21.0 218.3 187.9 479.9
4766,0.7 14 197.9 5.4 329.9 124.1 0.6 14 1.1 27.4 57.1 136.0 0.5 14 375.5 56.6 399.9 111.8 0.5 14 310.8 100.4 387.6 162.0 0.4 14 1.0 26.4 57.7 165.5 1.0 14 164.0 5.8 335.1 227.5 0.9 14 0.9 24.5 59.1 221.7 0.4 14 201.0 6.3 290.2 123.1 1.0 14 310.4 100.1 386.0 218.5 0.4 18 2.1 4.3 444.3 226.7 0.4 14 0.8 5.3 326.0 227.9 0.8 14 1.2 26.8 55.6 132.9 0.3 14 306.2 98.3 431.9 220.4 0.7 14 312.7 99.9 382.1 152.7
4767,0.6 11 2.2 49.5 370.0 224.9
4769,0.8 14 314.4 139.1 373.0 221.5 0.7 19 162.7 22.0 259.5 73.2 1.0 14 62.8 32.7 162.1 215.1 1.0 14 351.1 140.5 388.5 188.2 0.9 14 315.1 140.3 362.1 197.9 0.9 1 185.7 107.4 438.1 220.3 0.8 1 184.9 105.7 439.6 224.1
4771,0.3 14 178.8 118.2 234.1 222.9 0.9 14 15.2 281.8 121.5 398.5 0.4 19 62.1 43.0 194.5 151.1 0.8 14 14.2 281.1 96.6 396.1 0.5 14 163.0 122.8 210.6 319.3 0.3 14 177.8 118.2 244.3 244.4 0.7 14 0.7 96.1 52.4 299.3 0.9 14 66.4 60.6 208.2 330.8 0.7 14 14.6 280.4 152.0 397.1 0.9 14 173.3 118.5 245.6 270.8 0.5 14 165.2 118.6 241.6 293.8 0.9 14 69.0 61.0 207.2 395.9 0.5 14 26.9 102.9 69.8 165.2 1.0 14 0.6 94.1 54.8 398.3 0.9 14 25.1 101.6 76.3 258.0 0.5 19 63.0 39.1 249.6 157.2 0.5 14 164.6 117.7 246.7 388.8 1.0 14 146.7 262.7 244.2 398.6
4772,0.4 11 45.4 82.1 350.8 150.6
4774,0.5 9 38.3 68.9 182.8 194.4
4775,0.6 14 248.0 0.3 438.0 220.9 0.6 12 49.7 1.7 449.1 224.1
4778,0.5 19 1.7 86.8 147.2 213.0 0.4 17 1.2 88.6 453.5 220.9 0.5 17 1.1 88.4 452.3 220.8
4780,1.0 6 94.1 341.9 157.5 405.2 0.9 15 22.8 344.1 43.6 386.7 0.5 8 176.6 365.6 199.6 419.2 0.8 15 12.3 343.7 39.9 383.3 0.9 15 64.1 350.9 84.7 401.8 0.3 15 78.4 172.6 162.2 281.7
4781,0.3 8 1.2 145.7 70.9 216.4 0.9 19 314.8 85.5 403.5 135.6 0.9 8 184.0 134.0 288.6 219.4 0.4 8 182.7 99.2 223.1 122.7 0.5 19 316.5 50.8 406.9 134.4 0.5 19 340.9 86.5 404.1 134.8 0.9 19 40.7 79.6 118.0 113.0 0.5 8 1.1 117.9 73.5 215.8 0.5 8 227.8 136.6 289.4 204.9 0.6 19 313.5 46.0 401.4 135.6
4784,0.7 0 172.9 79.6 226.4 162.2
4787,0.4 7 94.3 12.1 346.1 202.6
4791,0.5 14 180.6 5.4 235.4 77.6 1.0 14 102.5 32.4 217.0 201.3 0.8 8 56.4 64.9 123.7 179.5 0.9 14 10.8 0.3 141.1 133.7 0.3 8 227.3 27.4 317.5 153.4 0.4 14 90.1 32.3 204.0 167.9 1.0 14 178.9 5.5 238.0 157.6 0.3 14 4.4 -0.1 97.0 131.4 0.5 14 98.8 32.5 265.6 201.5 1.0 14 226.9 1.9 313.9 166.4 0.4 14 228.1 1.9 295.4 77.9
4795,0.6 12 139.9 135.9 287.0 234.3 1.0 14 182.5 80.9 239.0 193.7
4798,0.5 11 58.4 21.4 419.3 222.6 0.5 11 1.9 21.2 429.9 223.0 0.9 14 287.9 49.2 431.9 177.5
4800,0.6 14 171.8 9.4 286.5 57.8 0.9 14 158.1 9.5 288.4 97.8 0.6 14 182.4 9.2 287.1 59.5 0.4 14 167.3 9.3 264.7 54.6 0.4 6 38.6 20.0 281.6 107.7 0.9 6 231.9 0.9 501.5 52.3 0.4 14 185.5 8.6 287.1 97.6
4802,0.9 14 150.4 165.7 177.8 193.0 0.6 5 0.9 61.6 346.3 137.4 0.7 14 0.9 99.6 14.1 131.9
4803,0.7 14 196.1 24.6 276.6 91.8 0.7 14 105.7 23.2 280.4 205.4 0.9 14 179.9 25.5 280.6 136.0 0.7 12 106.8 53.3 274.2 203.9
4804,0.3 14 61.3 19.5 68.7 40.6 0.9 14 95.8 66.2 124.2 114.5 0.6 14 58.5 49.1 76.5 109.3 0.3 14 60.2 16.9 74.9 108.9 0.7 12 17.5 85.1 152.4 261.4 0.7 14 91.8 65.4 126.9 183.4
4806,0.9 14 155.5 131.6 186.9 150.9 1.0 6 40.9 130.5 283.1 199.1 0.5 14 195.7 133.8 214.0 147.3
4807,0.9 14 114.4 87.0 200.6 228.7 0.7 14 112.6 88.3 195.8 189.9 0.8 12 97.8 14.5 318.0 250.7
4809,0.8 7 60.1 1.3 284.1 222.0
4810,0.8 14 97.4 134.5 111.8 155.8 1.0 14 348.4 141.8 369.4 190.6 1.0 6 158.7 150.1 224.2 190.0 0.5 8 395.9 160.9 421.4 194.3 1.0 14 316.7 143.9 337.0 188.6 0.9 6 216.5 141.0 258.2 172.3 1.0 6 16.7 157.1 159.9 229.1 0.8 14 105.5 134.5 121.0 155.1 1.0 14 366.3 145.6 394.4 199.0 0.7 14 97.8 134.1 113.6 156.0
4811,1.0 1 55.9 172.9 249.5 348.4 1.0 14 100.6 8.3 187.8 407.2
4813,0.9 8 133.4 95.0 191.9 179.9 0.8 8 199.4 121.4 288.8 194.7 0.9 8 58.1 125.7 130.3 197.1 0.7 8 198.6 124.0 267.0 194.4 0.9 17 262.4 117.1 442.6 248.5
4817,0.5 18 1.4 193.9 160.1 223.7 0.5 18 1.3 192.1 159.2 237.7
4819,1.0 14 105.6 111.8 154.8 191.6 0.9 4 162.2 277.8 178.5 338.6 0.5 4 105.3 162.1 116.3 194.6 0.8 14 53.9 129.0 84.6 194.7 0.9 4 121.0 257.7 134.9 314.7 0.9 14 57.0 123.1 123.8 211.5 0.9 14 22.2 157.6 106.7 285.0 0.3 15 153.1 18.2 180.2 79.9 0.4 14 27.7 152.9 118.3 363.7 1.0 14 161.1 110.7 208.2 232.5 0.6 10 65.6 181.0 251.3 440.0 0.5 14 99.9 115.4 125.7 176.0 1.0 14 59.3 116.9 124.5 204.3 1.0 14 1.0 197.8 103.3 443.7 0.9 4 112.2 175.9 124.9 218.3 0.9 10 78.7 185.7 251.2 437.8 0.5 10 42.9 174.6 253.9 438.0 1.0 14 207.7 166.2 250.2 319.8 0.9 14 21.4 154.4 106.7 360.2 0.4 14 46.7 126.5 97.1 266.1 0.7 15 152.1 23.1 185.2 81.5 0.8 14 193.9 119.6 249.2 319.1 0.9 14 193.6 120.6 240.4 246.1
4820,0.8 8 0.8 316.5 43.3 450.7 0.8 17 50.0 251.4 188.8 448.3
4821,1.0 6 31.0 370.1 164.5 456.7
4822,0.5 14 160.9 14.5 325.0 122.3 0.3 14 159.0 15.7 236.5 202.9 1.0 14 157.9 15.1 327.8 209.6 0.6 14 159.3 15.5 255.5 204.5 0.3 13 164.9 37.1 419.7 241.1 0.3 13 250.6 51.9 420.3 240.2 0.9 13 159.6 43.0 416.7 242.1 0.9 13 160.2 86.7 416.6 240.9
4824,0.4 0 91.1 86.1 212.3 134.3 0.8 0 129.5 3.4 309.7 80.6 0.9 0 36.7 61.2 213.5 136.3
4827,0.7 16 200.7 249.2 224.0 335.5 0.4 16 49.0 233.1 156.4 362.4 0.6 16 62.1 280.3 175.3 442.8 0.4 16 49.1 231.6 158.2 441.1 0.6 16 4.7 248.2 51.4 315.7 0.4 16 110.8 254.6 156.1 330.9
4829,0.0 0 0.0 0.0 1.0 1.0
4833,0.7 13 34.3 1.7 311.5 251.6
4835,0.9 1 2.4 127.0 275.1 223.4 1.0 14 2.1 0.7 272.3 222.2 1.0 1 292.0 114.1 457.8 223.3 1.0 14 324.5 1.8 499.4 222.3
4838,0.4 17 2.4 68.4 431.0 219.9
4843,0.0 0 0.0 0.0 1.0 1.0
4844,1.0 6 1.8 390.4 109.0 488.8 0.8 14 71.6 361.8 85.3 395.3 1.0 14 84.6 185.8 127.3 266.6 1.0 6 90.6 381.4 126.0 420.9 1.0 6 117.1 387.1 162.9 436.8
4845,0.7 7 0.7 0.0 343.8 199.6 0.5 7 1.9 -0.1 500.0 198.6
4847,0.8 1 27.3 2.6 367.4 230.9 0.4 14 245.5 17.2 322.7 57.1
4851,0.4 11 0.8 27.6 441.1 222.3
4853,0.4 14 433.8 96.5 454.9 126.0 0.4 18 0.3 0.5 447.4 200.4
4854,0.5 16 243.2 138.1 270.3 153.4 0.5 16 68.0 117.0 236.9 174.2 0.7 16 244.9 136.3 313.4 156.5
4855,0.4 10 2.6 152.8 306.6 237.7 0.4 14 229.5 1.4 264.9 72.4 0.8 14 187.6 66.0 238.4 132.3 0.9 14 299.1 59.7 441.5 226.4 0.5 14 68.6 55.8 199.1 172.7 0.8 10 119.4 156.1 304.8 226.0 0.4 14 184.0 63.8 288.4 195.6 0.9 14 185.8 64.5 285.0 159.2 0.7 14 103.3 56.3 195.0 156.2 1.0 14 66.6 56.5 206.8 219.1 0.6 10 2.7 154.2 304.2 235.2 0.3 14 229.5 1.6 265.4 68.1 0.8 10 2.7 158.7 302.2 226.3 1.0 14 211.7 62.0 351.0 204.3 1.0 14 220.4 58.6 443.8 226.6
4858,0.3 15 1.5 2.2 343.2 223.5 0.4 15 352.2 1.2 445.1 92.5 0.5 15 1.9 1.3 349.4 224.8 0.6 15 0.6 0.5 443.6 223.6
4860,0.9 15 131.1 2.1 249.1 143.3 1.0 6 10.9 47.8 247.7 322.6
4861,0.5 2 74.0 38.1 141.4 169.4 0.4 2 0.5 0.6 264.6 352.1 0.4 2 73.6 36.7 205.8 348.4
4862,0.6 15 115.7 200.9 178.9 279.1 0.9 8 0.8 282.7 34.4 398.3 0.9 15 152.0 286.1 173.2 315.3 1.0 15 149.9 233.3 178.3 282.5 0.8 8 96.6 201.6 129.4 332.2 0.9 8 176.6 203.7 212.0 334.4
4864,0.4 14 113.9 1.5 142.2 104.6 0.6 14 49.8 99.2 165.9 338.6 0.4 14 140.8 1.7 160.0 46.0 0.6 14 1.2 24.6 18.4 64.9 0.4 14 128.1 48.2 150.6 114.8 0.3 14 49.4 23.0 113.6 187.1 0.6 14 167.1 2.1 219.7 254.3 0.9 13 29.2 101.5 214.7 449.2 1.0 14 18.0 29.0 39.8 96.6 0.9 14 49.6 21.7 161.5 337.8 0.5 13 27.6 164.0 215.7 448.2 0.6 14 56.1 24.1 157.6 159.4 0.5 14 49.1 97.7 111.2 341.3 0.5 14 25.9 19.6 214.2 448.9 0.6 14 65.8 23.9 124.5 135.7 0.9 14 49.0 23.3 166.4 349.8 0.9 14 0.7 22.5 17.7 66.5 1.0 14 49.1 28.9 67.5 104.8 0.4 14 23.9 83.5 213.3 447.9 1.0 14 186.6 27.0 221.0 252.0 0.8 14 115.5 16.6 134.8 101.6 0.6 14 8.0 27.2 23.7 80.7 0.7 13 25.6 155.1 214.7 449.4 0.5 13 146.9 81.0 199.0 157.4 1.0 14 32.2 33.2 47.0 91.8 0.3 14 166.9 1.8 208.5 121.3
4865,0.4 12 17.1 28.7 413.9 175.3
4870,1.0 6 27.1 24.1 133.4 72.0 1.0 6 357.0 15.4 444.5 72.7 0.4 14 215.6 47.3 298.2 129.3 0.8 13 95.2 85.7 354.8 227.5 1.0 14 137.8 16.7 237.8 184.2 0.8 14 212.5 46.4 305.5 217.7 0.4 14 139.2 16.7 241.7 216.5
4871,0.5 14 176.5 95.9 212.0 129.3 0.8 18 58.4 51.0 427.9 210.3
4874,0.8 14 171.4 55.8 235.7 90.2 0.5 14 198.8 57.1 234.6 84.1 0.4 14 168.7 55.3 237.9 117.7 0.6 12 54.2 59.0 287.7 149.8
4875,0.9 2 254.5 116.6 315.4 193.5 0.7 2 0.3 0.5 263.8 229.2
4877,0.6 2 270.5 81.8 336.8 102.7 0.8 2 82.9 59.3 338.8 173.2 0.5 2 88.8 59.3 443.9 226.1
4880,0.9 4 386.2 128.4 402.8 163.3 0.7 4 215.4 115.1 234.1 150.2 0.4 10 2.3 136.7 479.4 200.6 0.4 8 16.1 134.8 75.3 195.7 0.9 4 398.5 126.5 419.1 166.7
4881,0.9 15 290.9 83.8 325.2 116.1 0.3 15 293.9 52.1 325.0 110.0 0.9 15 336.0 98.5 373.5 126.6 0.6 15 242.9 70.7 266.9 102.2 0.9 15 239.8 100.3 275.0 128.6 0.8 17 0.8 94.6 242.1 222.9 0.8 8 1.3 86.1 94.0 169.8 0.6 8 232.7 123.0 336.9 222.7 0.7 14 250.3 106.9 360.0 180.4
4883,0.6 5 6.5 51.4 489.3 128.6
4884,0.5 19 50.8 59.8 162.9 156.0 0.3 15 352.5 105.8 413.7 181.1 0.5 14 185.5 40.2 296.2 173.7 1.0 19 52.7 60.5 165.5 150.1 1.0 14 184.0 40.1 405.5 229.3
4887,0.8 17 2.7 83.6 233.6 183.5 0.9 17 273.1 82.1 440.1 190.1
4888,0.9 7 135.6 150.7 234.5 317.2 0.8 7 63.3 151.9 136.5 308.6
4889,0.9 14 209.1 3.5 299.5 82.3 0.7 14 65.4 57.8 358.2 197.4 0.8 14 260.0 6.5 491.8 197.3 1.0 14 5.5 2.4 155.2 94.8 0.3 14 231.9 58.8 492.4 198.1 0.7 14 3.1 2.2 228.7 197.5 0.8 14 2.1 1.4 157.3 197.5 0.8 14 65.9 6.9 491.0 197.3 0.7 14 202.0 58.4 355.4 196.4 0.7 14 305.4 16.0 494.0 189.4 0.4 14 69.4 58.2 490.5 197.7
4891,1.0 6 133.5 66.7 417.8 149.8
4892,0.4 8 210.7 97.8 254.1 161.1 0.3 8 120.0 143.9 169.9 177.9 0.5 15 314.2 6.2 429.0 168.2 0.7 8 285.9 100.1 370.3 166.7 0.8 8 118.2 123.4 171.6 170.3 0.8 8 241.4 111.3 302.7 169.1 0.5 10 2.3 101.8 391.4 250.0 0.9 10 2.6 102.7 391.2 256.0 0.9 8 165.0 120.6 223.9 167.1 0.7 10 1.2 153.5 389.1 225.3 0.6 8 241.4 111.3 302.2 157.1
4893,0.4 15 0.9 263.7 47.5 334.3 0.3 15 180.2 59.0 206.1 147.4 0.3 14 47.1 290.9 101.9 398.6 0.9 15 159.5 104.7 199.6 151.2 0.4 15 86.3 2.1 126.6 48.7 0.8 4 233.3 119.6 248.7 179.1 0.4 15 27.3 262.6 59.4 310.6 1.0 14 80.9 194.4 157.7 401.8 0.4 15 1.0 286.0 59.1 400.0 0.9 15 149.4 5.7 188.0 48.7 0.7 17 146.4 209.7 245.1 320.1 0.4 17 145.7 209.8 247.4 329.4 0.9 14 171.7 258.4 250.4 398.6
4894,0.5 15 409.1 130.0 498.5 191.8 0.3 15 319.1 87.2 406.4 190.4 0.4 15 2.4 45.5 167.5 200.1 0.5 15 148.3 67.7 207.6 100.2 0.9 14 85.3 8.0 384.6 199.9 0.5 15 316.8 132.9 396.0 190.1 0.9 14 217.4 7.9 384.9 200.5
4899,0.4 18 1.4 0.0 500.9 199.5 1.0 14 50.3 67.4 248.0 200.2
4900,0.4 14 25.1 353.4 40.0 497.5 0.9 14 24.7 355.3 38.0 500.5 0.7 14 34.3 344.9 48.2 496.3 0.4 14 44.5 365.1 52.7 433.5 0.7 14 45.5 364.8 52.7 388.7 1.0 14 25.8 341.7 48.0 497.3 0.9 14 54.0 375.4 63.7 432.3
4901,0.4 9 93.4 50.9 297.3 193.1
4904,1.0 14 245.6 14.4 290.8 55.9 0.9 1 320.4 98.7 442.6 153.3 0.7 1 61.4 121.7 214.5 200.3 1.0 14 72.1 88.7 159.3 174.5 1.0 14 339.0 63.5 414.5 141.4 0.8 14 340.5 62.8 372.2 109.4
4906,0.6 0 114.6 56.5 228.8 186.6
4908,0.5 17 22.5 95.6 216.3 277.9 0.6 14 45.4 40.5 218.1 496.8 0.9 14 44.7 42.8 170.7 427.7 0.7 14 43.2 42.1 215.9 430.9
4909,0.0 0 0.0 0.0 1.0 1.0
4914,0.9 3 59.0 5.1 299.5 264.5
4915,0.3 11 13.5 199.5 257.2 430.6 0.4 11 12.4 23.5 255.0 403.8
4917,1.0 13 81.2 102.8 301.0 247.8 1.0 14 148.1 64.9 233.2 219.3 0.4 14 224.8 112.8 303.0 164.8
4918,0.8 14 308.9 2.0 499.7 204.1 0.5 14 171.6 1.6 396.0 201.3 0.7 17 2.1 54.3 358.9 202.5 0.3 14 1.3 2.7 499.6 203.8 0.8 14 177.2 2.1 499.5 205.7
4919,0.7 4 153.3 141.4 212.5 260.6 1.0 4 253.0 16.4 346.6 198.1
4920,0.5 14 258.3 34.6 322.8 116.6 0.6 14 276.3 35.9 324.6 90.5 0.6 14 250.4 67.4 436.9 233.2 0.3 14 219.5 34.2 322.2 119.8 0.6 14 214.8 33.1 325.9 151.5 0.3 14 61.0 30.8 427.6 234.7 0.3 14 215.7 32.7 421.1 228.5 0.8 14 210.1 32.9 324.4 232.1 0.4 12 28.8 66.4 442.5 233.9 0.6 14 309.0 67.2 433.7 231.1 0.4 14 151.2 54.1 313.5 233.6 0.3 14 235.6 33.1 325.0 147.0 0.3 14 254.6 67.8 382.9 231.9
4921,0.3 18 37.7 134.9 222.1 376.6 0.4 18 36.6 132.7 178.2 371.0 0.5 18 0.9 106.9 188.5 377.1 0.6 18 1.7 131.7 220.8 377.1
4922,0.7 14 177.9 -0.1 348.2 162.1 0.8 14 110.5 30.6 449.5 250.5 0.4 14 206.8 95.7 449.8 251.4 0.5 14 119.1 87.8 262.2 244.9 0.7 14 108.5 29.9 404.9 250.2 0.5 14 111.7 32.4 274.5 249.0 0.5 14 244.9 95.6 347.4 175.9 0.5 17 1.6 25.4 444.7 250.0 0.8 14 2.7 28.7 447.5 249.7 0.3 14 256.8 95.5 342.8 165.0
4923,0.8 14 97.4 88.5 281.5 250.6 0.9 4 34.5 140.5 53.2 175.7 0.6 14 87.7 89.3 298.1 282.7 0.9 14 71.3 48.9 195.0 188.1 0.8 14 2.8 88.0 301.9 281.5 0.7 14 89.9 48.3 202.2 193.7 0.3 14 2.7 88.4 200.8 280.5 0.8 14 2.9 50.1 198.1 280.4 0.5 8 84.3 58.7 125.3 127.2 0.4 14 108.1 88.3 279.0 242.8
4924,0.4 6 255.9 173.4 375.6 281.2 0.8 5 2.8 1.1 401.0 282.4
4925,0.5 11 112.1 201.0 221.6 501.7 1.0 14 1.2 2.0 133.3 498.6
4927,0.3 14 320.1 44.6 335.2 96.7 0.7 14 72.0 51.8 86.0 82.0 0.8 14 337.8 45.2 359.8 105.5 0.4 14 385.3 58.6 402.0 107.2 0.9 14 279.0 41.6 299.3 82.3 0.6 14 383.6 58.4 400.4 110.7 0.8 14 70.7 52.4 84.4 82.1 0.8 14 383.5 58.0 398.9 84.4 0.7 14 38.0 53.9 51.4 83.3 1.0 6 41.3 20.4 347.1 231.5 0.4 14 83.9 50.4 101.0 83.9 1.0 14 353.7 43.2 374.7 101.5 0.8 14 42.0 53.3 55.8 82.9 1.0 14 291.2 43.2 314.5 85.9 0.5 6 42.8 13.9 403.1 280.4 0.4 14 57.8 50.4 70.1 79.8 0.4 14 78.9 51.8 92.4 82.5 0.3 6 39.3 17.8 400.5 277.0 0.8 14 349.7 43.6 370.7 104.4 0.4 14 50.0 50.8 62.2 80.6 0.9 14 23.2 52.0 39.3 83.7 0.5 14 65.2 51.6 78.1 80.9 0.9 14 319.3 43.7 338.1 101.5 0.9 14 48.5 49.8 62.6 81.3 1.0 14 324.6 42.2 349.1 106.6
4930,0.8 4 124.9 172.4 165.7 223.2 0.8 1 42.3 165.9 256.2 223.0 0.5 14 50.2 12.3 255.6 221.0 0.4 1 43.1 167.5 171.1 221.5 1.0 14 46.3 11.2 352.5 223.7 0.4 14 149.4 12.3 354.1 225.1
4932,1.0 14 116.0 11.7 178.6 94.8 0.7 12 74.8 29.3 235.1 144.2 0.7 14 112.1 58.2 129.0 93.8 0.8 12 74.3 31.1 234.2 140.2
4933,0.9 6 132.6 107.8 204.3 133.9
4934,0.9 14 388.1 7.7 499.0 223.3 0.9 14 2.3 0.3 310.3 223.5 0.4 14 2.6 1.6 496.2 225.1 0.5 7 199.6 6.1 497.4 224.0
4937,1.0 14 163.1 55.6 204.3 110.0 0.4 18 79.8 36.6 361.0 242.1 0.3 14 103.8 67.2 129.6 98.4 0.9 14 112.5 88.0 157.7 152.6 0.5 14 1.0 95.6 23.2 144.4 0.9 14 94.5 67.7 125.7 149.2 0.4 18 80.2 44.7 361.3 250.0 1.0 14 25.8 84.6 58.4 151.8 0.4 14 73.5 81.9 163.4 212.0 1.0 14 218.5 68.4 268.1 142.5 0.9 14 93.1 67.4 122.4 131.4 0.6 18 83.9 45.7 360.7 249.3 0.7 14 75.3 67.1 116.4 212.7 0.3 18 79.9 18.7 359.1 250.2 0.5 18 78.5 40.8 443.5 249.8 0.4 14 89.9 67.9 112.6 134.8
4940,1.0 6 24.6 90.2 490.3 211.3
4941,0.6 15 65.0 79.4 103.2 202.2 1.0 14 2.0 50.5 79.1 427.6 0.4 15 68.5 149.0 90.3 205.1
4942,0.9 14 250.9 94.5 305.0 132.8 0.7 14 329.3 97.8 389.8 144.6 0.9 14 243.3 95.0 311.8 182.5 1.0 13 239.3 89.0 428.9 229.5 0.8 14 306.8 88.9 391.3 144.7
4944,1.0 14 97.0 152.5 180.0 250.9 0.7 5 1.2 20.2 176.2 250.0 0.8 8 170.6 171.0 219.3 245.5
4945,0.4 11 60.3 27.4 349.6 237.5 0.6 11 60.4 27.7 424.4 238.1 0.3 11 62.0 69.3 426.5 240.1
4947,0.5 14 219.1 30.7 290.2 120.0 0.9 14 175.7 56.6 324.6 223.4 0.4 14 18.7 26.8 324.3 222.6 0.4 14 132.6 29.1 262.9 222.1 1.0 14 2.4 27.3 281.6 223.5 0.5 14 2.5 27.7 170.2 224.0 1.0 14 302.8 71.1 475.6 222.3 0.7 14 222.3 31.0 268.2 67.4 0.8 14 306.6 71.6 500.7 222.0
4949,0.3 2 1.2 254.6 132.6 450.2 0.8 2 107.6 31.4 154.0 116.7 0.8 2 195.9 286.2 246.8 352.9 0.8 2 114.5 230.7 167.7 327.5 0.8 2 134.1 177.9 182.5 267.7 0.9 2 65.2 172.9 114.3 261.0 0.5 2 133.9 177.7 183.6 267.2 0.8 2 118.2 176.2 182.9 326.8
4952,0.3 18 99.8 234.2 125.1 279.7
4957,0.3 12 125.0 4.9 386.6 244.5 0.4 14 196.1 189.0 245.1 248.3 0.3 12 126.7 1.7 437.2 244.8 0.4 12 125.5 2.6 436.7 244.2 0.3 12 125.6 1.9 436.7 244.0
4959,1.0 6 110.7 59.1 196.6 89.4 1.0 14 202.6 81.7 286.5 224.9 0.9 14 46.1 73.4 65.3 89.3 0.9 14 296.3 83.8 433.7 222.5 1.0 14 26.3 80.4 54.2 107.7 1.0 14 100.4 65.9 119.9 101.7 1.0 14 94.6 67.1 112.3 101.6 1.0 14 71.6 77.0 92.9 104.7 0.7 6 267.7 62.6 499.8 222.8 0.8 6 291.3 64.3 499.5 222.7
4964,0.8 15 251.4 100.7 301.7 124.7 0.8 8 431.3 132.8 500.1 201.7 0.9 14 443.1 48.8 487.5 137.4 0.4 15 343.6 106.2 428.1 148.9 0.4 15 353.7 39.0 482.8 148.0 0.3 15 143.4 95.1 177.0 120.6 0.9 17 113.0 120.6 350.0 188.3 0.5 8 41.8 146.1 111.9 180.6 0.8 15 340.9 25.7 482.3 184.3
4965,1.0 6 28.3 397.9 94.5 468.9 1.0 6 94.9 418.8 174.4 498.3
4969,0.5 9 180.4 97.0 264.6 138.9
4970,0.6 12 10.2 10.7 401.1 240.7
4971,0.5 14 82.7 116.4 183.8 224.5 1.0 14 2.2 104.7 180.7 225.4 0.6 17 1.4 89.0 378.5 227.5 0.3 8 172.9 111.5 376.9 224.8 1.0 14 173.9 79.1 386.1 227.0
4975,0.4 7 21.7 107.8 245.8 343.4 0.4 7 3.9 107.2 244.7 344.8 0.7 7 3.7 110.2 247.0 399.3
